x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
8.031337839432741e-09,0.44385777161457995,1.6303044413035501e-06,1.920499848915468e-06,0.4361432365609459,12.362507362462681,0.8813311331192444,0.30554741160157944,0.41157259574608795,0.0,True,STU_0390,moead,7,180.2625015419908
8.031337839432741e-09,0.4430196472581821,1.6175682286400172e-06,1.920499848915468e-06,0.4361112428139971,12.359130802959056,0.8815737271999181,0.3058273891374308,0.41158528214665013,0.0,True,STU_0390,moead,7,180.2625015419908
6.254316558172525e-09,0.44301830758088834,3.058941652871423e-06,2.0897565701911826e-06,0.43867731026365697,12.348232934802406,0.8823674865469645,0.30673203031351226,0.4116259400212754,0.0,True,STU_0390,moead,7,180.2625015419908
1.5005594623112354e-09,0.44297960009488024,1.1989455181978735e-06,2.1018884523233046e-06,0.4386999127154,12.347975246223866,0.8823749845655495,0.30675339034997906,0.4116272564000677,0.0,True,STU_0390,moead,7,180.2625015419908
2.118937673958269e-10,0.4428314986561951,3.8586804546279265e-08,2.1120409796832667e-06,0.4386999127154,12.347355021502722,0.8824127708094816,0.30680489579438247,0.4116298071339719,0.0,True,STU_0390,moead,7,180.2625015419908
2.118937673958269e-10,0.4428314986561951,3.8586804546279265e-08,2.1120409796832667e-06,0.4386999127154,12.347355021502722,0.8824127708094816,0.30680489579438247,0.4116298071339719,0.0,True,STU_0390,moead,7,180.2625015419908
5.366641147612469e-10,0.44280933097037967,3.9405961921551093e-07,1.2539735180685928e-06,0.4367287801593722,12.355622039765816,0.8818141705226675,0.30611873988632277,0.41159891883391486,0.0,True,STU_0390,moead,7,180.2625015419908
6.248547560439738e-09,0.4431072543997225,1.934703049407747e-07,2.1066518056130368e-06,0.4363892437431534,12.358313668720438,0.8816251619426889,0.3058950552768064,0.4115885620598929,0.0,True,STU_0390,moead,7,180.2625015419908
8.031337839432741e-09,0.4430196472581821,1.6175682286400172e-06,1.920499848915468e-06,0.4361112428139971,12.359130802959056,0.8815737271999181,0.3058273891374308,0.41158528214665013,0.0,True,STU_0390,moead,7,180.2625015419908
6.254316558172525e-09,0.44301830758088834,3.058941652871423e-06,2.0897565701911826e-06,0.43867731026365697,12.348232934802406,0.8823674865469645,0.30673203031351226,0.4116259400212754,0.0,True,STU_0390,moead,7,180.2625015419908
1.5005594623112354e-09,0.44297960009488024,1.1989455181978735e-06,2.1018884523233046e-06,0.4386999127154,12.347975246223866,0.8823749845655495,0.30675339034997906,0.4116272564000677,0.0,True,STU_0390,moead,7,180.2625015419908
1.2901162439043271e-09,0.4428314986561951,7.227736504841141e-07,2.1018884523233046e-06,0.4386999127154,12.347355048394279,0.882416799408846,0.3068049143669578,0.4116296810868161,0.0,True,STU_0390,moead,7,180.2625015419908
2.118937673958269e-10,0.4428314986561951,3.8586804546279265e-08,2.1120409796832667e-06,0.4386999127154,12.347355021502722,0.8824127708094816,0.30680489579438247,0.4116298071339719,0.0,True,STU_0390,moead,7,180.2625015419908
2.118937673958269e-10,0.4428314986561951,3.8586804546279265e-08,2.1120409796832667e-06,0.4386999127154,12.347355021502722,0.8824127708094816,0.30680489579438247,0.4116298071339719,0.0,True,STU_0390,moead,7,180.2625015419908
5.366641147612469e-10,0.44280933097037967,3.9405961921551093e-07,1.2539735180685928e-06,0.4367287801593722,12.355622039765816,0.8818141705226675,0.30611873988632277,0.41159891883391486,0.0,True,STU_0390,moead,7,180.2625015419908
8.031337839432741e-09,0.4430196472581821,1.6175682286400172e-06,1.920499848915468e-06,0.4361112428139971,12.359130802959056,0.8815737271999181,0.3058273891374308,0.41158528214665013,0.0,True,STU_0390,moead,7,180.2625015419908
4.678835256331428e-09,0.44301830758088834,3.058941652871423e-06,0.00025045315142105916,0.43867731026365697,12.347531316303792,0.8840865977587137,0.3066861620778391,0.4115472023072514,0.0,True,STU_0390,moead,7,180.2625015419908
4.5283123707260545e-09,0.44316625938474524,9.968191549486558e-05,0.0009777923677364913,0.4386691809058655,12.346130819114684,0.8896447764954326,0.3065001938691411,0.41129619984875376,0.0,True,STU_0390,moead,7,180.2625015419908
