x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
2.598352253570068e-11,0.017205554030398997,2.4075452613817872e-11,4.580512868996313e-11,0.7470585997363459,31.726552038179324,3.294402314285861,1.7433488224429479,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.11319226236731e-10,0.017317847811799722,2.2897266770148692e-11,3.040320894150274e-11,0.7470585997363459,31.728409111860067,3.294180348403021,1.743092708639921,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.9506386804504184e-11,0.01719881922526848,1.1346540940764886e-10,4.587550454461057e-11,0.7799478617227206,31.714439492148145,3.29585078939254,1.7450201379822456,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.241129870586977e-10,0.01515499922606342,1.1223630465244996e-10,7.674583054291045e-11,0.7991626624401333,31.67618729130774,3.3004334867745015,1.7503078652823327,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.3425504508427509e-11,0.013652726791047395,4.1129212049608046e-12,3.0851487855502224e-11,0.9455897860248217,31.6198964791003,3.307200329445311,1.7581157640275153,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
6.840892998581252e-09,0.0058915345941004975,3.748697167085666e-10,4.4925896475706636e-12,0.5589054772816355,31.571201148781324,3.3130763981124742,1.7648958570739695,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
0.0025781099471338578,6.200761411605249e-06,3.2497570621691342e-12,9.367446113322375e-11,0.5429730233619032,31.546249744051277,3.313449819430428,1.7750515418988626,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
0.0021812658908455917,6.5866881599658e-06,3.2497570621691342e-12,2.3812808605636756e-09,0.46797362735949255,31.544311322606692,3.313732949914248,1.7752006422684266,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.9687457953038848e-11,0.017264280808037415,3.353116596643478e-12,2.4199733152090612e-11,0.7380526637165389,31.73100661756056,3.2938699327413725,1.7427345370861727,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
4.004051183805805e-12,0.01740566035187193,2.6160596211425036e-12,1.5523260148947269e-12,0.7675674428082541,31.72216904992517,3.2949263044472845,1.7439534281191174,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
5.646845995212535e-10,0.01515499922606342,1.9862965953343154e-10,7.674583054291045e-11,0.7733659789689696,31.684034175040747,3.299492382029841,1.7492219742838901,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
3.3012549438957407e-10,0.008147840641217367,2.7115210440460848e-11,1.1942546150625051e-10,0.5889968745234517,31.612351397689654,3.308109440812896,1.7591647355697564,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
4.142953467420236e-07,0.0058680091668281975,1.0654690439088899e-10,2.904908920787292e-11,0.7506312151877556,31.537058251582195,3.3172085084775578,1.7696647873487543,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
0.0018735352560758237,4.7686272794822454e-06,1.687594015496512e-09,1.662774207057036e-10,0.712535502468307,31.498178500488905,3.320458963526891,1.7788109016519114,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
0.0018735352560758237,4.7686272794822454e-06,1.687594015496512e-09,1.662774207057036e-10,0.712535502468307,31.498178500488905,3.320458963526891,1.7788109016519114,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.449720107295738e-12,0.01801449853875178,2.1161127483959805e-10,1.5523260148947269e-12,0.7706546404071221,31.730807941001633,3.293893677080723,1.7427619303442776,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.597718481157524e-11,0.013541685235466044,1.1346540940764886e-10,2.417602257925017e-11,0.640849808021856,31.703049787976163,3.297213977751363,1.7465930474851443,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.943307300520584e-11,0.009063341926700833,1.083305508358944e-12,2.2412305031387817e-12,0.5917981125434111,31.63082196218684,3.3058847955455457,1.7565978410054528,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.2334871480413852e-09,0.0056517126113529974,2.5654452675247226e-12,2.904908920787292e-11,0.7511736888384657,31.533358350908212,3.3176572376523263,1.770181430554565,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
7.743521757642982e-09,0.001043808126923538,2.6038362535764578e-11,0.0015924544062673243,0.660325757679912,31.46349329513253,3.3673217038291474,1.7774075120617223,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
0.00013299267342447608,8.946451555062632e-05,2.45899246637352e-11,7.793350479291285e-09,0.7332610941692436,31.44412135144407,3.32840800873487,1.7829590702568894,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
9.350207470526622e-11,0.01739625263733125,2.278091786344786e-11,3.040320894150274e-11,0.7645654278409784,31.7231174466313,3.294812909385098,1.7438225866756343,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.3918658669939438e-10,0.017318739342686382,7.924363859764029e-11,7.910419864553384e-11,0.928056850612491,31.672435311149385,3.300883663449421,1.7508273010658322,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.361412966688754e-10,0.0070783773117635805,3.502716530318026e-09,0.015871044864759164,0.9311562462459307,31.568132815120407,3.598585831150281,1.7475233116002016,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
4.726082662447374e-10,2.639700812899628e-06,2.825185370128561e-09,0.036848934544960674,0.997113575935282,31.513921217804473,3.9309088662993847,1.7347651837625193,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.6830398489393753e-09,1.7594922268563285e-08,8.216594204239605e-09,0.015613778215710559,0.5589679780373301,31.49593739554416,3.7880032591420307,1.7463433384627682,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.819202917492291e-10,0.01812245822918665,3.2296667160892877e-10,4.045262684298474e-11,0.836820271285232,31.709554058326944,3.29643537347314,1.7456946547546668,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
3.696784087798941e-10,0.013547655587710759,4.862697713670222e-11,8.835375770115781e-11,0.8148979530867161,31.647130633217476,3.3039230113317433,1.7543342415078151,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
4.697065274527793e-12,8.532794279307761e-05,5.820109727775059e-12,0.06661686372211867,0.8199507930171253,31.599195808496614,4.597581127447598,1.6805953094560784,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
9.345516991984765e-08,5.506972908188272e-06,2.1401506553677658e-09,0.037824074560841095,0.49562877844019476,31.589070998081464,4.526304125333399,1.6865313645693554,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
8.417653225450378e-11,0.017326800322610705,2.9269393935749875e-11,3.088934125791415e-11,0.8393692619018761,31.697004250300644,3.297937997325749,1.7474284573029841,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
6.672468482298449e-09,0.0037212499196554553,4.50063167510077e-10,0.05099122711147776,0.8732403756608075,31.60624665881691,4.250770228028046,1.7012116433341382,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
3.5643961128728637e-10,4.794845916742654e-06,4.319689627096917e-10,0.14181264480580755,0.9292486904234529,31.72085198667762,5.564663205365147,1.602450420622675,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
6.327742879039492e-10,0.018347373985934643,6.598553547689811e-09,2.8296545354533408e-11,0.9130100913634221,31.690224588602035,3.2987504221357695,1.7483657479802357,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
3.5643961128728637e-10,4.794845916742654e-06,4.319689627096917e-10,0.14181264480580755,0.9292486904234529,31.72085198667762,5.564663205365147,1.602450420622675,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
3.617476044310669e-10,0.013831675784572721,1.4011699641057862e-10,2.983638380709206e-11,0.6920020142346445,31.688891278816367,3.2989101169659447,1.748550131646275,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
5.646845995212535e-10,0.015127663542466283,1.9862965953343154e-10,7.674583054291045e-11,0.7827400488384801,31.6806903582555,3.299893353230077,1.7496846334194402,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.6017366448253954e-11,0.017301655137621406,5.869996834856124e-11,5.227397932282883e-12,0.7422615035618219,31.729990278894096,3.293991384165112,1.7428746725787674,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
8.487189680618883e-11,0.018091174996311313,3.5670969881445356e-12,2.3659506919087644e-11,0.6369296249745885,31.79274512290392,3.286508944968458,1.7342410897661242,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
6.9802821962830235e-09,0.03178941256960977,1.387998566317809e-13,1.6947078655678694e-11,0.985851448497339,31.8398481610813,3.280914873585098,1.7277864063641981,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
6.9802821962830235e-09,0.03178941256960977,1.387998566317809e-13,1.6947078655678694e-11,0.985851448497339,31.8398481610813,3.280914873585098,1.7277864063641981,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
0.011780963849678142,1.8377997305436677e-05,5.4704551509449685e-09,8.45039438269377e-11,0.712535502468307,31.812856656262667,3.2750130297807183,1.7544469579484254,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
0.010567349315558475,1.8374945828001807e-05,4.2565926980271806e-10,8.328342596447088e-11,0.7060867946806034,31.777480955626206,3.280071265523856,1.7571565318525104,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.242539682494605e-11,0.01719881922526848,1.7009394982160803e-10,4.926448488874947e-11,0.8222376961405258,31.70040331456154,3.2975308849153193,1.746958708610595,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.68266989025517e-11,0.01793586656141528,8.563046006283866e-11,5.280741585751838e-12,0.6809162914687329,31.76737356753868,3.289529996296403,1.7377269165721727,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.980623931817948e-10,0.0318389980470875,3.171921584715922e-12,1.135817403912972e-10,0.9773060621843694,31.843917826506228,3.2804324442727495,1.7272297413937379,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.9554395170523795e-11,0.01793822578929749,5.554236281738026e-12,9.053068221671769e-11,0.5112126139378924,31.87459199442016,3.2768007368720227,1.7230393081389983,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
3.8607692916896925e-08,0.0316998676518463,1.154055610612203e-12,8.867770975085887e-11,0.985851448497339,31.838737485575205,3.2810465459115683,1.7279383984485783,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
0.010685738032856395,3.0061044711459418e-05,5.468066915176206e-13,2.969364279700354e-10,0.6982443306553705,31.785313778741045,3.2789553982437343,1.756542732233062,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.11319226236731e-10,0.017317847811799722,2.2009976528868267e-11,2.9350404080882445e-12,0.7470585997363459,31.72840911178597,3.2941803477781573,1.7430927086885244,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
3.360785021295557e-11,0.01802241681574962,5.01451873645326e-12,7.940640157000942e-12,0.6111097203307698,31.80609845521954,3.2849211467507127,1.7324090151883376,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
4.2291826482207515e-10,0.027604758340215453,9.192097635696925e-10,0.0020464425891272633,0.8017990377412059,31.870814421260814,3.3194376170411033,1.720921040022122,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
9.180708039739422e-08,0.033343190249513155,1.3885480954344843e-10,0.0143005507531346,0.9822164082551997,31.884932354505075,3.513602463954905,1.706769586906826,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.7832934496288879e-06,0.030792528951848686,1.6939760845532913e-09,0.0064619847843287136,0.9994692631037337,31.83340007516966,3.388522289906985,1.7220011284164167,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.81992950599571e-10,0.017989371291966535,3.1929253706439804e-12,2.7369561039871317e-11,0.7142235203320673,31.75316318418258,3.291224471376293,1.7396820822938794,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.82123043223791e-10,0.027334598010698694,3.153169175750151e-11,2.828725541015463e-11,0.9121244386064465,31.811947384963403,3.284226151766922,1.7316070975931301,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.852944064799466e-08,0.02345403423898209,7.099983874036247e-10,0.03750626974536424,0.6149129412608602,32.00657368119327,4.212494833898673,1.645730801261172,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
0.003260769451668786,0.013848863075457659,2.0153016201152096e-07,0.03307666676225715,0.6169884754006332,31.92535680328814,4.117899856975655,1.669972694056709,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
3.4332260054759895e-10,0.018277609994010274,5.636421977270261e-12,2.797422915991791e-11,0.7100570655235546,31.759987164763565,3.290410548815403,1.7387429409741615,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
6.109284207167506e-12,0.023451666300520268,4.884585360104592e-12,0.050764636085038464,0.6395684341644512,32.01657853225511,4.479197583497249,1.6276559950570484,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
3.705996027398647e-06,0.03002513868685536,7.816204987530771e-10,0.12012672499876138,0.8306748421603938,32.10030339085429,5.349705676104348,1.5614313123184178,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.7424816240714194e-10,0.017990419280010043,3.1929253706439804e-12,1.8760003528508153e-11,0.7142235203320673,31.753181271834016,3.291222313267396,1.7396795923916066,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
0.003377903188612376,0.02300917985792679,0.0021280180747352724,0.21944170101727822,0.617250329312214,32.450739841131195,7.592996792146543,1.3802600020146933,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
3.758129930164775e-10,0.01816064815893386,1.9288324849065792e-10,5.333563058494457e-10,0.7463688293169521,31.74261475863715,3.2924834258273123,1.7411347041427514,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
5.135540194028621e-13,0.012482958454142531,1.1289543836061966e-10,8.065204526307087e-11,0.8060072199839206,31.63297045998848,3.305626221855012,1.7562994822792763,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.7627236845157645e-11,0.017935874273478633,3.673236118467773e-11,5.203437722047623e-12,0.6369618631926071,31.789731744245557,3.286867466618333,1.7346547681106956,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
1.537850921769247e-13,0.034628032002031926,1.082595776571624e-10,7.836366111832487e-11,0.7382375381281285,32.0178455212088,3.2599453349867367,1.7035907665639358,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
5.0445198180360423e-11,0.03151722231039116,9.408822511960717e-11,4.326562974475418e-11,0.5215415101258436,32.179635147296025,3.2411150178378665,1.6818634776883048,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
0.01802524543274056,1.9710003824746983e-05,1.0562533146108884e-10,1.1808411845518419e-10,0.5389156778440823,32.19344049852194,3.221400443424637,1.725716421889651,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
0.02132206601210722,8.946451555062632e-05,1.8981309593180214e-11,7.793350479291285e-09,0.7332610941692436,32.09642650786502,3.2349557243383753,1.7328986217028395,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
2.3869246811423405e-11,0.015098719991152585,8.484039111524421e-11,1.1422376477323477e-10,0.7374516812730791,31.694917331389085,3.298188006166151,1.7477169251117628,0.0,0.0,True,STU_0287,moead,5,183.27146325004287
