x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
9.715052707809538e-13,0.8160999264884944,7.136533485121676e-13,1.2337447261257777e-11,0.8015154443829381,7.971561571273965,0.5681969874375147,0.19695806239100952,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
2.3034135038715076e-11,0.8162503055576475,3.0402321592045612e-12,5.047774297440243e-11,0.801527869396202,7.971763883371268,0.5681824554057668,0.19694129455314804,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
4.479372124864564e-12,0.8162977109733199,1.961928254736044e-12,5.6828469602421954e-11,0.8021422068365215,7.97091501556922,0.5682434347374447,0.19701165529964557,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.626200648389351e-12,0.8160391499885953,4.3152969168913515e-13,1.1525978971188593e-10,0.8035191299679862,7.968480137115004,0.568418419024518,0.19721356008163066,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.4638762028341203e-08,0.8132427663683967,1.635937362196107e-13,1.0982021373145584e-10,0.8032168191470962,7.964820383274229,0.5686816297689753,0.19751726895556163,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
8.828886143022701e-12,0.8105012920260162,4.880900928543056e-13,1.3727224412527755e-11,0.802342493334495,7.962083197642354,0.5688786490131911,0.1977445949769974,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
0.00304233299337971,0.7980409301407548,4.977014113461618e-13,1.2487798773825184e-11,0.798979766043955,7.960328902443926,0.5687677545139525,0.19848871651281033,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
0.0030507952077202236,0.7980275211782432,8.801362449760781e-12,9.724094815661057e-10,0.7993638700293344,7.959765233758869,0.5688077600145582,0.198537092392951,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
4.822989996256384e-11,0.816288382525287,7.656243008869624e-13,5.267267338371395e-11,0.8015116884739919,7.9718440157463615,0.5681766996810087,0.19693465333861976,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
4.7560279319938605e-11,0.8162468943793386,1.1573255637678208e-12,1.7043551198376862e-10,0.8019220436627202,7.9711694483359645,0.5682251561904043,0.19699056435634546,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.626200648389351e-12,0.8160391499885953,4.3152969168913515e-13,1.1525978971188593e-10,0.8035191299679862,7.968480137115004,0.568418419024518,0.19721356008163066,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.1371029634193151e-10,0.7977647541459433,3.422963555529159e-12,3.7824800796764364e-12,0.7887121179122975,7.963632446438937,0.568767119847862,0.19761590753011024,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
2.9362116661446856e-10,0.7954310750932727,1.1366084544487677e-10,8.784037642352955e-11,0.7894544440573082,7.959004064145926,0.5691004425917475,0.19800051022939136,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
0.0030897137677742678,0.797556883126687,4.896851727668312e-13,1.0077893701709729e-11,0.8004591392739204,7.9575736154173935,0.5689627623254228,0.19872673032935773,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
0.0030897137677742678,0.797556883126687,4.896851727668312e-13,1.0077893701709729e-11,0.8004591392739204,7.9575736154173935,0.5689627623254228,0.19872673032935773,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
4.50018246568709e-12,0.8160979118445455,4.577193916550026e-11,5.690485160121887e-11,0.8015307378300336,7.971535736531909,0.5681988434059928,0.19696020365700453,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
2.271600382194448e-12,0.8162566384511215,8.70886762938628e-13,1.201859628935906e-11,0.8032676802031854,7.969174384504234,0.5683685153359861,0.1971559791978844,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.1749692752165227e-10,0.7977702395448281,2.0149313511202414e-12,6.868488063657841e-11,0.7885612888873268,7.963869525171039,0.5687500567271556,0.19759621912837058,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
2.664817699719799e-10,0.7938223804147453,6.5276363973146015e-12,6.835323270632224e-11,0.7891573481964101,7.957034801801126,0.5692423803220445,0.19816428484739357,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
0.0008617834601133746,0.8117642635085371,5.815636173693756e-13,1.683431718695692e-11,0.811908620559242,7.953057664198228,0.5694630651838336,0.19866222809614634,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
0.002297145031745342,0.798183312371111,9.256345120543031e-12,2.6431407073640398e-09,0.800230734669472,7.9557955091372285,0.5691526908406991,0.19871899336152957,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
2.485358071094405e-11,0.8158369704039679,1.6650337234041949e-12,3.722353488698483e-11,0.8020422771850115,7.970387625207388,0.5682813268759587,0.19705537706067455,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
2.2926670753275097e-11,0.797724894752148,3.089257581180526e-12,3.7824800796764364e-12,0.7870873165268766,7.96604090056965,0.5685938233729613,0.1974159500336362,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
3.402371477101891e-10,0.7981006260023072,5.7049960775942385e-12,7.767390585783818e-11,0.7920476463726767,7.959089003399664,0.5690943217668465,0.19799344804962637,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
9.188685009018346e-10,0.7979121379550234,2.8755314190999926e-10,0.0022189549476054372,0.7897402540459119,7.960052381506019,0.5743569991250456,0.19758048944032175,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
8.351677289808148e-11,0.8187806960385597,3.010777975805304e-11,1.426151041496909e-11,0.8186941243652429,7.950126094890161,0.5697408933807847,0.19873949227336646,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.9685408179870794e-10,0.8158393497549725,1.1908218565107027e-11,1.2052241186679847e-10,0.8032501756644992,7.968587843618635,0.5684106763863769,0.19720462628073837,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.0494010871855206e-08,0.7972993601839937,1.1537174983956172e-11,2.292611649488238e-10,0.7884270874527303,7.963366752376329,0.5687862436047102,0.1976379757250295,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.4798381738541244e-06,0.8107915723776817,1.480872890380695e-11,0.007069758100005464,0.7895422664518262,7.974617284170294,0.5847805793349283,0.19565620111828966,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.4798381738541244e-06,0.8107915723776817,1.480872890380695e-11,0.007069758100005464,0.7895422664518262,7.974617284170294,0.5847805793349283,0.19565620111828966,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
3.098223351654748e-10,0.8124313284689801,1.5507119309944783e-11,1.1497807404645753e-10,0.8009770574281629,7.966968268007154,0.5685271243321056,0.19733898933326502,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
3.0734252119746664e-09,0.7969524166603632,9.426058268902949e-14,0.003982300180525564,0.7835382576522184,7.9662283060755446,0.5781823029389975,0.19680096800225066,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.4798381738541244e-06,0.8107915723776817,1.480872890380695e-11,0.007069758100005464,0.7895422664518262,7.974617284170294,0.5847805793349283,0.19565620111828966,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
3.248837815190263e-10,0.7977258383111097,1.6799407180249334e-11,2.3380444612273717e-10,0.7870363815322733,7.966119799735499,0.5685881486419551,0.19740940164615764,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
3.0734252119746664e-09,0.7969524166603632,9.426058268902949e-14,0.003982300180525564,0.7835382576522184,7.9662283060755446,0.5781823029389975,0.19680096800225066,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
6.6589042690184675e-09,0.7977249325348862,3.5599224420593026e-13,1.6736801352248473e-11,0.7870746780898513,7.96606020802094,0.5685924340623474,0.19741434887220466,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
2.800850295870786e-10,0.8090364159008637,6.346726834096966e-12,6.810237593890367e-11,0.7985683221283988,7.965560586239506,0.5686283753996109,0.19745581763638573,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.5832090482036145e-12,0.8162146891608126,5.296499615130065e-12,7.092655674622262e-11,0.8020488451622089,7.970932620419284,0.5682421699830458,0.19701019591825772,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.0212712150930552e-10,0.730241081975799,3.246784053974207e-12,2.2895535058938125e-10,0.7128347510536868,7.978872264790754,0.5676723270335842,0.19635268432516836,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.1348265733954077e-10,0.7977135286483031,3.075040627025552e-12,5.7062044981420754e-11,0.7737496149134866,7.986537036336971,0.5671232861716107,0.19571917620858997,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
9.942488417396542e-09,0.8134989993878614,1.963169689707637e-11,1.0680984746452954e-09,0.7872084841825374,7.989365983120209,0.5669209118286509,0.19548566719484264,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
0.014152087337418124,0.7238548224134965,1.4644165710140832e-11,1.984115838162584e-11,0.7364169118184274,7.989008319242025,0.5657488901114398,0.19853567079128764,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
0.01298144425939937,0.7238548224134965,5.782864172594878e-11,5.081542322488366e-10,0.736407485655843,7.984114221489118,0.5661973092681508,0.19869215466376836,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
1.334601909650368e-13,0.8162566384511215,8.70886762938628e-13,1.4400637057724744e-11,0.8033303079493632,7.9690809714637325,0.5683752294918186,0.19716372629332973,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
2.8056205283095425e-11,0.8186974683967656,1.1499203149258432e-12,2.0573655983136893e-11,0.7999592717983207,7.977705902993561,0.567755967408074,0.19644919310926953,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
2.575451702195511e-11,0.8132360773966034,2.0976856353008039e-13,5.322191610492653e-12,0.78708471053259,7.989166075022038,0.5669352062603759,0.19550216106107898,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
2.592964191276625e-10,0.8160353034528561,3.521800646201322e-12,7.514545765960202e-11,0.785170132618634,7.9962411659922505,0.5664296730792134,0.19491885340052836,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
0.014261098275570646,0.723391235291764,3.5222835886960235e-12,6.78533108176853e-11,0.7321640080124426,7.995807663934268,0.5652500157673269,0.1980078632579665,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
0.014152087337418124,0.7238548224134965,1.4644165710140832e-11,1.984115838162584e-11,0.7364169118184274,7.989008319242025,0.5657488901114398,0.19853567079128764,0.0,0.0,True,STU_0716,moead,6,171.98408791609108
