x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
1.6260022185178187e-12,0.015466577611739729,6.737347130113948e-13,1.141176075260242e-14,0.8161250907856933,18.617787439856457,1.7432159686542823,0.9244799638263194,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
3.533147967057824e-12,0.015510235269858352,5.452409393341102e-13,3.44284761281324e-13,0.8120715517765157,18.61875974630436,1.7430993296959785,0.9243453804123819,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
2.750291540803502e-10,0.016117387846129476,1.6725076946904852e-11,1.3582772961667875e-10,0.8783694367021733,18.6138403455382,1.7436896272875257,0.9250264915126192,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
3.5962716266439246e-11,0.01256889905504063,3.1297964259135186e-12,4.68218661951399e-11,0.7752719726974809,18.599809014561444,1.7453754804846449,0.9269717076098284,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
1.8670163308730748e-10,0.009920318150269915,2.3290747605691038e-12,1.3582772961667875e-10,0.7574180061378297,18.579300492794367,1.7478454029242452,0.9298216170458324,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
3.149440466974512e-06,0.007950032990131008,1.1986614294432321e-11,1.1910329325099494e-10,0.7769487096597604,18.56042282134114,1.7501238780799435,0.9324549880499011,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
0.0032180538475042333,6.848728378958123e-08,4.198416067893948e-10,2.4292303827231865e-11,0.6542808334719737,18.551201193193318,1.7497936314097768,0.9373893897280654,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
0.0032180538475042333,4.266985839672389e-07,3.3280290855120667e-12,1.845962516026019e-11,0.6549161942349556,18.551147742708068,1.749801495364521,0.9373933308708919,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
1.6837611176268725e-11,0.01545197123725605,1.647187013566681e-11,7.630891736135825e-11,0.8069366831218842,18.619083040893408,1.7430605513433808,0.9243006349800506,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
2.6086182762057733e-11,0.012719169509619432,2.958152782408148e-13,7.609608356707364e-11,0.6843491856492101,18.61539173379871,1.74350342741241,0.92481164584895,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
6.65282932024101e-11,0.013207148055127071,1.2963586713003269e-13,3.918888911221481e-11,0.8121312365618806,18.600138255441617,1.7453358851613991,0.9269260209033701,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
1.8670163308730748e-10,0.009180923454961217,1.0344379077022743e-12,1.3582772961667875e-10,0.7659083534366411,18.571971464098624,1.7487297526645273,0.9308420206249416,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
5.871028196675596e-13,0.005888971538722349,6.755988143068057e-11,2.0637717510888607e-10,0.7589447979153124,18.543992624292386,1.7521139883233119,0.934746905813608,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
0.0028729188908959936,6.902572780245057e-07,8.875066404027165e-11,4.233857332218985e-10,0.8378062450034076,18.53338318729852,1.7523902215805358,0.9387800582500617,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
0.0028729188908959936,6.902572780245057e-07,8.875066404027165e-11,4.233857332218985e-10,0.8378062450034076,18.53338318729852,1.7523902215805358,0.9387800582500617,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
6.8763780241208156e-12,0.015471532724010069,8.308380097365589e-13,7.663188418306916e-11,0.8177215656887888,18.61758464838328,1.7432402985322155,0.9245080357548667,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
1.6296603215613607e-10,0.015470569129684838,1.6480920715772417e-11,7.628218019925136e-11,0.9127310398093488,18.60465513386939,1.7447928569047981,0.9262994493958531,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
2.831537799520294e-11,0.0089893954853158,3.486506474890696e-12,6.666765974599409e-11,0.732163471415581,18.573891907434145,1.748497937646135,0.9305745424451987,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
1.8180077091812773e-10,0.004475828490751711,1.2068855384278622e-12,6.666765974599409e-11,0.7040041756477095,18.534687547641482,1.7532423864143893,0.9360489066281219,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
0.00105826172994989,3.7031293443660164e-07,6.610487066390218e-11,7.067335578456418e-10,0.7270746767937717,18.50974952300077,1.7558439530288963,0.9406304267217297,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
0.00105826172994989,3.6313361261296674e-07,8.661858511310378e-11,7.067335578456418e-10,0.6564007202446086,18.511626868709254,1.7555691984701065,0.940483213941405,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
1.308520519727714e-10,0.011822708607428246,1.655877764045676e-11,2.655483098779237e-11,0.6590033157389144,18.611157811542984,1.744011680494321,0.9253980924251098,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
2.6353206988295334e-09,0.009975863455214912,5.477890790354196e-11,3.4763124258427727e-11,0.7023167311826383,18.58659518796722,1.746966076835219,0.9288070145032185,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
3.943455749533576e-11,0.007726511959894617,1.4852380249829182e-11,1.40846016663949e-10,0.9753739966259052,18.545068231715646,1.7519836437808174,0.9345965103805698,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
1.676845404544601e-10,0.001972513383463482,4.0618684812891585e-11,0.00984090446369972,0.9349423593696171,18.51787592085242,1.8493916704917006,0.9325306001817023,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
9.64683680687017e-07,0.0005933763367074289,7.168812923954452e-12,0.003673565674541114,0.7760358966193149,18.502664616653938,1.7997598657801834,0.9378824776185447,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
5.676089274594945e-11,0.013366169608663114,2.7891493976838883e-09,1.3155398509793e-09,0.8100962893009447,18.60169689163654,1.7451485060256182,0.926709765695858,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
4.3934199428449165e-09,0.0089893954853158,2.8106734371257846e-09,4.5915213318034463e-10,0.7561166976713984,18.57132390040859,1.7488079649045467,0.9309322327401838,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
2.5445504299928122e-08,7.71875038193818e-06,1.8763239994666028e-10,0.03581707720976115,0.8714543473372527,18.536508526956602,2.1104372050519316,0.913481337650023,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
1.4112237187784354e-11,5.926945893360708e-05,2.4432210507305114e-09,0.0340382396822198,0.8693202434576677,18.534873438313994,2.0943365427561176,0.9147277336777415,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
1.4122786306628962e-08,0.010563310441153845,1.2663665583369667e-11,4.4980678465751943e-10,0.7008405918321738,18.592311566923446,1.746277621748942,0.92801265492944,0.0,0.0,True,STU_0618,moead,3,186.30095670884475
