x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
3.697282445516868e-10,0.016690949599411132,3.605469379474354e-11,3.885716208264549e-11,0.6704929336482214,11.911769985140898,0.9384958759979668,0.49614908740669433,0.6562467912452037,0.0,True,STU_0597,moead,0,191.45482112513855
2.5211879931298316e-10,0.014011461659905786,7.691548941941657e-12,1.6825754263962412e-10,0.5903087016977674,11.907697172315565,0.9389821536975027,0.4967101758692748,0.656055185622926,0.0,True,STU_0597,moead,0,191.45482112513855
1.407154665171827e-10,0.012078886502029132,1.2567893673947889e-11,1.332100568627206e-11,0.5820172655566003,11.897182388058322,0.9402398926521068,0.4981614144983006,0.655559347997316,0.0,True,STU_0597,moead,0,191.45482112513855
9.244159311080401e-10,0.010877029330382357,3.905328419241739e-10,3.0442776092731993e-10,0.6793121279747332,11.880395866300336,0.9422547958327763,0.5004862982134661,0.6547642528401605,0.0,True,STU_0597,moead,0,191.45482112513855
0.004015438189123007,1.9979729583302324e-08,9.198818545935437e-12,1.3959893341470239e-10,0.5735838445741199,11.868309783728527,0.9426012004428428,0.5049649186291527,0.653453429757705,0.0,True,STU_0597,moead,0,191.45482112513855
0.0032210449704567455,5.0306129319125035e-09,5.26816767921963e-13,2.526224915026795e-10,0.5228469346067923,11.862887868540195,0.9433881715430688,0.5053865164364895,0.65328241913302,0.0,True,STU_0597,moead,0,191.45482112513855
0.003047034299214002,4.481930740653094e-09,4.010424933151141e-10,4.6418750330585616e-11,0.49998278656171474,11.862459808347012,0.9434503507712002,0.5054198261136077,0.6532689041777722,0.0,True,STU_0597,moead,0,191.45482112513855
0.003268828847635485,5.1806954577216995e-09,5.26816767921963e-13,2.526274975500947e-10,0.5085958692996153,11.864608613939637,0.9431382938785905,0.5052526532101372,0.6533367283076501,0.0,True,STU_0597,moead,0,191.45482112513855
1.7556520879309564e-09,0.013898418929669407,3.950809701745825e-10,2.187006781927175e-12,0.5821765074699407,11.908180758436211,0.9389243904232979,0.49664352579758186,0.6560779493024227,0.0,True,STU_0597,moead,0,191.45482112513855
2.5527240403797783e-10,0.014011461659905786,7.691548941941657e-12,1.2492669112686784e-09,0.6627570692844185,11.898551144039143,0.9400759863170949,0.49797228109608155,0.6556239896471332,0.0,True,STU_0597,moead,0,191.45482112513855
1.3149825261501917e-09,0.01043616117848519,6.703282163672796e-10,3.873580040296157e-11,0.6793365575748629,11.878089716198106,0.942532275426105,0.5008064675620725,0.6546546837012872,0.0,True,STU_0597,moead,0,191.45482112513855
0.002825849089888489,3.535127562632983e-07,3.2609856519196486e-09,6.268165448486988e-09,0.607641175883228,11.853139449155101,0.9448059764348158,0.5061458574706276,0.6529741510189033,0.0,True,STU_0597,moead,0,191.45482112513855
0.0015983303402528227,2.4277952296994024e-09,8.267791997560021e-10,7.326824570946313e-11,0.4975077073960752,11.843848451580584,0.9461603003530665,0.5068715836506851,0.6526792568198767,0.0,True,STU_0597,moead,0,191.45482112513855
0.00161840054592992,7.315261771192956e-09,4.848791863480692e-13,4.5768852180862973e-11,0.46070149667354526,11.845788444425821,0.9458772168265234,0.5067199329788322,0.6527409040077183,0.0,True,STU_0597,moead,0,191.45482112513855
0.0011438562564946957,7.192772348664646e-09,3.7720225849507333e-10,4.218292421243458e-10,0.25204839113278565,11.852412242202952,0.944911764815829,0.5062027148123585,0.6529510691831033,0.0,True,STU_0597,moead,0,191.45482112513855
8.478117396887413e-11,0.01421884658126306,1.578331965203885e-11,2.1708575961483673e-12,0.6599917258689046,11.899972666734582,0.9399058032783691,0.4977759267970277,0.6556910915235348,0.0,True,STU_0597,moead,0,191.45482112513855
1.1946142266120344e-11,0.01043616117848519,5.321395618073879e-12,8.30362603544373e-10,0.6423548971329328,11.881229431869366,0.942154541642444,0.5003706173807736,0.6548038368996001,0.0,True,STU_0597,moead,0,191.45482112513855
1.0284722588528907e-09,0.004561409327501171,2.566115522222136e-09,1.561841247018905e-11,0.646503332567492,11.848455499837222,0.9461124370615841,0.5049374084189726,0.6532393977024072,0.0,True,STU_0597,moead,0,191.45482112513855
1.446820340133084e-10,1.03928080390019e-09,1.847000990305519e-11,4.177955219629016e-12,0.48495968534264877,11.823076932818555,0.9491999989713721,0.5084999987461704,0.6520164818539149,0.0,True,STU_0597,moead,0,191.45482112513855
9.790115136658166e-05,5.445935077624221e-10,6.198975908318266e-13,8.627839306073101e-11,0.4972095979877506,11.824350653707164,0.9490131385610883,0.5083998948413176,0.652057266443052,0.0,True,STU_0597,moead,0,191.45482112513855
0.001130884129229388,9.186904645571566e-10,8.329826143468663e-10,7.215237758983047e-12,0.5427526880161241,11.836551108989443,0.9472263567571205,0.5074426868636261,0.6524469795645347,0.0,True,STU_0597,moead,0,191.45482112513855
1.1696342189489115e-09,0.009810692101727782,6.31615155106339e-10,5.192224165320703e-10,0.5452310728675034,11.887422260284293,0.9414103735924352,0.4995119595050495,0.6550975854909764,0.0,True,STU_0597,moead,0,191.45482112513855
1.321051748091819e-07,0.005670231381511778,4.599321952782321e-09,0.0140317760961866,0.6774161186741608,11.864780349293682,1.0425086821784182,0.4965168555601032,0.6569800454641068,0.0,True,STU_0597,moead,0,191.45482112513855
3.6496357464632033e-09,4.127927180411499e-08,3.378180198240394e-09,0.03249445223822538,0.6454256338996023,11.852028563493363,1.1799377794995227,0.4898134538872541,0.64588361205306,0.0,True,STU_0597,moead,0,191.45482112513855
2.7745883480905723e-08,9.591622428648199e-08,1.9044565579002265e-08,0.014719699575375356,0.5494896220255968,11.838809243666406,1.074787577763756,0.4983290570365401,0.6531196904025811,0.0,True,STU_0597,moead,0,191.45482112513855
1.446820340133084e-10,1.03928080390019e-09,1.847000990305519e-11,4.177955219629016e-12,0.48495968534264877,11.823076932818555,0.9491999989713721,0.5084999987461704,0.6520164818539149,0.0,True,STU_0597,moead,0,191.45482112513855
8.687783365799806e-09,0.008177604600427504,7.206288466816699e-09,0.006613163184505104,0.5865989446678038,11.879191148184109,0.9961422652513383,0.49729851215100573,0.6579980883265353,0.0,True,STU_0597,moead,0,191.45482112513855
2.782041141523821e-09,3.0230597679306215e-07,1.3390595255758178e-09,0.061842583561159986,0.6459096546057258,11.87601674050024,1.3698239888386778,0.47443514662647285,0.6345958140607979,0.0,True,STU_0597,moead,0,191.45482112513855
2.839709615283859e-08,3.467224582154609e-08,8.140920217650834e-10,0.061842583561159986,0.5493187834216688,11.884447929371202,1.4363017293370317,0.4690515625698272,0.6265644283812638,0.0,True,STU_0597,moead,0,191.45482112513855
2.0290101111139432e-08,2.1539516899047716e-08,2.916808220059567e-10,0.020013993265957555,0.6226588831597,11.841862614451703,1.0991103672455924,0.4963593349911941,0.6512869874076261,0.0,True,STU_0597,moead,0,191.45482112513855
3.572303299333979e-09,0.002596075034332127,1.5441829934712612e-09,0.025922687814744938,0.49221771199011427,11.871330143028512,1.1866378444565948,0.48655787260485456,0.6464454588140918,0.0,True,STU_0597,moead,0,191.45482112513855
1.418909143913741e-08,2.1788298812470615e-07,1.4192518946232971e-08,0.11890858708085425,0.5416179311411995,11.932931623667422,1.8157842725431066,0.4383186893516183,0.5599564959422579,0.0,True,STU_0597,moead,0,191.45482112513855
4.219311600570387e-09,2.1545100284666867e-08,5.728629401672343e-10,0.061842583561159986,0.5832427755159114,11.881196232961821,1.4106859123259277,0.47112611898582035,0.6296591478224216,0.0,True,STU_0597,moead,0,191.45482112513855
3.7038085725258093e-07,0.012024960771760553,5.7189696297306513e-11,5.524613231741527e-08,0.8662078108714851,11.872831953699812,0.9431657421133764,0.5015372679363631,0.6544045521218279,0.0,True,STU_0597,moead,0,191.45482112513855
3.706457463673418e-07,2.214223095731468e-07,3.6822965526235197e-09,0.16793442337693162,0.5576255093447879,11.964889999048953,2.0633762283923334,0.4182669535141585,0.5031311321946996,0.0,True,STU_0597,moead,0,191.45482112513855
3.7038316589981126e-07,0.012024960771760553,3.0757570975058727e-11,5.524613231741527e-08,0.8083046511449177,11.876367846032341,0.9427398126777954,0.50104580210747,0.6545728001809159,0.0,True,STU_0597,moead,0,191.45482112513855
3.997181030085764e-09,0.02887907505446416,2.502037614170084e-11,3.0889438583636594e-09,0.7719585743347741,11.95548468695361,0.9333078936607382,0.49016293406819006,0.6582875487664254,0.0,True,STU_0597,moead,0,191.45482112513855
1.3720151987660986e-10,0.028878997926775566,2.950067142217644e-11,9.92087635682802e-10,0.6704929336482214,11.975067331940435,0.9310022871334104,0.48750263047174935,0.6591979702034731,0.0,True,STU_0597,moead,0,191.45482112513855
8.85650262524226e-09,0.027412749817107195,3.801749730350744e-12,2.9435031388783957e-10,0.5859172252063901,11.987853953493913,0.9295029264344339,0.4857726130129384,0.6598215803080082,0.0,True,STU_0597,moead,0,191.45482112513855
0.015507625736031067,1.71496505422982e-09,2.5445898073225634e-10,1.3656630557647794e-10,0.611197729789398,11.986496219040337,0.9257123479233307,0.49591732685634266,0.6570993429898517,0.0,True,STU_0597,moead,0,191.45482112513855
0.011241087195632887,9.50204298087455e-10,1.8126910698436839e-12,1.2826099052359625e-10,0.5070384847783435,11.965948839443545,0.9286125790120363,0.4974710232280512,0.6564765584178475,0.0,True,STU_0597,moead,0,191.45482112513855
0.009999592634052859,1.4136309174710178e-08,3.4812640215579646e-10,1.5888432754971908e-09,0.5599839503814122,11.938239033893778,0.9325475714893705,0.4995790396254949,0.6556293672352022,0.0,True,STU_0597,moead,0,191.45482112513855
0.009983752873806278,4.3443953329354484e-07,2.070951858624822e-10,2.1825911593259208e-10,0.6850403178708268,11.917122140102517,0.93556484368296,0.5011952800338848,0.6549780846775026,0.0,True,STU_0597,moead,0,191.45482112513855
3.6137325917275314e-09,0.02716313241931606,4.481655246690495e-12,1.7670377012291962e-11,0.6454497292332181,11.971660732862532,0.9314025471091495,0.48796448039640944,0.6590354316404037,0.0,True,STU_0597,moead,0,191.45482112513855
8.039028848069481e-09,0.02832906448644819,6.768763603946939e-10,1.1942852044986546e-09,0.5761598022035145,11.996029254534117,0.9285468196279042,0.4846693977125926,0.6602189759401698,0.0,True,STU_0597,moead,0,191.45482112513855
3.5317747612969326e-09,0.028993742433706525,3.51465721933246e-10,1.76944504249356e-10,0.552076672072316,12.007484869902491,0.927210335874512,0.4831273093505413,0.6607740966704181,0.0,True,STU_0597,moead,0,191.45482112513855
0.015892001702466366,3.473747202688779e-07,3.2832445926138245e-09,3.703993781693393e-10,0.6074355762363435,11.991563064248203,0.9249995349780915,0.4955352986707112,0.6572522486436128,0.0,True,STU_0597,moead,0,191.45482112513855
0.010058884014462727,2.4277952296994024e-09,3.5592560606764904e-10,4.183891860255527e-11,0.4975077073960752,11.953416305736223,0.9303888878987676,0.498422615249417,0.6560944373433487,0.0,True,STU_0597,moead,0,191.45482112513855
0.010614226935899425,4.677193903972403e-09,3.5173704526938764e-10,4.4953300242520166e-10,0.6809869630134515,11.923636257116756,0.9346323232569215,0.5006958824396812,0.6551794939938731,0.0,True,STU_0597,moead,0,191.45482112513855
4.925845144523406e-11,0.030413884928748303,4.7409422587957017e-11,9.92087635682802e-10,0.6820246452115688,11.980313046793842,0.9303865956492485,0.48679221717886084,0.6594541127877136,0.0,True,STU_0597,moead,0,191.45482112513855
1.5043822819276874e-10,0.029512970878954305,1.3801127466658277e-11,9.987858427862041e-12,0.5766792129181516,12.002905279832074,0.9277441537388613,0.4837432542476916,0.6605524184367947,0.0,True,STU_0597,moead,0,191.45482112513855
0.0003586671726521643,0.03542418744108914,4.2463300272320533e-10,0.013346997948700246,0.7029100519559562,12.01134316375578,1.0134225151599368,0.4773860808205036,0.6639485092393144,0.0,True,STU_0597,moead,0,191.45482112513855
0.011744483937415517,2.0539819677239898e-08,8.267737571646353e-10,4.3753099229385487e-10,0.5434920927042082,11.96234852883211,0.929122311117564,0.497744079172453,0.6563669633069964,0.0,True,STU_0597,moead,0,191.45482112513855
0.009993751883295399,3.270527938561683e-09,3.5173704526938764e-10,4.5065165248624643e-10,0.6217101959861887,11.926776450421247,0.9341833659015173,0.5004553696961258,0.6552764342070443,0.0,True,STU_0597,moead,0,191.45482112513855
1.893888027142649e-09,0.03040154885960078,1.981480427336889e-09,0.0003266650347647504,0.7204027777003259,11.972269429145875,0.9334564664325337,0.48774923949862664,0.6592398328572606,0.0,True,STU_0597,moead,0,191.45482112513855
1.3283868666309e-06,0.02913535522221892,6.951447320227097e-09,0.039070415050738015,0.5155552116162049,12.049968920154457,1.2493837830198766,0.45702767010546863,0.6513473499454322,0.0,True,STU_0597,moead,0,191.45482112513855
0.012890513170077342,0.00225530262747968,1.907299180450318e-08,0.040830775177092826,0.5586790828027486,12.016643251562032,1.247451003924603,0.4700727474151656,0.6501590740763334,0.0,True,STU_0597,moead,0,191.45482112513855
0.0009901528738075834,0.014564325241418118,1.854315211457812e-06,8.640478922578152e-08,0.5793270906452779,11.923521714173233,0.9368441923295134,0.49520340375982763,0.65662462658072,0.0,True,STU_0597,moead,0,191.45482112513855
2.7996290399860586e-07,0.03293600528049604,1.0737981255007926e-06,0.04356575690990471,0.7316248009182037,12.00689854557583,1.1907534895953533,0.4667585064991238,0.6525055730654115,0.0,True,STU_0597,moead,0,191.45482112513855
5.99941903947532e-07,0.032240557747610574,2.0351935871704554e-08,0.11891821434946713,0.5080800842332938,12.119002676764454,1.7959933443569998,0.413307127600848,0.5700167823608346,0.0,True,STU_0597,moead,0,191.45482112513855
4.455967795354486e-07,0.024763619153472187,8.745131513638478e-09,0.042491816163706425,0.7316248009182037,11.969708889380975,1.1915808625986966,0.47200147916195934,0.6507663339032755,0.0,True,STU_0597,moead,0,191.45482112513855
1.1536495538432966e-06,0.02577344234700083,1.0585343799767819e-06,0.1006695151636989,0.514148830976115,12.070516827051659,1.68796408208553,0.4267748453994146,0.5940696609225349,0.0,True,STU_0597,moead,0,191.45482112513855
2.1289995734540787e-08,3.982763612257065e-07,0.09175942092372984,0.11634817355195999,0.44906874487028087,12.198919501133489,2.3789146733049287,0.4063462666497291,0.41722283793704595,0.0,True,STU_0597,moead,0,191.45482112513855
4.477661848495679e-07,0.01761019115011978,9.009440462498367e-09,1.7890142143895263e-10,0.742638603505332,11.90762070920934,0.9389912452782491,0.4967209524341367,0.656051533063415,0.0,True,STU_0597,moead,0,191.45482112513855
1.896251244618347e-09,0.04526354675739527,4.281425362427561e-11,2.042411487152922e-09,0.7742092040086996,12.02772829554168,0.9248579621085528,0.4804130194830417,0.6617501601920479,0.0,True,STU_0597,moead,0,191.45482112513855
1.6201362435712764e-09,0.0445826070951275,3.0481608980408356e-11,1.7673490156131055e-10,0.5769049042828366,12.090957292868044,0.9175862425385002,0.4720225871378762,0.664980742064,0.0,True,STU_0597,moead,0,191.45482112513855
9.541110253228215e-08,0.050924049858618405,1.3501348477465806e-10,3.210740814429324e-10,0.5534067433688454,12.139641848705928,0.9120641897379147,0.46565107651429893,0.6675486667578805,0.0,True,STU_0597,moead,0,191.45482112513855
0.027643391869842576,8.833785049926212e-09,2.2761298840617514e-10,1.2950694751011125e-12,0.5777400897942409,12.130063866497736,0.9058570431631577,0.4852805539337771,0.6613249091697647,0.0,True,STU_0597,moead,0,191.45482112513855
0.02240780357114488,1.9979729583302324e-08,3.587768479146507e-10,3.573504169258107e-10,0.6208939997816207,12.05509427418111,0.9161369929391849,0.49078766331119683,0.6591455429919819,0.0,True,STU_0597,moead,0,191.45482112513855
