x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
3.2172757601940075e-05,0.9058057441355747,2.1749937700755793e-05,0.011085156432963997,1.5273474499213034e-05,13.596867865089786,0.5400541361352447,0.0013680385621632383,0.03342715374474137,0.0,True,STU_0175,nsga3,0,28.811939790844917
1.7231391010529007e-05,0.766375101484852,0.02921209921409682,0.10995774053708417,0.17489934451583117,11.213475012217426,1.1689060888425045,0.09601938436539655,0.134913918021888,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.06408382473336108,0.8297547064245907,0.00021478906210898934,1.1901826288617498e-05,4.40935807921064e-05,14.413040976895411,0.44672110376701424,8.666045848106296e-05,0.07336474430939088,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.00209551341321363,0.6190985261644769,5.0439370735192446e-05,0.04574840654763647,0.22704160128758535,10.94815609240866,0.8385694500538023,0.12764239446827985,0.17757198517198758,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.3032631431772759,0.6135970705844039,3.0634551588975726e-08,0.0013553249817366624,0.00030559217250456655,17.64351599370253,0.32897828821221853,0.00032496636517122105,0.23487725911494395,0.0,True,STU_0175,nsga3,0,28.811939790844917
7.1077767377086216e-06,0.7268657704860322,0.008096434012265627,0.02531653575840872,0.08511340060662051,12.335379604464189,0.7117844208277053,0.05413131307707535,0.09398843840221394,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.11193868679374629,0.5859385560241464,0.0005985524115512935,0.0010611649079241905,0.02687823432248731,14.769638281262727,0.43223103799826207,0.018135127764823452,0.1492458843843676,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.023729149293501752,0.9357251726006144,0.0007544532523879484,0.10353582807628493,0.0002472788559356405,13.000852032569275,0.9551068407253835,0.011191670564948235,0.05970587325238408,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.008312686016944293,0.8074792537252812,2.5982341118310624e-05,3.7125648099838927e-06,0.08444900247267209,12.767533041209875,0.5147355033988407,0.045033778512567846,0.09135901687344428,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.004057622319853765,0.9526869540428364,0.002238139374430601,1.2959488770122827e-05,0.24499501813425043,11.69229207946672,0.5711164102822044,0.09815028014646682,0.15232946992979068,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.23198360646008892,0.9094016717778466,0.0014194212052222057,0.0008646166297885012,0.08687076602449882,14.689974885506478,0.42734548245360665,0.03425989709410715,0.19306867449743548,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.00014811977396524817,0.9059728600744961,0.40111119445836396,0.900815815894727,0.0006542054881520584,14.015110552793848,3.2875527207746367,0.09231206280038834,0.02377023332132322,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.001597339168368332,0.8200128806866788,3.869754022919381e-05,0.234507767046823,0.11378788231177102,11.18961105527684,1.5141470600815623,0.06914255793643168,0.12203879234248372,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.00010190365388439962,0.9621848287617303,0.10123830583028809,2.5632463854703225e-05,0.1897535426452432,11.778471777621835,0.8920030657296284,0.09335449155238841,0.11567845450022984,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.3724037672373488,0.6674241646313883,2.6864931624851407e-06,0.001889046086288107,0.7859157126863184,11.140242481302161,0.5662143534828478,0.20652467538965125,0.5075211153210059,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.008558503700981539,0.5455641982896513,0.00029377470719608263,0.0009700478370728294,0.23087719656399908,11.012437702456667,0.6046622136706619,0.14118024659508752,0.19555388123182438,0.0,True,STU_0175,nsga3,0,28.811939790844917
2.3085486012797878e-05,0.6756636167000429,0.026955876750270388,0.0008673356194030604,0.004833228836969978,13.40581468691674,0.6532930085387283,0.013154353177697448,0.04019496394991229,0.0,True,STU_0175,nsga3,0,28.811939790844917
1.2086614343764356e-05,0.7268657704860322,3.563076385739144e-06,0.05021023550831191,6.81103934615899e-05,13.108481926571113,0.8005012712081623,0.007279264522265,0.03663820931891648,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.0005855511763134136,0.7444533277033882,0.08187543176564308,0.022218966822395214,0.0003296069292736542,12.939764785308192,1.0259496831504369,0.027790320890737248,0.042245957201879514,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.002731056809298898,0.8119636306208324,0.0006801028259012937,0.018664170295898515,0.0033399394158878937,13.4787539114138,0.5941548185746857,0.004618774507389895,0.04013569976651643,0.0,True,STU_0175,nsga3,0,28.811939790844917
6.082134253772742e-05,0.7642524332065606,0.02570228725762576,0.10361227074800404,0.11437123417690287,11.606902633843925,1.1471633125217258,0.07250260057646611,0.09905614255418871,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.018477720238086366,0.863936591964672,0.0005434880462001748,0.11574726303092119,0.03878131241602055,12.469023042164974,1.0426271601419388,0.030571829280847507,0.08095921940631445,0.0,True,STU_0175,nsga3,0,28.811939790844917
0.0002632199696727194,0.9026455098118948,8.865695392840691e-06,0.028921590661897353,0.048099339720839476,12.901797122229162,0.6467169571501521,0.026868186262048954,0.06419552801097728,0.0,True,STU_0175,nsga3,0,28.811939790844917
