x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
1.0966281849930866e-08,0.8442976745211149,1.6392652911041874e-09,2.0112388139622336e-09,0.8238421868768939,6.985698575067656,0.49695082581803535,0.17186633184840702,0.5011375198587218,0.0,True,STU_0182,moead,6,180.93256679200567
1.4891969284940367e-07,0.9062788389070671,1.8083556208168546e-11,3.9222032693710295e-10,0.8892952939171934,6.9798061203841435,0.49737360874129105,0.17235419631155144,0.5023541535863857,0.0,True,STU_0182,moead,6,180.93256679200567
1.8318606613799666e-08,0.8239607417959395,9.070203316968275e-11,2.0327913694849056e-09,0.8133595970326621,6.9735455262210415,0.49782361533294467,0.1728734015592035,0.5036488623777294,0.0,True,STU_0182,moead,6,180.93256679200567
2.7132193660631725e-07,0.8972503138115964,2.1353183758159383e-09,4.0342657847219644e-09,0.887706828701517,6.971182492595518,0.49799366556916835,0.17306966185850153,0.5041383068750199,0.0,True,STU_0182,moead,6,180.93256679200567
2.650963250452853e-07,0.7916991212878165,2.953361102074869e-10,4.257490132686011e-09,0.7802715242467034,6.975213006767424,0.4977036703549414,0.17273506030908267,0.50330393728731,0.0,True,STU_0182,moead,6,180.93256679200567
1.0488391941359257e-08,0.8014709803455539,1.396285541352379e-09,3.58727793110097e-08,0.7833817009201526,6.9839140190253435,0.4970788679556769,0.1720139859684394,0.5015057500034199,0.0,True,STU_0182,moead,6,180.93256679200567
1.3118937231995488e-08,0.7791168730452613,2.1368356388643375e-09,8.123868908809844e-09,0.755672463042301,6.992041757091164,0.4964964987464391,0.17134209106470866,0.4998301606941068,0.0,True,STU_0182,moead,6,180.93256679200567
1.778458216569574e-09,0.7854216592192321,4.4580034472842775e-11,4.0549044323368477e-10,0.7576860780260997,6.997732858143675,0.4960895444082552,0.17087255053505554,0.4986591707794825,0.0,True,STU_0182,moead,6,180.93256679200567
3.250517308091137e-09,0.8398243337837168,1.2758746485205342e-10,4.744350095646535e-09,0.8228997284522996,6.981318527726246,0.49726503973495323,0.17222888091623198,0.5020416285694498,0.0,True,STU_0182,moead,6,180.93256679200567
0.009341398076685041,0.9071254110623832,1.6286285571967124e-09,6.279719936423982e-10,0.9129079968895152,6.98100668421039,0.4967296378292687,0.17366150546733153,0.6361952196856531,0.0,True,STU_0182,moead,6,180.93256679200567
0.009341398076685041,0.9071254110623832,1.6543471915832207e-09,2.9898830251463143e-12,0.9142951603284982,6.979399453622592,0.49684546615807135,0.17379360130913465,0.6364943069521535,0.0,True,STU_0182,moead,6,180.93256679200567
0.0013139018236431668,0.8834939773133942,1.8310567836082683e-10,1.0797753691931688e-08,0.8821304705942461,6.965626797696514,0.49831274288015454,0.17373634049907347,0.5060297415928139,0.0,True,STU_0182,moead,6,180.93256679200567
4.722885198975625e-09,0.791679883149594,3.129554953302276e-10,2.012747590977938e-09,0.7805793889704966,6.974773041121407,0.4977353225432594,0.1727715213275008,0.503394806598225,0.0,True,STU_0182,moead,6,180.93256679200567
5.868376267721196e-09,0.7920046472834297,1.389021925347954e-10,1.7456686421783263e-10,0.7718410295876651,6.987026420100492,0.49685564225862844,0.17175651104660158,0.5008636475838546,0.0,True,STU_0182,moead,6,180.93256679200567
1.8201425529923e-09,0.7958978754678626,4.809146487962477e-11,7.452482330012498e-11,0.7698736504632736,6.994877944863368,0.4962935975213543,0.17110799730787665,0.4992463534906949,0.0,True,STU_0182,moead,6,180.93256679200567
1.3299475939370942e-07,0.7797631711163039,1.0802971211820215e-10,6.291852800137685e-09,0.767258778342962,6.976918536227729,0.49758107314508115,0.17259356367180745,0.5029510667739105,0.0,True,STU_0182,moead,6,180.93256679200567
3.1849723730694175e-09,0.8954682704087698,1.9884017460685482e-10,2.9001024418702463e-10,0.8893125088625641,6.967209042235519,0.49827988635535697,0.17339986854516443,0.5049616582672074,0.0,True,STU_0182,moead,6,180.93256679200567
1.26544808026323e-06,0.8901232455109741,4.616659018913212e-11,2.166307315320271e-07,0.8896758073004847,6.960528624806887,0.49876215395349427,0.17395612174631114,0.5063489897007548,0.0,True,STU_0182,moead,6,180.93256679200567
3.1849723730694175e-09,0.8954682704087698,2.0346192203606688e-10,5.274699627420689e-10,0.8893125088625641,6.967209042048954,0.4982798868215209,0.1733998685329291,0.5049616583270459,0.0,True,STU_0182,moead,6,180.93256679200567
5.50710382857279e-09,0.7968047278667743,1.3860928802685835e-10,4.8923411916701e-11,0.7805785686348304,6.981545257383567,0.49724875562335386,0.1722101036167966,0.5019948015880715,0.0,True,STU_0182,moead,6,180.93256679200567
5.732442712471521e-09,0.811776958944345,2.087200091196202e-09,8.296565327127946e-09,0.787179270686168,6.992269877300715,0.4964801745183118,0.1713232541469083,0.499783182412059,0.0,True,STU_0182,moead,6,180.93256679200567
1.3749313848489502e-07,0.7797631711163039,1.0802971211820215e-10,6.16182819608316e-09,0.767258778342962,6.976918552058241,0.497581071408566,0.1725935631776272,0.5029510663810591,0.0,True,STU_0182,moead,6,180.93256679200567
2.470488573127682e-10,0.8567731615740877,4.416279585526081e-09,0.010558316111047333,0.8248777954831981,6.990805922477574,0.5174535453477161,0.17014137239866428,0.5010055372322413,0.0,True,STU_0182,moead,6,180.93256679200567
3.447466349225282e-10,0.8576230550546264,3.688083211025833e-08,0.010970727412624162,0.8246975360959679,6.991725785469884,0.518189038683712,0.17001537950819848,0.5008514453716526,0.0,True,STU_0182,moead,6,180.93256679200567
