x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
1.3881301059053647e-10,0.8322094334578736,9.498306086335508e-11,2.506915157892058e-11,0.8189940505210339,4.9318415768857085,0.35174682858760914,0.12201557128804066,0.0,0.0,True,STU_0030,moead,2,181.06480645900592
1.69712746404972e-10,0.8322094334578736,9.106955256751497e-11,1.1472522369515844e-10,0.8188914602500126,4.931934468657296,0.35174015216298143,0.12200786757605737,0.0,0.0,True,STU_0030,moead,2,181.06480645900592
0.0034920503148878953,0.8013893079478365,4.117693684577743e-09,2.6908222905903845e-08,0.8014800941705067,4.9282193089016495,0.351839557887588,0.12273956222241074,0.06868989880683785,0.0,True,STU_0030,moead,2,181.06480645900592
0.0048554393139840935,0.8528715765317614,1.0975991222403495e-11,7.162751026893254e-09,0.8576771865103615,4.926666754152843,0.3519006124128457,0.12299642680249664,0.0691184353926726,0.0,True,STU_0030,moead,2,181.06480645900592
0.0025389818295339732,0.8037987817276908,4.160511674674249e-09,5.483571711533858e-09,0.8038804713420307,4.925944604126831,0.35204944434665525,0.12281229422216569,0.06853434508591227,0.0,True,STU_0030,moead,2,181.06480645900592
0.002023452923274414,0.8037238098509644,3.8284467976334526e-09,1.1347752397887852e-09,0.8015440343686447,4.92681140323098,0.3520115424290407,0.12267834260270143,0.0,0.0,True,STU_0030,moead,2,181.06480645900592
0.002746744143794836,0.8037866536539067,2.8465427154854257e-08,4.5664617693762196e-09,0.8037677233324259,4.926529964685677,0.3519973494674201,0.12278874881602546,0.0,0.0,True,STU_0030,moead,2,181.06480645900592
0.002746744143794836,0.8037866536539067,2.8465427154854257e-08,4.5664617693762196e-09,0.8037677233324259,4.926529964685677,0.3519973494674201,0.12278874881602546,0.0,0.0,True,STU_0030,moead,2,181.06480645900592
1.69712746404972e-10,0.8322094334578736,5.2950600128522534e-11,2.9929434302091093e-11,0.8188549167959694,4.931967561109503,0.3517377735512945,0.12200512322774444,0.0,0.0,True,STU_0030,moead,2,181.06480645900592
0.0031235624207644344,0.8014943049950818,8.229600590406406e-09,6.615081126181047e-08,0.8015045329854088,4.927417189209253,0.35191505885988167,0.12276157210115227,0.06862571448009636,0.0,True,STU_0030,moead,2,181.06480645900592
0.0048554393139840935,0.8528715765317614,1.0975991222403495e-11,7.162751026893254e-09,0.8576771865103615,4.926666754152843,0.3519006124128457,0.12299642680249664,0.0691184353926726,0.0,True,STU_0030,moead,2,181.06480645900592
0.0048554393139840935,0.8528715765317614,1.0975991222403495e-11,7.162751026893254e-09,0.8576771865103615,4.926666754152843,0.3519006124128457,0.12299642680249664,0.0691184353926726,0.0,True,STU_0030,moead,2,181.06480645900592
0.0008781872870427754,0.8014901751569612,1.1281736630923611e-08,3.0669188560344116e-09,0.801519801213812,4.922061354225655,0.3524089271685848,0.12293492492717105,0.06826413774984696,0.0,True,STU_0030,moead,2,181.06480645900592
0.002035083131990487,0.803774050853101,2.919778989969265e-09,1.4813300179598558e-09,0.8037509972855522,4.924846961299586,0.3521526615962275,0.12284272045407563,0.0,0.0,True,STU_0030,moead,2,181.06480645900592
