x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.001030083271867697,7.986926945697514e-06,0.00032732857915263383,0.10470611483646326,0.23315808489967843,18.83920716223987,4.498555217672078,0.713500468986467,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
0.15734404888526482,0.6907850152117447,4.480692777532048e-07,2.2345981986593227e-05,0.003999114532884096,30.530457660173894,0.7696978722962731,0.00441270275417814,0.04106628804238799,0.0,True,STU_0197,smsemoa,0,565.482818541117
0.0011816877042096219,0.8934930211199021,2.8596105464637087e-05,8.739403422122066e-05,0.0005211861963750342,26.836977879770373,0.9394514477919778,0.0005840007371477882,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
0.0022355567551744665,0.8194214760331482,5.119304330001347e-05,0.07694449006447596,0.5807134705621525,19.545728897495376,1.7619946481132909,0.3800101213973079,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
0.0001416970383935309,0.9478610075238737,0.00012278458606558955,0.0736354812161079,0.18597467782298382,22.823074543200992,1.6566536250882626,0.1580024960075693,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
0.0021973222787225266,0.8328530694538148,0.00031711942580310635,0.09791002186015849,0.1532426674539107,22.65905964051712,1.9287160817288995,0.1523264490299072,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
0.005089621883666082,0.9884099221201113,0.0006676648694626162,1.1957242336390966e-05,0.006075391803958163,26.773739657293316,0.9449219483566638,0.006040241710976064,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
0.002073734776416979,0.8208762445619272,0.00015230451484626113,0.05488833540260096,0.11705417540882423,23.55688725035043,1.569303377518238,0.1226238052305544,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
0.000296488139232289,0.991966242392297,0.00021843988712576913,0.18299931596417543,0.19772834389016467,22.017156748662575,2.3503813423383466,0.16448442127420967,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
0.0014784310781627496,0.796575248379249,0.0002515030989946633,0.04422879603554025,0.08950971977207224,24.056078821972555,1.4783869672344714,0.10070998708976722,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
0.000858899363974301,0.9421858376530354,0.001512827443885788,0.00796043284477932,0.04893494416563965,25.60890647022415,1.0678545176079992,0.04838137208977645,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
0.001441768146593477,0.8883908181112273,0.0005843183155858694,0.13481973386207333,0.1297467185680462,22.754670862571274,2.1661415015943044,0.13131254066768167,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
6.679586286331544e-05,0.9185009908947955,5.784040909266228e-05,0.0008382503633145716,0.13960723641894818,24.093156705957707,1.0543576928365517,0.12398017507933788,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
0.0011091875603800655,0.8696951477033621,0.0006464340524211632,0.0049921572215848005,0.1375960269273952,23.967904855801315,1.1015539479810843,0.12881180220855865,0.0,0.0,True,STU_0197,smsemoa,0,565.482818541117
