x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
2.096278605894664e-09,0.34654386227101264,3.7611801340137564e-10,1.9301433956049805e-09,0.3365934661853382,5.333305059137055,0.3788742199136479,0.1308163983236697,0.6039141501470937,0.0,True,STU_0260,moead,1,173.65040770801716
2.2718853622429163e-10,0.3717126521909201,4.1180542649483597e-10,3.680060375270741e-11,0.3633823206363166,5.3281139691550194,0.37924621785891544,0.13124563446513032,0.6046709729378299,0.0,True,STU_0260,moead,1,173.65040770801716
3.344564984396371e-09,0.3469248666583941,3.291859154296321e-11,8.910200463227124e-11,0.34119414254020347,5.323299912506376,0.37959185066628737,0.1316444440384645,0.6053740978451909,0.0,True,STU_0260,moead,1,173.65040770801716
6.832564087875639e-10,0.3429911112047838,3.1514515828573987e-12,8.730948265422278e-10,0.3375856799073958,5.322682507493065,0.3796362268072902,0.13169564262998026,0.6054643592141948,0.0,True,STU_0260,moead,1,173.65040770801716
1.7394156183595094e-10,0.3717126521909201,3.506567571248737e-10,5.986717463052603e-12,0.36334259941958574,5.3282016240326895,0.3792399300135011,0.13123837958429735,0.6046581816490717,0.0,True,STU_0260,moead,1,173.65040770801716
1.8123815698419891e-10,0.3747390204385279,7.555482543164382e-12,5.65510785930263e-13,0.3624047856618063,5.336789297045706,0.3786249295466463,0.13052876490764564,0.603406961859783,0.0,True,STU_0260,moead,1,173.65040770801716
9.257424463474989e-10,0.37923407238705376,3.749442829760874e-11,9.516681074436406e-12,0.36329341721820924,5.344420372063007,0.37808009465313414,0.12990010942524013,0.6022983552911774,0.0,True,STU_0260,moead,1,173.65040770801716
2.5004283285648098e-11,0.37855624075940386,1.9505748130718558e-11,7.446527849200273e-10,0.36036885281597675,5.3495006648142605,0.3777182420766091,0.12948258382511105,0.6015619951498676,0.0,True,STU_0260,moead,1,173.65040770801716
4.021990751284099e-10,0.3480417409800305,3.052427719460951e-11,6.72102473110926e-10,0.3400694763550984,5.328520426747247,0.37921706523951015,0.1312119953848947,0.6046116634394069,0.0,True,STU_0260,moead,1,173.65040770801716
0.0019060751899412035,0.38741229050629256,2.5866519815709257e-09,2.0120206887710485e-11,0.38855516531609335,5.317754696076469,0.3797865555518954,0.1326197541121821,0.680689069091549,0.0,True,STU_0260,moead,1,173.65040770801716
0.001280034815223952,0.38741229050629256,2.5866519815709257e-09,1.183546572787364e-10,0.38855516531609335,5.314438669834443,0.3800924580834135,0.13272657377300853,0.680715915233203,0.0,True,STU_0260,moead,1,173.65040770801716
4.773447540268207e-10,0.3436833791160451,2.2380251973334362e-12,2.063539423813533e-11,0.3402375035772972,5.31803834413273,0.37997033046102363,0.13208115064356352,0.6061439750892921,0.0,True,STU_0260,moead,1,173.65040770801716
1.9493250049556808e-11,0.3717126521909201,3.506567571248737e-10,5.986717463052603e-12,0.36334259941958574,5.328201623165901,0.3792399300931862,0.1312383796118729,0.6046581816252312,0.0,True,STU_0260,moead,1,173.65040770801716
6.182610819108238e-10,0.37475172127626055,3.2614962787051476e-12,8.453755060744492e-11,0.3612286554678073,5.339432375850423,0.37843604591292057,0.13031082209647718,0.603022643996767,0.0,True,STU_0260,moead,1,173.65040770801716
1.3651269514876646e-10,0.3805492213382482,3.89009721196398e-10,1.706428259200375e-11,0.36334259941958574,5.3471044297596295,0.37788883218315855,0.1296794203670678,0.6019091485660901,0.0,True,STU_0260,moead,1,173.65040770801716
8.410934308465713e-09,0.34804238836600093,2.914018527524423e-11,6.664701556192589e-10,0.3416896068192369,5.324713041531672,0.3794903291493986,0.1315273034909717,0.605167580819041,0.0,True,STU_0260,moead,1,173.65040770801716
0.000613146471026169,0.38819993772044603,5.090851045390486e-10,5.2360248413385283e-11,0.38855516531609335,5.312519143284293,0.3803024176487299,0.1327059555848786,0.6803815079177293,0.0,True,STU_0260,moead,1,173.65040770801716
3.2800769588190994e-10,0.3428252970593018,8.433447561535503e-09,0.0007362685130880148,0.3404680327066058,5.314350165610319,0.38298273207614486,0.1322163175121418,0.6068427470435077,0.0,True,STU_0260,moead,1,173.65040770801716
2.982173707401787e-10,0.36856702267845853,5.207113299667691e-12,2.4965688776652027e-10,0.36380045596879546,5.320388222846738,0.37980120522011956,0.13188600507136572,0.6057999567641197,0.0,True,STU_0260,moead,1,173.65040770801716
6.182610819108238e-10,0.37473889058364596,4.434249536987095e-12,8.453755060744492e-11,0.36361908535218146,5.334099756679552,0.378817326100156,0.13075076077025885,0.6037984113680945,0.0,True,STU_0260,moead,1,173.65040770801716
1.5937048997847247e-10,0.374738285844193,2.0373710298624763e-11,6.364946841550896e-12,0.3590475046967221,5.344283569037077,0.3780898482889571,0.12991136337732873,0.6023182019318168,0.0,True,STU_0260,moead,1,173.65040770801716
8.403556726416699e-11,0.3787828207457088,1.3100899732303033e-08,0.0019094909961183222,0.37082747209420325,5.3242025043176255,0.38601062595825225,0.1311648596005754,0.6056157081089046,0.0,True,STU_0260,moead,1,173.65040770801716
3.001255486869117e-10,0.34202689173056383,4.5331028118991356e-07,0.005226359434778712,0.32634493931035724,5.339004055815515,0.3982668509059975,0.1291101449003258,0.6042256356422862,0.0,True,STU_0260,moead,1,173.65040770801716
