x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
1.2696965350618188e-09,0.7691022425773087,1.0384303932004625e-10,1.710076231927062e-10,0.7540356916231219,4.573572239003034,0.32582269188794266,0.11287233656071295,0.46819027519844136,0.0,True,STU_0244,moead,3,174.93770441715606
4.884468860977634e-10,0.7645164951071652,5.67450613957718e-11,1.2435468177461514e-10,0.7529093050188056,4.570488262045088,0.32604425289972977,0.11312798389734001,0.46836970453009485,0.0,True,STU_0244,moead,3,174.93770441715606
3.407987981876865e-08,0.7611440650224703,4.047253386179893e-09,5.2469596641207855e-09,0.7529042093628171,4.567457273529135,0.3262623096777053,0.11337957877067428,0.4685463200024865,0.0,True,STU_0244,moead,3,174.93770441715606
4.0335540925727685e-08,0.7648710293986971,1.306341178921901e-10,1.8783627014631975e-10,0.758382551621525,4.56583470640623,0.3263791415836608,0.11351440057994813,0.4686409731525165,0.0,True,STU_0244,moead,3,174.93770441715606
2.9607182602688817e-08,0.7701949806613734,3.384137470796671e-10,1.434159526314417e-09,0.7622531619768592,4.56710068329318,0.3262879712888265,0.11340919973332306,0.4685671149882824,0.0,True,STU_0244,moead,3,174.93770441715606
2.5457413775322484e-09,0.7680253713578185,1.9863476149907655e-10,1.878807693449328e-11,0.7561791672350693,4.570657027581872,0.3260321205342606,0.11311398534566815,0.4683598790811351,0.0,True,STU_0244,moead,3,174.93770441715606
1.6995580331516057e-08,0.7702255711786612,1.7713801061856163e-10,6.888650647882957e-11,0.7540860753870955,4.574530654189135,0.32575389684751027,0.11279296045273245,0.4681345720908293,0.0,True,STU_0244,moead,3,174.93770441715606
8.31083794519291e-11,0.771331757211348,4.7099269138082974e-11,5.496761910829603e-11,0.7519771851765321,4.577447782491294,0.32554468568082956,0.11255156024968874,0.4679651714219295,0.0,True,STU_0244,moead,3,174.93770441715606
5.991514893669048e-09,0.7600172600199843,6.275638952608891e-11,2.9691454240379464e-10,0.7479725241119781,4.5709528572818225,0.3260108560147576,0.11308944967480125,0.46834265803835506,0.0,True,STU_0244,moead,3,174.93770441715606
0.0020432020717721256,0.75261519600574,1.7654133121390287e-10,3.1887516466112204e-09,0.7541929700946459,4.563357524609223,0.32646078380929006,0.11396483485147575,0.5527441011501024,0.0,True,STU_0244,moead,3,174.93770441715606
1.3759922746817996e-09,0.7605385962953909,1.5361353340940404e-10,4.286260924337964e-11,0.7580346230957221,4.562256812786838,0.3266370887872913,0.11381202545973856,0.46884993811372344,0.0,True,STU_0244,moead,3,174.93770441715606
3.9740798564023384e-08,0.7605290302817289,1.670792813590664e-10,5.201354502583854e-09,0.7583915518346294,4.561926000118757,0.3266609645644121,0.1138395720065781,0.468869287838408,0.0,True,STU_0244,moead,3,174.93770441715606
1.8979436978749318e-09,0.759213886307853,1.2294480659970274e-09,3.5789805814783348e-09,0.7525236469613817,4.566062175379513,0.32636276418996846,0.11349548933597706,0.468627689247473,0.0,True,STU_0244,moead,3,174.93770441715606
1.3757205524198644e-12,0.7663621607761851,2.091769045648328e-09,1.1420953557607521e-09,0.7535407090132478,4.571569321918722,0.3259665567625871,0.11303832963236334,0.46830677572392954,0.0,True,STU_0244,moead,3,174.93770441715606
1.5558175431185105e-09,0.7713778742375106,6.611975729343668e-08,1.2503247429882395e-09,0.7538687075744598,4.575758316106684,0.32566590525763767,0.11269132985835768,0.46806322701677994,0.0,True,STU_0244,moead,3,174.93770441715606
1.888900476384227e-09,0.7638812751962565,3.411652286489003e-08,4.973598267540442e-11,0.7542188862219703,4.56872369445726,0.3261712023087249,0.11327441396557689,0.4684724789867052,0.0,True,STU_0244,moead,3,174.93770441715606
1.4316494886093102e-09,0.7517846445419675,3.2704148800215537e-09,0.0022986858505108995,0.7422635361271694,4.567315156374263,0.3296388565458985,0.11318122821592119,0.46842542717476865,0.0,True,STU_0244,moead,3,174.93770441715606
2.112467311521383e-10,0.7641450332413107,0.004427978161891199,1.966448309900713e-09,0.7508455543601886,4.572005636271972,0.3316273352430606,0.11302430565655873,0.4667941438161177,0.0,True,STU_0244,moead,3,174.93770441715606
8.051425286566569e-09,0.7641450332413107,0.004427978161891199,1.966448309900713e-09,0.7508455543601886,4.572005654541398,0.3316273335318683,0.1130243050733549,0.4667941447633155,0.0,True,STU_0244,moead,3,174.93770441715606
8.282870214400274e-11,0.7641955739822746,0.004383242620832749,2.74995236398265e-09,0.750842637148839,4.57205399737336,0.3315663441085461,0.11302007285386134,0.466806358352458,0.0,True,STU_0244,moead,3,174.93770441715606
2.483258984863799e-09,0.7680253713578185,2.8333726189736747e-10,5.203593667780693e-09,0.7523938933417599,4.574107966707342,0.3257842416704981,0.11282796204758819,0.46815913324674274,0.0,True,STU_0244,moead,3,174.93770441715606
5.771986869709471e-11,0.7516540273155199,3.2704148800215537e-09,0.011433087028129556,0.7132740766641509,4.588679590481353,0.34171154831819633,0.1105655788930622,0.46666400800133256,0.0,True,STU_0244,moead,3,174.93770441715606
1.2369299560586723e-08,0.7596020796414847,3.2704148800215537e-09,0.015387615324358665,0.7132740766641509,4.59339773511052,0.3470623494701777,0.10982267552999635,0.4661738005990561,0.0,True,STU_0244,moead,3,174.93770441715606
4.545762106659621e-07,0.7624635104714791,0.010165489411595008,7.277267692932179e-05,0.7317491564359805,4.588057139748941,0.33808967665977385,0.11172099312852304,0.46396549183494074,0.0,True,STU_0244,moead,3,174.93770441715606
4.3701202295158106e-07,0.7592130127063489,0.00891532572290041,7.014256089134376e-06,0.732439129786055,4.584536511942393,0.3366521201046388,0.1120108007772195,0.46454186049292845,0.0,True,STU_0244,moead,3,174.93770441715606
3.3697093638381777e-07,0.7559896671460239,0.007623464729520472,5.025614135988639e-06,0.732439129786055,4.581634579964501,0.3352051521203885,0.11224394003510312,0.46512176011261586,0.0,True,STU_0244,moead,3,174.93770441715606
