x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
3.171419737103702e-10,0.013241285401897925,4.6867748544248875e-11,3.345977588426671e-11,0.6859446178440254,18.57353651794655,1.7373881361388575,0.9212170795063037,0.2899976496249309,0.0,True,STU_0197,moead,3,187.6048731249757
3.262761041664653e-10,0.013241285401897925,4.221816388820916e-11,2.1991062244904445e-11,0.6859446178440254,18.573536518065545,1.7373881359192083,0.9212170795085817,0.28999764966748864,0.0,True,STU_0197,moead,3,187.6048731249757
2.1675230594122807e-10,0.013036189278662874,4.4648643038522455e-11,1.256261758282898e-10,0.7242132934597669,18.56501916335482,1.7384102310004779,0.9223964182730865,0.2895545709868895,0.0,True,STU_0197,moead,3,187.6048731249757
1.933687610422976e-11,0.010082810247558494,8.252066960451081e-12,2.5679039563001022e-12,0.6691022873532801,18.545818118073313,1.7407187706618892,0.9250601198714415,0.2885538999982695,0.0,True,STU_0197,moead,3,187.6048731249757
2.167977384809165e-10,0.007057678222165808,9.583703091063285e-11,2.1003420390688107e-09,0.6652410581248707,18.516488455050848,1.7442568938125511,0.9291425345220161,0.28702047875699976,0.0,True,STU_0197,moead,3,187.6048731249757
0.0033608962234386013,1.401089346752891e-07,1.4280906003228912e-09,5.190839463116336e-11,0.7194709036741518,18.50191327799185,1.7446499982984411,0.9346338208121153,0.2867348598927686,0.0,True,STU_0197,moead,3,187.6048731249757
0.0026878110866856474,1.2916023641029011e-06,3.2872586461603244e-09,8.972550076172382e-13,0.7299718717987703,18.490123139109603,1.7463683468776745,0.9355535644141915,0.2860145978104309,0.0,True,STU_0197,moead,3,187.6048731249757
0.0026878110866856474,1.1610791382087709e-06,1.1930795092665169e-09,8.972550076172382e-13,0.7479397633352222,18.489066346405064,1.7465224212066142,0.9356362260546015,0.28595000736378984,0.0,True,STU_0197,moead,3,187.6048731249757
3.3476501609842316e-10,0.013857324857523164,2.007684030188006e-11,7.06836451432299e-11,0.7264843641863645,18.572039269009192,1.7375677215337444,0.9214242932684679,0.2899197975955752,0.0,True,STU_0197,moead,3,187.6048731249757
3.6273005129545414e-10,0.013769499960490279,4.426140515006216e-11,2.3352154749419997e-10,0.7502557156623119,18.567324708308437,1.738133445740716,0.9220770494012657,0.28967455566941613,0.0,True,STU_0197,moead,3,187.6048731249757
1.933687610422976e-11,0.010082810247558494,8.252066960451081e-12,2.5679039563001022e-12,0.6691022873532801,18.545818118073313,1.7407187706618892,0.9250601198714415,0.2885538999982695,0.0,True,STU_0197,moead,3,187.6048731249757
3.980204754277595e-10,0.006404369821245129,1.7130223707137657e-11,2.5325837936824407e-09,0.6766009513651617,18.508944660153254,1.7451692334004631,0.9301952290061167,0.2866251138710546,0.0,True,STU_0197,moead,3,187.6048731249757
0.002052511539930293,6.044160176246121e-07,2.1741896457887013e-09,4.809047482702631e-10,0.7563251433119745,18.47856256048303,1.7480555164064941,0.9364578949867579,0.285307410924574,0.0,True,STU_0197,moead,3,187.6048731249757
