x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.46931734556171834,0.3026129579932468,9.008625373014851e-05,0.00018021239747516678,0.0004897617073010762,13.83407909177628,0.11303891209534521,0.00021387522000778332,0.4345794927811706,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.44686255823471777,0.33927061405779746,0.00020765193403671103,0.0004118773544781913,0.1512855590586814,9.986462095083086,0.1909284746770572,0.04602726677729159,0.4378964871969432,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0009992230360780828,0.9959564605894017,0.0006152939391398818,0.004733178832096605,0.4732232969232977,6.377007861473277,0.374540059788055,0.09168038208292456,0.2262707235813265,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0005724149976956729,0.8790882639163985,0.0004422690157360768,0.0036294657527718944,0.018899940165896828,7.978505955865571,0.30308969459635626,0.006309398600604219,0.10241786584303048,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0017729148980694998,0.9853523881635372,0.007407267064951283,0.005114572889242693,0.038740352390692984,7.849329384745391,0.3265313586361023,0.01204465979962389,0.11624618489771232,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0004586096661694283,0.8155074350652572,0.0011541779104582946,0.009697137649539247,0.33262997898408514,6.503697355938562,0.3829323803040338,0.08247018684461958,0.21543971317987498,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.07650367606381547,0.3052914313470026,0.00010977869296598802,0.0013710245880375095,0.3747670579347321,6.002261306690714,0.38404869314592777,0.14104275803988872,0.546477659573548,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0006926228755045841,0.981307565859721,8.668461387790089e-05,0.005880957778622159,0.09238255040022225,7.562205903948611,0.32217577168360184,0.02474501520501345,0.1316011255935957,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0016731555301295706,0.6887311596505095,0.01523515098496632,0.005124931865313512,0.37231902952739726,6.249266152792039,0.41948367307709045,0.10042391155339704,0.24021859316624405,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.033189911197753566,0.8291853632242522,0.00043270634743701757,0.0011810920405553437,0.15624873502485126,7.334555755473636,0.3180535885275178,0.04378900989995632,0.17570205623590585,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0018509979359184747,0.8895454645381085,0.0058629756239697885,0.004569537271366261,0.3427576866917954,6.5684711169767125,0.37549545312840443,0.0794488565921109,0.21202779329607813,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0017729148980694998,0.9881820306970438,0.0005541956124101317,0.005114572889242693,0.04536566914505001,7.830154813527367,0.311113588548688,0.012827770149754036,0.11429229507799687,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0026387513303976593,0.7186270711939258,0.001149301886037393,0.08464796865207964,0.2595901633798734,6.441779267650017,0.5808814885133143,0.0748012344999763,0.21861056618407537,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.00018720781036361323,0.6452505746594506,0.0018148677682218017,0.14154839357266916,0.09926104275255067,6.727476451886359,0.7871938048913197,0.04276528165367636,0.1857750831129802,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.00046220168093390147,0.9959578564630489,0.0005016096343234975,0.022752257774313635,0.1857137058490651,7.108807405224211,0.3796015893579766,0.04522833531151858,0.16737293415162824,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.002858469855104212,0.9937316573751758,0.0006033448934007432,0.0009081595975324527,0.4335918660871795,6.468403054914235,0.36218456279245026,0.08641918333866563,0.21971897072074686,0.0,True,STU_0217,smsemoa,3,567.2408732499462
9.720627101684814e-05,0.9991478145228737,0.040773529148090966,0.005940492862648468,0.2881072582638012,6.778146258083262,0.42983061493610214,0.06649083912847388,0.19805406180369511,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0005724149976956729,0.8790923910359996,0.0004438625513015777,0.0037388857636721784,0.018899940165896828,7.9778438227030035,0.3034488719890517,0.006316922498277423,0.10248981977185012,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0014650384427507004,0.9514019653944538,0.001225541155892175,0.027211138074128616,0.5003722410471745,6.252844011757961,0.4243386495086898,0.09759348132925807,0.23702931747728384,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.005268479136148315,0.9999449081670386,5.835571898265166e-05,0.0015504215485375352,0.5820420427061768,6.204288318377034,0.3775054143715402,0.10447334297876627,0.2453665261737763,0.0,True,STU_0217,smsemoa,3,567.2408732499462
4.1686028848398266e-05,0.8120741503333677,0.00010396358913767711,0.0904329298925628,0.25697408927715687,6.536978498078312,0.5696194648405347,0.0683557903632082,0.206598212046739,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.00045938739774924355,0.9981518562944992,0.001154393272706337,0.0036391122757007954,0.14261368595726479,7.341906003025838,0.32755852953281095,0.03583046134376918,0.14775939680515082,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0018509979359184747,0.8895454645381085,0.005170737003929369,0.0037449329980130536,0.3427576866917954,6.570697311327608,0.3722238876879456,0.07941704420289158,0.21184438375708925,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0015045131372693511,0.9992272429913756,9.926218798847757e-05,0.167419242790085,0.04337630097535161,7.215158618980955,0.7006308993097743,0.019404257063900195,0.14996981973557244,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0102114028226237,0.9911057422943325,0.0010985070531361412,0.0810074153035977,0.032664109026757204,7.602025686078955,0.5058987783181933,0.013317272678462482,0.1393251754649526,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0002518861539355814,0.9925359959033905,0.00026333579843816146,0.0048229555466726415,0.7311815667302356,5.967969950526454,0.398014933701008,0.12072919065484611,0.2612800006342857,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.0014680147299139731,0.9866974140194094,0.0003743812348554907,0.051844062423150344,0.06051413034209885,7.539725764101518,0.4377568015202691,0.0188492150903273,0.13790046375965903,0.0,True,STU_0217,smsemoa,3,567.2408732499462
4.0824483214912596e-05,0.9229145356126018,8.023331304942498e-05,0.0011022568181734207,0.13369681383588977,7.341975860249554,0.3194698694947208,0.03610118743749997,0.14670055594175768,0.0,True,STU_0217,smsemoa,3,567.2408732499462
0.00062673543601396,0.7507057625632572,0.0023489602996032647,0.06517642460809901,0.002096297820248394,7.684805665259659,0.5265589374622642,0.006442161091212415,0.1279412633599354,0.0,True,STU_0217,smsemoa,3,567.2408732499462
