x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.10484249819327746,0.4298271056856187,3.287028097330189e-05,3.520999851988507e-05,4.0405852803974875e-05,29.012793656857653,0.7090229912132703,0.00010891832074431784,0.19560794038899176,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.15585004887587398,0.9947497186378229,3.4836526370647186e-07,4.347834519051767e-06,2.7906514338954524e-07,27.70335361708769,0.7612727531555233,1.1320758033593945e-06,0.17842828184996784,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.00022197300318161414,0.07492235755818674,0.0013588873386468365,0.31767373788292413,0.1491738247692706,19.21236169505839,6.428963742393273,0.3630283837103357,0.0,0.0,True,STU_0242,nsga2,9,26.639291167026386
2.6391216832397915e-05,6.652901847048866e-07,3.1865909606860815e-05,3.0939427831132293e-05,0.8943152627663327,17.546636460346487,1.6440944210768795,0.8804353731146514,0.4074647283900985,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.16002866364887855,0.26845568869986147,6.756823408143116e-05,1.9468963318197696e-05,0.3916575353427678,19.70103597619429,1.0739596609506905,0.42048040412285825,0.5126676641773061,0.0,True,STU_0242,nsga2,9,26.639291167026386
2.5718024434415645e-05,0.001247297485667583,0.00015230830063070976,0.024875112743235395,0.43239294546895635,17.62174898786686,2.0958425670345955,0.841311689901825,0.3773603929501569,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.15262225749526548,0.3631621277725614,4.367657963923606e-05,0.00040145176468602754,0.3580601052533468,20.404342029499915,1.0438903565227748,0.36072132695760917,0.2683402427938193,0.0,True,STU_0242,nsga2,9,26.639291167026386
2.6391216832397915e-05,6.652901847048866e-07,3.1865909606860815e-05,3.0939427831132293e-05,0.8535231421121466,17.546659524183607,1.6441180482757722,0.8804322847506124,0.4074652510183485,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.005011046840672016,0.8672214390627158,4.526134387149497e-06,0.0003943721272756924,0.8695338104260519,17.64150234039431,1.2609191980200993,0.4395149620045718,0.4800915469755901,0.0,True,STU_0242,nsga2,9,26.639291167026386
1.570404028007784e-05,6.652901847048866e-07,1.8103713491375356e-05,0.16733132528789502,0.8519242809806727,17.719641243170983,3.0120787934321593,0.7696592634521257,0.21319640943713547,0.0,True,STU_0242,nsga2,9,26.639291167026386
6.161695259888707e-07,0.02170479713179962,0.010645569152441803,0.019699010699442934,0.008102496841105283,21.65148307668024,5.365347334251332,0.26899251373150934,0.0,0.0,True,STU_0242,nsga2,9,26.639291167026386
9.776773405493805e-05,0.5495035637430891,0.00022857696569245257,0.1103709984183078,0.08125769435110865,20.95896726982452,2.3208279530334632,0.12722282955522457,0.07172863058776768,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.0007544515631868372,0.18582928781409006,0.001320079789560804,0.028138687364028015,0.03230426486001042,21.093609638579537,2.050106142091134,0.14030747330519405,0.11765271088682616,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.10012220511132719,0.4130807031469958,6.467149550848077e-05,0.00015793449661150039,0.0038921349836477832,28.738241398095486,0.7195968155945144,0.006746033573160199,0.1983681841374081,0.0,True,STU_0242,nsga2,9,26.639291167026386
2.5718024434415645e-05,0.001247297485667583,0.0003348763383533121,0.029543430823542452,0.9156014853805575,17.588448253493695,1.9051893100430266,0.8581057872327645,0.3934247290252473,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.0010705556783126178,0.47699464709308614,0.15877145593088027,0.35014162460887865,0.934849683437172,19.900986126908506,3.5635648905108486,0.5045357001376398,0.039724365968898945,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.005569361220518168,0.41271038915348546,0.0009070469645979413,0.038924758211183685,0.014368303322816755,23.34258752499807,1.6581107892579026,0.044603661953102336,0.15700959872607279,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.06830655162647722,0.3631621277725614,0.00013682133876606403,0.0003969259747914739,0.014873238894998475,27.18011448584804,0.7818182372199894,0.029631702078132947,0.1960978067960436,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.005851815023109193,0.5843137364329862,0.06655741083628475,0.1179843027259448,0.01698653682047209,21.764995656589658,2.9125031303864706,0.08898879924354341,0.0019574146893189814,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.07801031334453651,6.688539167209769e-06,3.1865909606860815e-05,0.25084267465819293,0.8943152627663327,18.542619216361892,3.2482995254282283,0.68589806484605,0.18150957537140688,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.011879896441021116,0.41715115219063637,0.021717243711317974,0.030923615415425,0.11598644887414422,20.870593331294682,1.769813797872498,0.1985712093716846,0.19928686079963565,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.13898719679175664,0.9239819572299448,0.000269330027105596,9.224620662078324e-06,0.6535231977760639,19.78659534002362,1.1009974234112672,0.33525471922897393,0.24708744073735944,0.0,True,STU_0242,nsga2,9,26.639291167026386
0.00025654259102795516,0.933827328203205,0.021717243711317974,0.20207899998248197,0.20921893921203524,20.231898675018876,2.467907408423508,0.172579173053246,0.06735341669759143,0.0,True,STU_0242,nsga2,9,26.639291167026386
