x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.0012763921969030966,0.7265034380041209,0.0005709463386876341,0.0012389600066451574,0.0005358321165544206,35.62187720830761,1.2772786843727635,0.0019305248013800685,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.02552421401014464,0.8530646797525225,0.0005013249061160209,0.015422183744906226,0.818543978510022,25.360499719581792,1.8656085753938194,0.5991440319034326,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.00014602088349601822,0.1490489153590256,0.0037060373798105816,0.2744628741069038,0.07025523683826629,27.489982596984245,8.596804295986097,0.34176515384634276,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.0002700425640183231,0.09640418619697905,0.00013945727695342715,0.014465763591336958,0.018352084476697048,29.711752307751105,2.849689544836893,0.20989225141785373,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.025333505161869205,0.1793729411689755,0.014074190559119565,0.8892289881420223,0.849185709015122,25.089888832550095,7.641046810506613,0.6785705056264011,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.002714925374441895,0.1688705073025237,0.008277806893913518,0.1087663423555482,0.9378750224497652,24.728881037013267,3.291730179666829,0.9846277713682531,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.000686736944143099,0.26653156882661866,0.0026742257211963792,0.850086834633902,0.788108218060491,25.318214561873912,7.455428643134262,0.6461361193493858,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.0004497393968068258,0.0008010454144224909,0.006224110896647335,0.3170933263607748,0.6381437410346773,23.74493752196934,6.284604853486339,0.9274671634723515,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.00828403421663744,0.04667155292128223,0.00022298232731098608,0.007263691934891844,0.6574938533186174,24.0058973483874,2.3550204278488467,1.1429013161696795,0.0438170964724417,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.00955939516072445,0.11341685737721655,0.0010934130419451155,0.8988645867225408,0.7052886636426121,24.75714841513872,8.396932527804296,0.6611863464242143,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.03591093473636876,0.18712361223091534,0.0024469582403076466,0.8380623645079187,0.8859640077667154,25.166139606313777,7.274432848823338,0.6931777774540623,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.0001959615928053115,0.19021056666751618,0.0004775098679831077,0.025095480190392094,0.010947948843997787,31.81799680787056,2.748882414248005,0.09381268307030532,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.0004291864254085594,0.21680437967117966,0.01707743260793293,0.6558620657537967,0.9652328831463691,24.947833803354655,6.472339825621125,0.7583054331988067,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.0011944037733153823,0.18922884032616294,0.0004725300657077106,0.41806621631926394,0.7911246362413736,25.009595339600985,5.712637440769533,0.7923645030646996,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.0026372712521055613,0.1751079285267827,0.00226753248181802,0.5477902989873393,0.9088397845304371,24.796768530868583,6.17850917353869,0.791411444996871,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
0.0001459326642458953,0.017877535962449023,0.0003601743867405478,0.2815733072629131,0.7202322466435447,23.783993683004432,5.574683654861003,0.9616684100556641,0.0,0.0,True,STU_0036,smsemoa,0,582.9821029580198
