x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.0011158201233084745,0.758748647171868,0.00024011885216972936,0.22439777848378928,0.08395865307510171,13.912882458408726,1.9192751036163278,0.07566431628289376,0.4022871858862451,0.0,True,STU_0346,nsga3,1,30.032173458021134
1.5170558995049206e-06,0.8980791961218689,0.003906818359567625,0.0013645647842327946,0.02373148797639825,16.51894414672953,0.6371269114401905,0.01670195931770795,0.322783658172043,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.3584979512865434,0.6280151629337788,0.0004079076441742752,0.0001848662434104434,0.360684461766696,16.136028994293,0.5747735383626528,0.15867452990027361,0.6373485272999388,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.07772067244630167,0.6278484288556465,0.0018495943848953807,0.0008989242131449975,0.6966820228332453,12.191926421768168,0.8252853587326299,0.29430103328880464,0.7842226011241247,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.30591471339118853,0.9924388155905949,4.800935938453368e-05,0.00025647114968737695,0.636096798699316,14.41197012953957,0.6685858649103972,0.19482467738429027,0.6301497766865118,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.010903487572354207,0.8929421046594561,2.6920985077360984e-05,0.10543064518346787,0.0006059805548874614,15.85416282514386,1.2257188820259433,0.014796714506543305,0.33779714035482455,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.10041562878293185,0.8754745349923567,0.00025388989184068017,0.0001971070328363225,0.15165314565953208,16.045241779238374,0.6110624038889343,0.07975392034267298,0.4600967475414339,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.1208024303907608,0.9517291802969966,0.0012118414052964565,0.0004919003916111544,0.028016022013378716,17.853239758791332,0.5492109559895062,0.01546874020810856,0.41497181705692054,0.0,True,STU_0346,nsga3,1,30.032173458021134
9.58388861271481e-06,0.8381497532046872,0.015205647634519197,0.026841850347820866,0.02546899702190314,16.084734843593683,0.8779177920191102,0.02606479091299134,0.32242856649686946,0.0,True,STU_0346,nsga3,1,30.032173458021134
7.201123515722195e-05,0.8929421046594561,2.766999240595697e-06,0.19770817360583798,0.20468199991471894,13.603661459117017,1.6080453312612788,0.11471924101878382,0.4782648000462091,0.0,True,STU_0346,nsga3,1,30.032173458021134
1.5016046654698191e-06,0.8953299616497762,0.0026670894942230697,0.0026913325263408297,0.11538249475920317,15.38470400140085,0.6810251496310967,0.06847839436834847,0.38261394912819535,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.17251462370877088,0.6528704463942434,2.284615591406939e-05,9.648232552421467e-05,0.0014035553478411872,19.684790252368103,0.47062228890454183,0.0010305434919522447,0.47912438731719487,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.007522600959634975,0.8818093824514844,2.48429655384693e-05,0.19474413098966828,0.001197756923974426,15.055346902597522,1.6876927875332577,0.025468469740113527,0.35204651532579545,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.16581481810189574,0.5688827584387752,0.0003163156398993637,0.001001088906457632,0.07804194996301578,17.913840104608326,0.5306433699300832,0.05709454690922052,0.5378633450792837,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.08823843888256518,0.8926398376856302,0.0001734841299236607,0.00010187219515077404,0.0004557663252383261,18.017744492452916,0.5410554820150612,0.0003452965752049908,0.37908896771742673,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.024101835535553985,0.9483135777022,0.00027246808247702173,0.17175341732086236,0.12016940636066777,14.523228661349487,1.4626807456284685,0.07514674891767208,0.44913159165701744,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.07518142595103672,0.6278484288556465,0.0018495943848953807,0.0008989242131449975,0.07279077276630619,16.65453096020242,0.6030317460013278,0.056304929597737786,0.444011447999923,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.000871833546010926,0.8252950129675148,0.002547944704012748,0.0954976686090397,0.21663728616046596,13.8419142750891,1.213964902590628,0.12478882145744069,0.48689351479988674,0.0,True,STU_0346,nsga3,1,30.032173458021134
1.332388482668933e-06,0.9998899835761074,0.07304498509733826,0.001280468646758166,0.036580453229519944,16.01216006059182,0.9671276251157547,0.040451270215467044,0.3451485863896221,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.0001126880975910574,0.9422533527955561,2.1832349902758237e-05,0.029525020123145035,2.8032966075883237e-07,16.570159755825095,0.7785420641009376,0.004207062174462949,0.2970158803310097,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.0003730139787621028,0.9978900087517272,0.00028676374500659655,0.059559321052056524,0.14673600795343789,14.854949912428848,0.958778648137243,0.07906890019905129,0.39688641477825504,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.0005609506196325668,0.9011799862952,0.0011861725904204843,0.2938445591192367,0.006162416496774615,14.358682850467394,2.095675143626115,0.037117638583368646,0.33763824455562164,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.3948720211043706,0.889227676453104,0.0001691716272518155,0.0002266263899573654,0.19885504059476103,18.116520807826248,0.5051572052761939,0.07948653943220776,0.599773325576581,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.005717847318220352,0.8896098310277737,0.00012433847562117167,0.13094872405158375,0.04718956883201475,15.098152485931621,1.3593107745982829,0.042942611510768364,0.3867094523352461,0.0,True,STU_0346,nsga3,1,30.032173458021134
0.00010610084168576064,0.8805686198401846,8.83379527850473e-05,0.003688113907902142,0.17188180685084337,14.82449994417316,0.6978171535621766,0.0969180827420182,0.4111702984564466,0.0,True,STU_0346,nsga3,1,30.032173458021134
