x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
3.277026614027396e-08,0.9330316479613919,1.3538082177037514e-07,4.653380127021197e-10,0.9137728528519556,7.222595637922748,0.5143734231219277,0.17812292686073863,0.5691150421704296,0.0,True,STU_0171,moead,6,171.43780349986628
4.747666242373665e-08,0.9322893401772427,9.597646935699215e-09,1.2051949660965718e-09,0.9164647798635245,7.218536435955626,0.5146647105162014,0.17845927087754657,0.5693573909784339,0.0,True,STU_0171,moead,6,171.43780349986628
4.793981944389343e-10,0.9486171783474374,9.887232550480623e-10,1.1870464200692799e-08,0.9367461244122436,7.213626014881175,0.5150177811937409,0.17886664235795754,0.5696508702942648,0.0,True,STU_0171,moead,6,171.43780349986628
3.8007142336364454e-09,0.9350465235907897,1.6220771983161769e-09,3.1382879061859546e-08,0.9260729971791011,7.210429674030747,0.5152478961254116,0.1791321146323194,0.5698421259497779,0.0,True,STU_0171,moead,6,171.43780349986628
9.112992791392218e-09,0.8921817534054882,8.908761782894351e-08,6.436843087247602e-10,0.8826966584474338,7.211561779785617,0.5151664767664151,0.17903806501952624,0.5697743495139427,0.0,True,STU_0171,moead,6,171.43780349986628
5.040470133574798e-10,0.8334789882394381,4.661696992171906e-09,6.657442758099252e-09,0.8205157030098545,7.2169690275045895,0.5147773632839651,0.17858923851999456,0.569451017080028,0.0,True,STU_0171,moead,6,171.43780349986628
4.9592237770592695e-11,0.9489800963118075,5.297824274149037e-09,8.41467559251404e-09,0.9290157578897539,7.223035687954567,0.5143416414571705,0.17808648052403447,0.5690888105359635,0.0,True,STU_0171,moead,6,171.43780349986628
8.217312795044552e-09,0.9538495202159856,5.3794375938128133e-08,1.727226091671224e-10,0.9295784980954886,7.227943151512232,0.5139897734281973,0.1776804079342895,0.568796250208663,0.0,True,STU_0171,moead,6,171.43780349986628
4.7516790366533127e-08,0.9322880640109877,9.366311270797011e-09,1.1591313938996914e-09,0.9156686104957045,7.2194784865288035,0.5145970308695357,0.17838117953090388,0.5693011310100866,0.0,True,STU_0171,moead,6,171.43780349986628
0.0018294913471355663,0.9993007415234687,2.6952076208987565e-09,3.1442131558866366e-09,0.9996684076134235,7.204708397290438,0.5155568559041549,0.1798684881078473,0.665203570335051,0.0,True,STU_0171,moead,6,171.43780349986628
0.0018298450484479224,0.9981257277964619,2.406408927248592e-08,1.3136768490107358e-08,0.9998739856988207,7.203218852208707,0.5156642960077371,0.179992656044951,0.6653510468249282,0.0,True,STU_0171,moead,6,171.43780349986628
3.263184919545009e-09,0.9322674647428814,1.337719238494983e-10,2.8785712356259447e-09,0.9292707547476091,7.203478862326237,0.5157488755456026,0.17971023497997846,0.5702586280654517,0.0,True,STU_0171,moead,6,171.43780349986628
5.261250658688891e-11,0.9399715064188342,2.492604924089444e-08,1.8014673172996602e-09,0.9315655342018417,7.209714686616415,0.5152993735344743,0.1791915335748821,0.5698849291787804,0.0,True,STU_0171,moead,6,171.43780349986628
1.1042678598726567e-09,0.9479432176008658,1.3204255269354372e-08,2.0238948802497113e-09,0.9327640414707772,7.217475661400808,0.5147409502042243,0.17854722105148443,0.5694207445942052,0.0,True,STU_0171,moead,6,171.43780349986628
1.3131415388926507e-08,0.9506925918763491,2.532552882388013e-09,8.720827035293277e-09,0.9290587117960083,7.224945396187359,0.5142046278534028,0.17792839535378877,0.5689749227411791,0.0,True,STU_0171,moead,6,171.43780349986628
4.7516790366533127e-08,0.9491748282831526,9.366311270797011e-09,1.1591313938996914e-09,0.9353688785822674,7.215858904492768,0.5148571665486054,0.17868133627653676,0.5695173754489303,0.0,True,STU_0171,moead,6,171.43780349986628
1.2863653248028135e-10,0.9442993146162414,3.601537151907377e-07,0.002374367991450915,0.9367366181315631,7.2068644878850465,0.5198672275082331,0.17915620080706698,0.5697125426239331,0.0,True,STU_0171,moead,6,171.43780349986628
1.2863653248028135e-10,0.9442993146162414,3.601537151907377e-07,0.002374367991450915,0.9367366181315631,7.2068644878850465,0.5198672275082331,0.17915620080706698,0.5697125426239331,0.0,True,STU_0171,moead,6,171.43780349986628
4.4569411737073925e-08,0.938230787429327,0.003104642776366593,1.3846719464257876e-08,0.9286497318004616,7.211084134974078,0.5203209432394759,0.17909767006004598,0.5690630115327922,0.0,True,STU_0171,moead,6,171.43780349986628
3.1581024582244166e-09,0.8923400894168492,9.206020491285367e-08,4.361267699447949e-10,0.881392130515534,7.213356850478164,0.5150372855390001,0.17888899125841942,0.5696669491669949,0.0,True,STU_0171,moead,6,171.43780349986628
3.086329767396185e-11,0.9492733841471075,1.0368566270097443e-10,2.524586725522189e-12,0.9300873715665572,7.222118743493477,0.5144074278233121,0.17816241652471385,0.5691435195648762,0.0,True,STU_0171,moead,6,171.43780349986628
3.0800685212997507e-10,0.9988998890745906,6.0505892595810284e-06,0.014555162448306748,0.954994390343259,7.2377268095127105,0.5388829156603319,0.17527537561847986,0.566200866596073,0.0,True,STU_0171,moead,6,171.43780349986628
3.0800685212997507e-10,0.9988998890745906,6.0505892595810284e-06,0.014555162448306748,0.954994390343259,7.2377268095127105,0.5388829156603319,0.17527537561847986,0.566200866596073,0.0,True,STU_0171,moead,6,171.43780349986628
1.8725874383562596e-11,0.9531482044635651,0.0009151862327524789,0.017144692529364465,0.8989537961567825,7.249733456467061,0.5456614915649465,0.17390967066965107,0.5647894587763589,0.0,True,STU_0171,moead,6,171.43780349986628
2.040746684398283e-11,0.9382400914408915,0.010301687760112607,1.3994927299247537e-05,0.9072737559300714,7.23621207457445,0.5305431108759854,0.17706241140839651,0.5658281520207028,0.0,True,STU_0171,moead,6,171.43780349986628
