x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.10266798154546786,0.5958975753949969,2.2691842371911513e-05,7.690562974027988e-05,0.17313198259338505,26.25551057109209,1.0576040046963884,0.19902377084106215,0.01683594466920535,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.0049995435908524915,0.7934079162479497,9.051535928663213e-05,0.04932982427391637,0.1273588282217609,25.0110825827457,1.634869764889481,0.1427370169447809,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.0016334940681502685,0.8429945337656795,0.0002709927218697528,0.1262161135633514,0.17751268480186164,23.658206889285236,2.2746495759085064,0.18066936270801986,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.00016021515985081678,0.9637485291171886,0.00024393139488176766,0.10939424417624297,0.005681761916080774,26.58396941815612,2.057977572903839,0.029094720327867075,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.013488183607264032,0.8870937051612661,0.015067455810712418,0.12797569981420923,0.36988458810789815,22.24341146126791,2.2532340121700996,0.2890656808350619,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.13986693983314474,0.7036130183935098,7.825585903292212e-07,1.0895392664439422e-05,0.00012925444377664963,32.252524688491114,0.8361499568109159,0.00015703557872090386,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.00619389346222775,0.736423722305278,0.00036355288880324536,9.367213868248883e-07,0.7409398846576976,20.08663527239877,1.4336359873720734,0.5004415805432854,0.16400716325431264,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.0009424509534612718,0.9800586804437559,7.648803199568628e-05,0.05565385029073866,0.06010020199968394,26.442889828643985,1.5747190696081328,0.0668043690706682,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.004971725400652369,0.7411176186455237,0.00024663463660219,9.367213868248883e-07,0.7409398846576976,20.092772146493388,1.4327768244114072,0.49927073760001306,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.0021800606781695597,0.6161406350043946,1.2999928468597282e-05,0.004610426245649685,0.15218121562269468,24.455674139257017,1.2314123607517085,0.19812336850107476,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.28931316573699045,0.8317780607626366,1.7478204359832846e-05,9.24408096706108e-06,0.5937188092494052,24.21452430184414,1.1337600363336984,0.34692383732686694,0.05215502392579596,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.0005414766697084863,0.8124474786596988,6.976124911282358e-05,0.04844097529250683,0.6328164088854662,20.656819422589667,1.7054536899147699,0.4319332581716791,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.008238345832272653,0.7934079162479497,7.066445003876302e-05,0.10898831130538758,0.047478752667468926,25.60888430909889,2.2147920786369517,0.07628278197355914,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.00339233076838219,0.673309418475772,1.4946683009006263e-06,0.008798930921048248,3.5213154349511555e-05,28.46192627762922,1.130000419650553,0.0030534766118057205,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.0010228360611535215,0.8863568376647397,0.009617249134633257,0.0498927904546439,0.2709032793279321,23.413191818544682,1.6897571444066148,0.23669825657874247,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.008298739678407075,0.8419360450056641,1.2319813223710054e-05,0.05667263983314785,0.430433195113779,21.989203314057402,1.7141324777458478,0.3324109106081825,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.005927027078775287,0.9981015192541929,0.0002684809166871289,0.2527774309186017,0.23829186862872864,22.816714386052578,2.88827522746477,0.19928982388881322,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.14052147144620133,0.7643853144493521,1.4936304990109718e-06,3.3195682500434013e-07,0.06934098559029414,29.724427637682577,0.9193005602427516,0.07131698445434483,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.1444125972086568,0.838936950296555,4.5788100980437095e-05,6.62744522402055e-06,0.15120582634920943,27.852002995533702,0.9906191992866973,0.13355651007809094,0.0050669568003959276,0.0,True,STU_0433,nsga3,8,26.851039208006114
0.030177479130969853,0.930820321603071,0.00022437330146785395,0.0008624613656561878,0.39825379329388566,23.154629474146372,1.242057236149009,0.29358271516535694,0.0,0.0,True,STU_0433,nsga3,8,26.851039208006114
