x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.20111293686174567,0.7653586442616342,0.0002951056795894214,0.0008173204584156269,0.0038055365550623485,26.69886204483644,0.6518845152942018,0.0034507092938027874,0.036715709130069496,0.0,True,STU_0522,smsemoa,0,574.0559352911077
0.001370635548091909,0.8751240089637647,0.00254432804467188,0.1292402941306428,0.1503788283099891,19.35853785714384,1.842925198433555,0.12668684684048037,0.0,0.0,True,STU_0522,smsemoa,0,574.0559352911077
0.00015493154789920785,0.9482057916222784,9.652667841284203e-05,0.049909078771815205,0.1261017445446567,20.44490623584101,1.2560686961858574,0.09889434401605808,0.0,0.0,True,STU_0522,smsemoa,0,574.0559352911077
0.11053475903091048,0.9623127327623825,2.325970709861504e-05,6.695809015029586e-06,0.07337772847393771,23.303046724815534,0.7741483309870291,0.0516700817832862,0.004244307719058371,0.0,True,STU_0522,smsemoa,0,574.0559352911077
0.006623913971458412,0.9945140994212728,0.0027254187598759225,0.06496613376975241,0.2642569049035031,19.17872365315391,1.3628702326447095,0.17002757918606926,0.0,0.0,True,STU_0522,smsemoa,0,574.0559352911077
0.002018935737354595,0.9709236258510014,0.00026038896686663923,0.10208759620302574,0.4674828869275974,17.652394828150562,1.570902134978352,0.2570655203592898,0.0,0.0,True,STU_0522,smsemoa,0,574.0559352911077
0.01302478954283646,0.8494347081288304,0.00045954704764071194,0.10088881402531502,0.5249693623338321,17.14484582364275,1.6139051972390597,0.29745580592164167,0.0,0.0,True,STU_0522,smsemoa,0,574.0559352911077
0.0003606496105590801,0.8970944801986099,0.0004905470170498927,0.07731483780275766,0.2133662808790982,19.209566437683666,1.4777139793970209,0.15728747220772185,0.0,0.0,True,STU_0522,smsemoa,0,574.0559352911077
0.0003085526972747987,0.859808691733082,0.0014625240552095852,0.07923186269478438,0.1140407788588576,20.107156198120826,1.5188037810655137,0.10198558358878802,0.0,0.0,True,STU_0522,smsemoa,0,574.0559352911077
0.0007683388889036177,0.787013428420245,0.00018807906364748253,0.10625040495501789,0.18059581871955804,18.98923826481699,1.749558303248693,0.15428567808945975,0.0,0.0,True,STU_0522,smsemoa,0,574.0559352911077
