x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.18720003032365184,0.8789014774339324,0.00029988961709843953,0.00010237321286934947,0.004059409176034083,30.419092934837387,0.7836820556791769,0.003733669992765618,0.0,0.0,True,STU_0618,smsemoa,3,541.2219920828938
0.0005101335879357499,0.9373280375155566,0.0004070882221024634,0.0003059270279819668,0.9339605517211456,18.853536340047356,1.3523760850187017,0.4699904335498136,0.0,0.0,True,STU_0618,smsemoa,3,541.2219920828938
0.08939545508205798,0.9322827470951232,0.0009514082769834277,0.0013571582984807035,0.44257402869919743,22.092725809945996,1.145458006726244,0.28480307578978625,0.0,0.0,True,STU_0618,smsemoa,3,541.2219920828938
0.00021103219311396579,0.9345173886484537,0.001796267179195296,0.09937210131397012,0.03755339888541327,24.541308213939427,1.8856642715011538,0.05414292613434083,0.0,0.0,True,STU_0618,smsemoa,3,541.2219920828938
0.006569685091730925,0.9962231078339281,0.0002616122779141984,0.00010841998656579976,0.46115772846440817,21.242117672184662,1.1971175248281407,0.2967696136275525,0.0,0.0,True,STU_0618,smsemoa,3,541.2219920828938
0.00167103313016348,0.8910003397768876,9.192146491817567e-05,0.11641995671996272,0.15456325511521038,22.724798893296413,2.0235263379489856,0.14714018322395023,0.0,0.0,True,STU_0618,smsemoa,3,541.2219920828938
0.002669440889810848,0.9520045461171048,0.01790947741864122,0.10046130210912554,0.15403248989931714,22.986901376429287,1.9630965684119186,0.1435750847960924,0.0,0.0,True,STU_0618,smsemoa,3,541.2219920828938
0.0019681746795369402,0.920370613340509,0.01776097395224082,0.22153601445577337,0.08854834667764853,22.573349601211884,2.843676647159021,0.11280680121819549,0.0,0.0,True,STU_0618,smsemoa,3,541.2219920828938
0.0064536505274296035,0.8714837430032929,0.0008432511289771707,5.628837502572337e-05,0.4354046922312529,21.011314110920086,1.2137019756412435,0.3124138162575498,0.0,0.0,True,STU_0618,smsemoa,3,541.2219920828938
0.003417256286395211,0.9824003688341976,0.0012837986326617958,0.09752365995631837,0.5478024560512249,20.24810273270074,1.802182878761469,0.32963827268593626,0.0,0.0,True,STU_0618,smsemoa,3,541.2219920828938
