x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
1.737724901437472e-08,0.5745165650534502,3.764617609905992e-10,2.1759326047017636e-09,0.5638987690580941,11.883250019045782,0.8468553386881541,0.29348692452246855,0.6524658792545349,0.0,True,STU_0346,moead,2,180.87065995810553
1.064405977775011e-08,0.6073896017023905,1.0159310852597893e-09,1.7792511985188607e-09,0.5979404737490811,11.877935029949159,0.8472372260133673,0.29392755937039294,0.652850152872886,0.0,True,STU_0346,moead,2,180.87065995810553
0.002142689961882025,0.6074260148140334,2.7187719604753037e-10,4.1976171614067695e-09,0.6083033891301395,11.863612163845794,0.847940841514112,0.2959422087151721,0.7557721399067675,0.0,True,STU_0346,moead,2,180.87065995810553
0.0004150518484324936,0.6044034959673715,1.010250337209592e-09,4.709573304246881e-10,0.5999588307034764,11.866301348632698,0.8480102334478676,0.29505501470820666,0.6540386284526454,0.0,True,STU_0346,moead,2,180.87065995810553
1.5675704718500408e-11,0.6036568518894698,3.365800894669723e-11,9.7311383309485e-11,0.5982925351001535,11.865887285799046,0.8481041217940907,0.29492783212405,0.6537223803214373,0.0,True,STU_0346,moead,2,180.87065995810553
5.148345151932352e-09,0.6069410951235114,2.5600103971958637e-10,8.863777416379891e-11,0.6000509185864651,11.870328755256347,0.8477843271946714,0.2945588402402247,0.6534006406807369,0.0,True,STU_0346,moead,2,180.87065995810553
3.033922229494209e-09,0.6068485457750178,2.73343653329774e-10,8.830736883127513e-11,0.5977778581725531,11.876829339048008,0.8473167037523983,0.29401927345008944,0.6529301292270866,0.0,True,STU_0346,moead,2,180.87065995810553
3.3325064591942893e-09,0.611058455374762,2.449675740656821e-10,1.2550829551582016e-10,0.6000022669208841,11.882543970073487,0.8469060405476537,0.2935454313839153,0.6525168969888558,0.0,True,STU_0346,moead,2,180.87065995810553
1.2536671787447914e-08,0.6072956376032942,1.8021588794365357e-10,3.063625865293849e-09,0.597471129102788,11.879061134299151,0.8471562882910227,0.2938341674255407,0.6527687092898609,0.0,True,STU_0346,moead,2,180.87065995810553
0.002142689961882025,0.6074260148140334,2.7187719604753037e-10,4.1976171614067695e-09,0.6083033891301395,11.863612163845794,0.847940841514112,0.2959422087151721,0.7557721399067675,0.0,True,STU_0346,moead,2,180.87065995810553
0.0021401314432837313,0.6073691843740766,1.7575835864646948e-10,6.027030400023694e-09,0.6094703800687793,11.860004230515218,0.8482015917400063,0.2962405366231309,0.7560846529220157,0.0,True,STU_0346,moead,2,180.87065995810553
0.0004150518484324936,0.6292594110481583,1.1248862371237396e-09,5.821778510527225e-10,0.6276247499272689,11.857658614980185,0.8486358479416879,0.29576703816409705,0.6546508453767073,0.0,True,STU_0346,moead,2,180.87065995810553
3.756305213792444e-10,0.6035653499033115,1.3689645266028695e-10,8.610937642528058e-11,0.6000022669208841,11.86053370230649,0.8484899091986596,0.29537297120623224,0.6541104928501575,0.0,True,STU_0346,moead,2,180.87065995810553
1.3787639081506923e-10,0.6042498085180183,9.700196903964151e-11,3.501950997614349e-12,0.5975129099979705,11.86996236065891,0.8478106989863963,0.2945892676483456,0.6534271701070409,0.0,True,STU_0346,moead,2,180.87065995810553
1.0667900565505001e-11,0.6078702319661438,9.701429270152131e-11,5.308757919817072e-12,0.5982668488076308,11.87837303561604,0.8472057314417074,0.29389122809266344,0.6528184640265018,0.0,True,STU_0346,moead,2,180.87065995810553
3.5705133144624834e-09,0.6057174327157532,1.9437284273993575e-10,6.410968989816754e-10,0.5974858667714305,11.874371136580304,0.8474934781931508,0.29422324146440243,0.65310799774028,0.0,True,STU_0346,moead,2,180.87065995810553
0.0021539747360791277,0.6079186123213093,1.0991138161442274e-09,0.00032445862501400964,0.60893664299536,11.862637981493357,0.8495249986261034,0.29593196739524885,0.7558387060421583,0.0,True,STU_0346,moead,2,180.87065995810553
2.484722182266822e-09,0.6015396895106866,7.179942752883225e-10,0.001223810425444818,0.5977469567826429,11.858821776807043,0.8544184542671478,0.29515300011221235,0.6540696757630541,0.0,True,STU_0346,moead,2,180.87065995810553
6.755780767203325e-09,0.5728653331520348,2.470673877837153e-06,0.00045650249252224625,0.5711760024607785,11.854303633518825,0.851221627788557,0.2957497425436038,0.6544978668700996,0.0,True,STU_0346,moead,2,180.87065995810553
1.3556916618714724e-12,0.6052657929772666,7.010142213126658e-10,8.107940606627906e-11,0.6006781791214146,11.863539269922555,0.8482732831281029,0.2951230151360887,0.6538925619411402,0.0,True,STU_0346,moead,2,180.87065995810553
1.3552759219427187e-11,0.6062749575703477,9.700196903964151e-11,3.34695396820812e-11,0.5981095347995566,11.874151124011954,0.8475093003876591,0.2942414997924085,0.6531239175986484,0.0,True,STU_0346,moead,2,180.87065995810553
3.5705133144624834e-09,0.6057029787057746,1.4650286894235374e-09,1.7309727552122242e-09,0.5983156591158189,11.871852135441776,0.8476747089894064,0.29443234149389186,0.6532903350037346,0.0,True,STU_0346,moead,2,180.87065995810553
7.172312737413864e-12,0.6208888083051447,9.210311200915118e-07,0.006585386128120022,0.6010886319326533,11.89475891580095,0.8765576658707247,0.2906285781690647,0.6511530147602216,0.0,True,STU_0346,moead,2,180.87065995810553
7.172312737413864e-12,0.6208888083051447,9.210311200915118e-07,0.006585386128120022,0.6010886319326533,11.89475891580095,0.8765576658707247,0.2906285781690647,0.6511530147602216,0.0,True,STU_0346,moead,2,180.87065995810553
1.7158532166085192e-10,0.5795404605897069,1.2778472123476029e-06,0.003123731459480702,0.5701395270084978,11.87261156172534,0.8630561719363685,0.29340602294777063,0.6528539710050287,0.0,True,STU_0346,moead,2,180.87065995810553
3.0270774594434316e-10,0.6074487710824469,1.1727715006252343e-09,2.8806768010541975e-11,0.600110223656985,11.871643819601756,0.8476896901577856,0.29444963682716774,0.6533054146059953,0.0,True,STU_0346,moead,2,180.87065995810553
7.172312737413864e-12,0.6208888083051447,9.210311200915118e-07,0.006585386128120022,0.6010886319326533,11.89475891580095,0.8765576658707247,0.2906285781690647,0.6511530147602216,0.0,True,STU_0346,moead,2,180.87065995810553
