x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.002761622643189534,0.9125353425116748,0.00013491594997226702,0.0008658847381111459,0.20596966550543172,9.822443074385983,0.46334712883450935,0.07305019529147669,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
1.8550218486148868e-05,0.9881554060153291,7.138236291831538e-05,0.09398531060233367,0.021927210567098815,10.536969277788819,0.7541940909285836,0.01580239334928254,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.020191382609195077,0.9901364478222212,0.0014037167726688362,0.16237925532209083,0.2789350090427124,9.193470369339728,0.9205816660880867,0.08687608399979421,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
8.257719648795386e-05,0.9591069066833133,0.0028801669914677117,0.08577512084245581,0.4470722995983383,8.748977252173049,0.7430768209235633,0.12460723108016676,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.0006365563385953915,0.9915280510690361,0.001124479873657232,0.006678224947724062,0.013759534983094887,11.17401143797212,0.43295409148106506,0.006241533673787649,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.0005812238656039818,0.9727093165386536,0.0327205796826033,0.028485405316450024,0.2074713018886984,9.70246313179524,0.6433231980385495,0.07411514591104454,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.006990855603304688,0.7948752508693825,0.007273146425816909,0.002545504414133766,0.43974506141364256,8.727214550781417,0.5454816498719743,0.14109993372886764,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.0008901024927749379,0.7248719911511874,0.0002892785318168977,0.00717935731345809,0.22893549141919892,9.395562280795884,0.5108261205768484,0.09533599110566707,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.06336944924181773,0.7069295264939202,0.0002814678084487341,0.0021723255450063414,0.25947254419004095,9.662170579472656,0.4693144698711069,0.10017337237810979,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.0304917537461859,0.9302738148105918,0.0002427304084015626,0.2117586983749261,0.05722913488343146,9.909237908750551,1.1115365432504345,0.03450470950692913,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.011748279973404469,0.8790420191811086,0.001340304463822439,0.07297820518404677,0.21182170158408825,9.52562850984764,0.7143033699769172,0.0775338889182686,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.0031331235992296813,0.7444610116281185,0.023134998621251162,0.0050595638474132815,0.07782595443644105,10.405020736848472,0.5487547147836469,0.04253641974435561,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.003202627650358697,0.7846699312790615,0.001408513703216271,0.043557934764344844,0.40986722740740567,8.692968109197716,0.6581242578477268,0.13459401873464238,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.0022638700111700305,0.9828487199621897,0.006198649092273502,0.050017204592963924,0.3682934548853229,9.085087462315755,0.6483463739368789,0.10807852645297737,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.0024427952451017802,0.9421057998506183,0.0006250466709055797,0.021367153906289224,0.35402111555964,9.156837008611898,0.557273616474131,0.1081643394671884,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
8.910302176042472e-05,0.9356405436811508,0.00026983968999362215,0.07169791116453089,0.016552126965605707,10.674951258509918,0.6915019044948945,0.012972090711786571,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
7.219983061145679e-05,0.8845554518981165,0.0018654214753797728,0.06659498993471027,0.3659135776420214,8.911626995760697,0.7054912730885688,0.1152559610857891,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.00025227251475306396,0.942769625768865,0.0026195510700189758,0.0001602062336673385,0.16761109838696076,10.050657486766664,0.4582782117511465,0.06035103812488454,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
0.0012331886456604328,0.9549612476768706,3.723432774688443e-05,0.0010111786819477454,0.017717244281052466,11.184067989330918,0.4076542827000202,0.007327771822407694,0.0,0.0,True,STU_0716,smsemoa,2,536.0925702077802
