x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
5.9233809133328976e-05,1.402977409781269e-06,1.3473283484787685e-05,0.7430910761704314,0.00010408292570958724,14.00034135477956,4.079181891638273,0.08403375427060335,0.14450061455806618,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.7547096023515313,0.8112450415398693,1.1056508034728771e-06,4.748173541152534e-08,1.6215554216048034e-07,15.2841933251851,0.18650109300920428,1.7538770079015646e-07,0.42538039136172034,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00023205213606189283,7.339976861476388e-05,0.9958428401608808,3.13842115156234e-05,2.559369122427245e-06,15.201408323930032,3.5989302837239348,0.19193815761381341,0.1293202847739373,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00024069502248388734,0.010549692784229688,0.06981958884302397,2.2234883452896983e-06,2.147083400361755e-06,15.512209804999507,3.165180054223706,0.1663019207247645,0.20418780919185497,0.0,True,STU_0171,nsga2,9,21.434302125126123
2.9513834544586757e-07,0.9430371024570502,0.0011798262349395415,6.032854044088357e-05,0.9329955774293367,7.2115268552074285,0.5172182376632742,0.17904160922223117,0.5694876929292261,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0005285549800578461,0.00017696578521581192,0.7279017094184144,2.6177652612093113e-05,0.08566599932348753,14.98351919080125,3.288942856164303,0.2095041275820729,0.20665105003868733,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.2746318300177367,0.674214685191731,0.000522230941182409,0.00347299174217148,0.9347812156637398,7.750065283369525,0.4698714325444316,0.17848545264360197,0.709498530958414,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0025910197340416764,0.612035195871149,0.95366474230908,0.00016531311868645156,0.0041989728241696245,12.155930258122883,2.325380559008659,0.11739963209558174,0.25314794865321677,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0011386436917855544,0.9449147948655452,0.003539789315471664,0.31129662453756307,0.0007844928532225494,8.73624669076296,1.286805887028424,0.021488091232624674,0.3049531833121446,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.7711568725773681,0.7802963990213108,1.7368572389306797e-05,1.1584407368555744e-05,0.7804251514829375,9.680975747668686,0.3454091723176881,0.12048392885334762,0.6439485439200149,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.5392836047822033,0.9584952892814319,0.00016813593849319237,5.58206806973023e-06,0.9556315055083021,8.68191859332444,0.402623546909061,0.14022755140608678,0.6007398753659488,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0010116190949885917,0.023090361585929087,2.220758646299725e-05,8.786546675353417e-06,0.01785115426064917,7.62767647454095,0.48647674028084764,0.153186873280412,0.5603377925943336,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.31200657848214725,0.7545536399522378,1.1056508034728771e-06,6.921142786885036e-05,0.1253029879237043,11.271726459836302,0.29878283833253294,0.037850350552559475,0.47436286337536226,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.07126849911919114,0.070331244136833,0.0237391510095063,1.2210518860863366e-06,2.3509021574411643e-06,13.374373392491286,0.6700441559538813,0.027572262536027303,0.29851523562910054,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.303675577922189,0.9580077573849604,0.00046316230608068254,0.0004997885804170183,0.9906267776840199,8.00053497195803,0.4501409639303735,0.15832814721346994,0.693037349972633,0.0,True,STU_0171,nsga2,9,21.434302125126123
5.9233809133328976e-05,0.14146842293611325,0.018810391887467248,0.7299406317497918,0.00011355958888401843,14.449988450472889,3.478107730065429,0.07296502243040891,0.2548215804158537,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00022168944704488176,0.0005791595968252516,0.1911939913829782,0.0900076168609401,1.7457895477927397e-05,14.77568008944995,3.7435288009568843,0.15699661130473938,0.1864561492185156,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.5386475273176924,0.9640096770076713,0.00016813593849319237,0.0006284541086749268,0.9905658880522095,8.613845060123923,0.40732362691226287,0.14301763312362237,0.6781722074588269,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0025232662157587057,0.8576151840986123,0.1194791598990374,0.060820911471827964,0.19212437296839718,8.507569828455898,0.9055305365699018,0.07887121213411998,0.39924764977716165,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00011967965661947814,0.0016738168589771618,0.012919096234605229,3.746260877351862e-05,0.00031729627117766724,15.443150440461292,3.1510110215271903,0.1724151700691909,0.2129475729294602,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0034917113517285436,0.011843330919367623,1.8502831415248355e-05,3.926996231265199e-06,0.009824955777500366,8.289895487414695,0.43477149244612323,0.14060862235430913,0.5855534938465852,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0010116190949885917,0.023090361585929087,0.0009409033990478699,6.7035784325582466e-06,0.016819988746244872,7.689192581224838,0.5500453413336741,0.14894854539684607,0.5487788815331247,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0007624764226806663,0.028247498764031598,0.0007052378173285426,0.00046383100868009966,0.017822159093685574,7.788285562061971,0.553671062470902,0.13729540746663982,0.5423176541972579,0.0,True,STU_0171,nsga2,9,21.434302125126123
4.13870022139582e-06,0.010057195634808797,0.9144483647113761,0.004887415579952481,0.051467909699844404,15.102981430463572,3.415517641252783,0.19830768923467662,0.17146619726299916,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.030256467744919673,0.5088678304046609,0.9573605436854307,0.7780370570160462,0.03546822453204076,15.230868216512114,2.955820523476696,0.11339308136299098,0.2529389587441412,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0002654741481377499,0.4756217812869723,0.11566258192920226,0.020026866240498264,0.02505163229268513,9.072065753155,1.07779281675083,0.05169116463153142,0.2760751190350219,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00022797195282005245,0.000620602087033878,0.9464611872062648,0.09329499081260434,0.0016538103256523023,15.072480726312353,3.635603247124692,0.18244292323594255,0.1493059008504548,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.04306253396425691,0.919839596094775,0.18975513111042153,0.09526273276331307,0.02032826248636979,9.279168041860196,1.1169684338116148,0.04080686013835821,0.28794753662507155,0.0,True,STU_0171,nsga2,9,21.434302125126123
5.9233809133328976e-05,0.008155547137067589,0.012871196446741933,0.6937273694075294,0.00010408292570958724,14.047222828472059,4.028087434082249,0.08501938276220546,0.15146417619696761,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.6231634906606691,0.8116504947551091,0.0006944306225419514,2.4620152133658906e-06,0.07120732673911825,13.53282235097832,0.2273520661356112,0.017102186084248353,0.46218872444048653,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.13287681162837472,0.6876799031943412,0.00031549143387183797,5.290404572728177e-08,0.003804955113732744,11.495200736584287,0.3046739689757503,0.0017344515107593926,0.3811660252592799,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.3321356796189381,0.6507539207241249,0.0001743312191408905,2.1524744050911682e-06,0.009824955777500366,13.160373867057842,0.2432393349756294,0.003596201736792499,0.4228065205241631,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00023205213606189283,0.048582876372793404,0.14508365244845428,3.315894858714142e-05,0.0032373762787094723,11.7408809704766,2.749425468695657,0.14720511327415484,0.22272108773205757,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00120581253494704,0.7243357021071133,0.14808904109571824,0.0056973534828621405,0.10697799026653763,8.86231248984069,0.9013591146870091,0.06835987710703981,0.3516647146472238,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0002895184202871547,0.04965348658628971,0.10135084954321466,0.7101481552230751,0.004663502676569535,14.270990877313245,3.7908506682401675,0.09328040054394317,0.19041148100393157,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0007589871954953713,0.029916354664351826,0.06981958884302397,2.2234883452896983e-06,6.858616274480096e-07,11.957128849572328,2.6083141698138177,0.13339385935079237,0.22630447099069684,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00028903923686818093,0.017266147613472393,0.10135084954321466,0.7741232751225691,0.004663502676569535,14.164339683342291,3.935238927997994,0.09598448135473484,0.1625849008960748,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.07247731116065334,0.070331244136833,0.030657264997444533,1.2210518860863366e-06,1.2488103329559162e-05,12.981994481908897,0.7822177994562128,0.03395670476936175,0.27999590597107415,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.04498014093559803,0.48287984671561557,0.00019103451053241655,0.0010500618002100323,0.012041360167368731,10.667538374946714,0.3453813635586874,0.008241403951723278,0.36906344808483127,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0002321758212392244,0.0005791595968252516,0.19126589985018458,0.05996463979672022,1.7457895477927397e-05,14.882066545678322,3.703228077408164,0.1657005390992045,0.17705802650048452,0.0,True,STU_0171,nsga2,9,21.434302125126123
2.9709472567439712e-05,1.402977409781269e-06,1.7275741255008898e-05,0.7716938991129829,0.13076334104749493,13.928598816742994,3.586068241165601,0.12398859766589915,0.23977185613804763,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00021374154488928873,0.06546508453659572,0.2216094663483501,0.7780370570160462,0.0004279660750111103,14.385559135432441,3.7494983472437298,0.10139137879427672,0.19543657153554383,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.27079733678625795,0.8914687900498034,0.0005211277865693555,0.0005936947910140161,0.9472477094694854,7.924709132165781,0.4556829814247612,0.16163861931402487,0.6961702711349773,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0002195493377596682,0.0005791595968252516,0.9357929956971589,0.036569545394702106,1.7457895477927397e-05,15.148761330713455,3.615244281693676,0.18778707378382475,0.13738809501751714,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.23245497614602129,0.7739647396045056,0.002083784124568,0.000392064973922627,0.18991670491037232,10.232609577997101,0.3464700774065363,0.057392667320021545,0.4909258943044297,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.009200196610918188,0.8580045395503391,0.02222993638727651,0.015097791343883785,0.3591739659649308,8.19740857171524,0.547495274770342,0.1067011980162509,0.5144842165219801,0.0,True,STU_0171,nsga2,9,21.434302125126123
3.938314631521237e-05,0.048582876372793404,0.14508365244845428,2.0739275076281475e-06,0.0016606273729997123,11.7603431706905,2.768691339305993,0.14564295082164103,0.2170457985619142,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.006951233599852926,0.001657626109446141,0.9865802100523234,0.019984396103954416,0.08436755418288172,15.049823199273103,3.3564157833239805,0.20142441716167617,0.1914799608554445,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00011967965661947814,0.0012109351705458303,0.00032052805875638826,0.05015449587848847,0.00031729627117766724,14.073263769102208,3.9605099714825704,0.08419989579830313,0.16673908334651044,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.01538416746237804,0.7737098989187399,0.11562616788008064,0.12844742395445125,0.03381753457925107,8.945545392794148,1.163634368437871,0.04232872264644572,0.30352738789614053,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.012390882096160875,0.8576151840986123,0.1194791598990374,0.060820911471827964,0.19212437296839718,8.557465543734601,0.8983386433999525,0.07824480219105871,0.4024539742895107,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0011386436917855544,0.9449147948655452,0.0036250251879898863,0.2782260291308366,0.0014720338821415414,8.841728014702232,1.211484675389275,0.020007640413888556,0.31394229292747,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00022267062318906622,0.5939693062427791,0.9609205906474239,0.054842786575049735,0.0030482277604170285,12.02864787851846,2.4171986341098326,0.11791722697375995,0.24836951556612308,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.054418572614371885,0.9806809559154861,0.0005401644222157927,0.0004298984361394017,0.017822159093685574,10.495975882173841,0.34986535610641,0.006220563267935503,0.3452566906292801,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.6548466831622962,0.8114695112605173,0.0007031818244280993,2.0660341617698304e-05,0.07268911211831264,13.67646910667141,0.22315084211241268,0.017084061027009448,0.4642653800420772,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00022267062318906622,0.5939693062427791,0.9609205906474239,2.9095378828239427e-06,0.00601851714487231,12.118123172847673,2.355466862348027,0.1195692776351063,0.24905094126798777,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.09855228311692535,0.9806800961108361,0.00437013981034743,0.00042861791589428387,0.9398961268418764,7.5293365593657,0.49514442251854085,0.1676135711395855,0.5764885316032224,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.09739829778156528,0.8112450415398693,0.0007583805794826367,4.748173541152534e-08,1.6215554216048034e-07,11.087548234000304,0.32414565898731645,0.00016018377682087425,0.35998649017359496,0.0,True,STU_0171,nsga2,9,21.434302125126123
6.201876044370199e-05,0.671646715735225,0.09461238167993871,0.001612689380030645,0.09880855817235945,8.97706518541537,0.7561376285519631,0.06215471446533153,0.39074396835726655,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0002654741481377499,0.4862126449312629,0.11566258192920226,0.020026866240498264,0.035565738685930035,8.997397150463707,1.059748125097091,0.055787259198286566,0.28338750715167804,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.7782626286209158,0.8754624009771119,1.1056508034728771e-06,1.1536020452582383e-05,0.03234510422133422,14.626324427396478,0.19984393802776904,0.006906789512136499,0.44220225954008274,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.7597000509523164,0.7802963990213108,1.7368572389306797e-05,1.1584407368555744e-05,0.8202421546003005,9.528488492330945,0.35259528951213404,0.1251093260877096,0.6515992913919806,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0002654741481377499,0.48300517695804007,0.11222956610401993,0.020713002967527344,0.0005693018701918989,9.329706623379726,1.074608797997286,0.038089467153688376,0.2643685847594448,0.0,True,STU_0171,nsga2,9,21.434302125126123
5.019935170248735e-05,0.03028056902691384,0.25892811299189783,1.3286436383399872e-05,0.008493994508470347,15.3625033145509,3.186407673769752,0.17723018414112887,0.2086258082074277,0.0,True,STU_0171,nsga2,9,21.434302125126123
1.1096817794636741e-06,0.00972878818017725,0.08698136960849068,0.0006113901298670544,0.0016728327979031628,15.370906236252386,3.2350353376424597,0.17530090990181746,0.1994822998291127,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0025232662157587057,0.8576151840986123,0.1194791598990374,0.060820911471827964,0.008581486813367109,9.388154018904434,0.9463904518623846,0.029683218875517132,0.32297159642037376,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00034292090210254894,0.7515383858985051,0.19400346287464493,1.361262602536488e-05,0.0021368029722501902,9.441645444041338,1.0236516233347621,0.04010300249727411,0.2616864385535309,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.054418572614371885,0.9806809559154861,0.004904318431966426,0.00032065325646099454,0.034283762129960885,10.335824450587802,0.3676201437899667,0.01238657736557828,0.3583264387705094,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.5386475273176924,0.9437229074811767,2.987810766098462e-05,0.0006284541086749268,0.07608629406628448,12.734718941659704,0.25241362878231527,0.017605879957712317,0.45106922787888415,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.2714172062413545,0.36646696789772504,1.3546562922346739e-05,0.002126420109231475,0.05988930141130139,12.66120699867211,0.25845807460037973,0.03106293925186888,0.48895293101467374,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.001409296273011498,0.7653186872370208,0.006668108928446479,0.03679385320993898,0.3055973947458611,8.163156772679423,0.587029684063319,0.10251597105590633,0.509348793179538,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00020781744111783421,0.004895238942248865,0.06370216700096101,0.02834219693861277,2.147083400361755e-06,14.912576881876719,3.5690091353883258,0.15041069092911255,0.20010424888213751,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0028410982447740762,0.36541300502618435,1.3546562922346739e-05,0.036565968575654084,0.07247875189350644,8.710445402025833,0.6903075281452691,0.061105671666503866,0.43457331421204193,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0004887417106520416,0.7080245070573956,0.06111717149959446,0.0013349622294818383,0.12577851041979732,8.943114755722837,0.6299239384838781,0.06370480798090938,0.419325566021563,0.0,True,STU_0171,nsga2,9,21.434302125126123
9.636249018396201e-05,0.5058762564622105,0.007500093415158837,0.07524335351479142,0.01126068125387622,9.25878007314731,0.8728269074818394,0.019691271267994744,0.34177247162721824,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.3172303230253385,0.6507539207241249,0.0001743312191408905,2.1524744050911682e-06,0.1924726593723058,10.750809274201655,0.3138367525707886,0.05972929140542314,0.5212874311018929,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.008886483596194795,0.00017696578521581192,0.7279017094184144,2.6177652612093113e-05,0.08566599932348753,15.039429693309193,3.2555282758537203,0.20737563438451886,0.21569243663620996,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.7193799933150937,0.7797097145707312,0.00836174284727912,0.00018262083093986952,0.9347462975593352,9.104826767957324,0.3847444846533266,0.13844258911203045,0.6709941832024762,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.013912725100074054,0.9856958589427832,0.014844017557054036,1.5448770929194226e-05,0.03177683965911976,10.053469407644089,0.41071267707583353,0.013659336816054893,0.3362725401072372,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.3381785766762675,0.7370211777600093,4.9316605218273704e-05,6.990437945376179e-05,0.10653629025314051,11.646517683773105,0.2854687629607839,0.032464554976892705,0.47036121866777925,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00015417878971873164,0.49599616057673046,0.8072556354939455,0.03667085017472366,0.019606144614564905,11.998261582648205,2.388403308689219,0.12144863852586398,0.25482511677642417,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.0010116190949885917,0.023090361585929087,0.00023463336478004096,8.786546675353417e-06,0.019714041545280114,7.505814449256281,0.50933226169535,0.16211831756614703,0.563812822244649,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.001409296273011498,0.7170343846791466,0.02893567380007237,0.03679385320993898,0.31153212072959874,8.047442248056193,0.6587257463221071,0.1102466998550902,0.5079267651184106,0.0,True,STU_0171,nsga2,9,21.434302125126123
1.8604358691849362e-05,0.9173040570658856,0.006687408906411693,6.032854044088357e-05,0.058808320018003374,9.756593208270468,0.4009339672642031,0.022851288650635522,0.34966089483888274,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.35770337496089105,0.7545536399522378,1.1056508034728771e-06,6.921142786885036e-05,0.1253029879237043,11.547918838820008,0.2877509345928482,0.036452809026615365,0.47955691733064987,0.0,True,STU_0171,nsga2,9,21.434302125126123
0.00022797195282005245,0.38964634000794146,0.9464611872062648,0.22092697358688973,0.0016538103256523023,11.550616585690609,2.8545640438933226,0.1288547612353624,0.2375103379701583,0.0,True,STU_0171,nsga2,9,21.434302125126123
