x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.9344164187814357,0.38648093821045615,3.180028631756565e-05,0.0002440590070051525,0.0008443608604434827,13.488780959627109,0.07278322783764164,0.00017087061483991782,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.00782973624302517,0.7345857981242792,0.003705065134507473,0.0004930364643461471,0.7287762766939936,4.945853422836967,0.3564150832113402,0.12186159561119196,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.21147908176393848,0.5970023648491074,0.003424317100654241,1.7002727522537342e-05,0.3686020575966628,6.126051658118147,0.2749589535635154,0.0771913903659007,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.04530109617528341,0.9663030584793196,0.0024304270845841303,0.09242084828880585,0.6539819519347155,5.248932409629946,0.4553795827022397,0.09458069375667344,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.010581050630689301,0.9670449094369465,0.003022148559765826,0.009532715734783676,0.3670969921746936,5.7026547717493346,0.3245287575520768,0.06722982040774635,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.9643875824888359,0.40995999562709706,3.180028631756565e-05,0.0002440590070051525,0.04207471712356345,12.469394918730764,0.08536012689531342,0.007318821983206987,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
3.8610527387571234e-05,0.9497605643195535,0.005589531891163205,0.08874504454987532,0.18448093593132353,5.945202801143719,0.471690745103509,0.04168078317237983,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.9507309874538745,0.9042101106184229,0.0024645881177517465,0.0012709295107905146,0.19207606127317672,9.167872384950048,0.156158885657076,0.023233916465478094,0.061823479161597805,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0009388427899137976,0.8140384613801608,0.00586594023877216,0.060118903442700204,0.1210027683828048,6.121146117785282,0.4370009782100186,0.03392046656368011,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.006624345492265702,0.8947741933671116,0.028113585599198552,0.093142930256751,0.18740764742953075,5.886709315731671,0.5247777262056145,0.045565562674797985,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0006216492689794517,0.9557407036560339,0.013821466334303579,0.009264189421194828,0.6848340092796328,5.168117498231346,0.36617433275894695,0.10263543395607214,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.023929223951654536,0.9960067837887082,0.00826902968573326,0.07553620393314414,0.2574985590281401,5.8942162429041165,0.4365121828947094,0.050516683615836076,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.00782973624302517,0.7269843853504627,0.0032257122421032926,0.007097463559760792,0.6883596933911703,4.976362888539733,0.36460202838295375,0.11870767327900413,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0067876507724168485,0.9292788775259697,0.005398724534925587,0.014840538972995988,0.06194636142997115,6.628824077054165,0.30611735714182364,0.016497843343039813,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0004994378594617847,0.9560001237634931,0.006506647898737689,0.002795704343087407,0.012699461913515286,6.92014180716999,0.2706264982870368,0.004229133823180215,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.003741321710207003,0.8600926181588934,0.00019797405487255443,0.0029138438707612332,0.024159242305312148,6.871755538597264,0.25955136711654486,0.006886284377933929,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.00037711211310508604,0.9436346067815253,3.9481848776754336e-05,0.09180233904361845,0.10913342449463878,6.1721333869339325,0.47012782257787705,0.02805399337056779,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.9748768283071987,0.9973296367513758,0.0006235751477303454,5.083618995600905e-05,0.1790936017445208,9.198834855878534,0.15300302213965025,0.020512212172690118,4.279157707387515e-05,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.001670575431213035,0.950767757729666,0.004431487225085042,0.028854779824884616,0.09055236352879276,6.436557679653573,0.34082221474373475,0.022776253455047045,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.045313130287021636,0.9663053454578786,7.430636775014008e-05,0.0963791073406938,0.6930952428065114,5.202500117948105,0.4579631621275351,0.09773848097390693,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0013821161239500404,0.9976768084152533,0.004665872294098603,0.019216130652178837,0.3051964594108586,5.817875201449059,0.33929270539279466,0.057820446978717355,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0019796400225141723,0.9916355539608294,0.002753972919739047,0.006707666804924046,0.11749567937389273,6.424628258182168,0.28857758592362287,0.026459937310172946,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.010581050630689301,0.9718348889038613,0.004297382056906655,0.0003485432799609999,0.4048584021707722,5.642470336065687,0.3136139833636452,0.07197178762043943,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0025193120156398567,0.7263671719966104,0.0010261949900623399,0.00016851910399247327,0.1551309064641106,6.117581320225106,0.28571311462093935,0.04327382394756826,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0011861601741350678,0.957725301203967,0.0001220499573516567,0.011612952651537868,0.08349758505107845,6.537912122381036,0.2908707498932437,0.02013292431763436,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.01872212808991712,0.9654016305732505,0.0023693972843454305,0.07757789496354713,0.04975221023010984,6.522778587174992,0.4331485266722201,0.015265330151033488,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0014756577358520627,0.9421311141434348,0.001011410484190394,0.005233460162357075,0.08070576095476893,6.567521567931955,0.2774258816324693,0.019685186671991203,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.930537240688153,0.7920010639760802,0.0001445762149117808,0.009638591722951496,0.11741550471463576,9.805499055628715,0.14919824607479443,0.01592466284953895,0.06174188148210169,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0008404110504017439,0.7313591162799004,0.004551168018095752,0.11558139956022223,0.1465888772732538,5.8096376117699675,0.5812920005862354,0.04333911349702756,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0008147766844161831,0.9334419389906433,0.014933792903125844,0.19044698357070164,0.1544668643342559,5.799406775228582,0.6709360164665393,0.03932435499280249,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.002152374145791902,0.9943917190159148,5.5885719634437365e-05,0.17649421984793418,0.1270342286144455,5.958381386662757,0.6115994602845417,0.031834178681410356,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.07342684726647669,0.9649891441251005,3.115392021120196e-05,0.0020690392596971405,0.03992984769351526,7.121565327935231,0.2420928281508441,0.009205080571764945,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.9942450813899755,0.9973296367513758,0.0006235751477303454,5.083618995600905e-05,0.1790936017445208,9.246616890683493,0.15163824392540654,0.020329244412264566,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.021676867784483717,0.9683364536198745,0.000211086038674424,0.008833497153698106,0.1677639585665028,6.297339832048153,0.29172836902547544,0.035827809155824626,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.2042686579506418,0.8142167779152961,0.000112296486528657,0.0009968394310815379,0.38057986631983975,6.1951583381299855,0.2700485235140605,0.06691637587954516,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.9532486184034099,0.30062397285796383,1.804319856697569e-05,0.0002739990623963545,0.1790936017445208,10.715359235409043,0.10954172181633881,0.030751695513390378,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
6.735266900892515e-05,0.9511082921840194,0.0007993053359589766,0.020878512591658127,0.29230731170404906,5.808450474467386,0.3385939165069746,0.05786687007574525,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0004866603647913001,0.9843423168794535,0.002994817322613556,0.005152248939637838,0.005585998696247874,6.962876665286264,0.2668287096345529,0.0020657853132377145,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.000597392106822487,0.922885098867595,0.0003740832902600808,9.730102796739115e-05,0.0465250831435203,6.752328136192355,0.2571777270298876,0.011849649247959315,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0012431112436672503,0.9486886723860001,1.8405618709827713e-05,0.12394606593070348,0.16889480530133547,5.921040110330077,0.528279321050445,0.03915786221290775,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0011584808237101178,0.9272392137940906,0.011441649788869478,0.07840864394448666,0.18853521173842816,5.9376351607616025,0.46522521491830743,0.04340586005711549,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0002472129797467708,0.959554821575327,0.00012698247078203492,0.19656032651485883,0.10546488003394155,5.942315499948306,0.6599308522155746,0.029512626238510954,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
0.0013534380267032557,0.7212985060542925,0.000517072785498449,0.0010752592218736534,0.06743223952913287,6.549791978954496,0.2686376751723647,0.021117072975089857,0.0,0.0,True,STU_0030,smsemoa,4,515.4457685421221
