x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.0002747583047221173,0.9796609149521375,0.01021201306193863,0.015103930705108563,0.03441951805904966,13.9324864730606,0.6442427785733096,0.02122200329417161,0.15735716935621724,0.0,True,STU_0597,nsga3,9,29.151881374884397
0.3453382859546981,0.6919118229666772,6.341412994415827e-05,3.892250945097516e-05,0.09929251952226215,16.72335236900448,0.3929392259694669,0.04443961289281528,0.36886770636332233,0.0,True,STU_0597,nsga3,9,29.151881374884397
0.015042944658743562,0.7561594049278835,6.492595431338708e-05,0.12664363809784648,0.0007124635767898247,13.328768205096381,1.2411882340792024,0.017144182644851246,0.20681997448823364,0.0,True,STU_0597,nsga3,9,29.151881374884397
0.6191181467926024,0.901761009921393,6.286719739327223e-05,0.0008699028673136999,0.9141055085739755,12.639569305067178,0.5466307407967359,0.19086973471319266,0.540160699389406,0.0,True,STU_0597,nsga3,9,29.151881374884397
0.15648362212413014,0.6149073393961602,0.0012978006540415744,0.0003268153454007919,0.030465428517461868,16.119103114183616,0.43570528408590964,0.019767001907823583,0.2863412990622942,0.0,True,STU_0597,nsga3,9,29.151881374884397
0.0002747583047221173,0.6228197586298659,0.00012759424874377381,0.014914502069103372,0.10648407938113151,12.781301056337691,0.6773645059568209,0.07514075844196001,0.22232664069830443,0.0,True,STU_0597,nsga3,9,29.151881374884397
0.015124439953176437,0.999200586052378,0.010372769314307743,0.06106937221612974,0.2657575035815991,12.14240105989464,0.8620181853496727,0.10743175446635572,0.27141211168643153,0.0,True,STU_0597,nsga3,9,29.151881374884397
0.0004115952453832804,0.7439205967282804,1.3181145300935232e-05,0.2097730882145332,0.003994562031045298,12.528123828810688,1.6606230751703708,0.028101472143127644,0.21674572031844286,0.0,True,STU_0597,nsga3,9,29.151881374884397
0.0001084561277195843,0.6227417824500268,1.0914102485238358e-05,0.032879352029114454,0.0015039115560162991,14.00223624909492,0.77236245849638,0.007103649621874726,0.1463451442794188,0.0,True,STU_0597,nsga3,9,29.151881374884397
1.8578470533606196e-05,0.7563514793967067,5.867349379042437e-06,0.013149308783444884,0.0025042728853916785,14.314807039884078,0.5994474057780897,0.003672371909678381,0.12577245145121163,0.0,True,STU_0597,nsga3,9,29.151881374884397
0.0017450969594135371,0.5132537508926039,2.871860506804883e-05,1.5917436463820168e-05,8.647185043635097e-05,14.55927602484787,0.5072688450529625,0.00010414464326829814,0.11929505438332444,0.0,True,STU_0597,nsga3,9,29.151881374884397
