x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.23880482825044477,0.8656799272534392,8.247168452199795e-05,6.275145228140877e-06,0.004097383046431428,26.90319083794107,0.636346590670292,0.003015561773491308,0.04024013607419463,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.0002699778328602298,0.8214720113239736,1.313093504891051e-05,0.00030500921625722314,0.8202465735210374,16.145071302390427,1.1577879632060706,0.4030928379461171,0.027998150088500706,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.00024063225583387162,0.7911913847035262,0.003196203772044417,0.259586753212117,0.0009652912940220186,19.57893970426111,2.8809479022005116,0.04836597450589763,0.0,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.013242539266914252,0.7454897458600949,8.365613636325284e-05,1.127455410240936e-05,0.7579390179626823,16.20974289619483,1.149912059496146,0.4032888539264337,0.27407534960249613,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.4423105226924267,0.6185812057316048,2.289418762143361e-06,3.4660883436612747e-06,0.9994094228098684,18.1537184255931,0.9730373457664693,0.39145868977044584,0.39630242634196255,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.11350211359368652,0.8558654496631892,5.81066342599227e-08,3.2471343426524043e-06,1.6511555351788178e-09,25.04715003921968,0.7125380067079556,6.579287600480205e-07,0.0,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.46963417066312474,0.8691149604920584,3.2384125314287376e-06,4.984111895926429e-06,0.8660041315908263,19.34103527551595,0.9098472233952257,0.3169810753606742,0.158930952833925,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.006213460444381456,0.8214720113239736,1.1982805519603576e-05,0.00030500921625722314,0.8216783994773142,16.186041158159714,1.1539144400773078,0.4019911206944749,0.2694515410556514,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.005912906380491566,0.8856888297870027,0.0016005657539882884,0.24816503967462672,0.11958625368409984,18.911257600847108,2.519941771513447,0.11413938445715319,0.0,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.00024063225583387162,0.8221121274409716,0.0007199803859428127,0.2562949459137358,0.007606526718738845,19.630593402969733,2.7827585423390575,0.05033117096589453,0.0,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.00043760132143348446,0.3748555917888543,0.00010777985349567096,0.04413480825214304,0.2067002849423365,17.299063644864543,1.6262373991809955,0.27970938158490055,0.0,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.2638406265340486,0.9276082468553726,4.952154869138455e-05,0.0009359143489150732,0.7581715199519222,18.568591666852907,0.9738763803152106,0.31377019086754887,0.12230497018296804,0.0,True,STU_0522,nsga2,0,25.41459233406931
2.7775699984188516e-05,0.9337506099556261,0.0010611325652540658,0.2811648852330633,0.07620425649153297,19.113897423717066,2.668631097474442,0.08891512485219505,0.0,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.020285311400935882,0.6701780617958951,3.3420938940782047e-06,0.14613464146526223,0.12322135316738905,19.14328214788912,2.1493852171765653,0.1322725771318112,0.0,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.00875106595511102,0.38090012824255975,0.00010113817626386523,0.03303930939632158,0.08025034444793776,19.674417438416484,1.4536942267720339,0.14119469496740825,0.0,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.22666283488457872,0.8171296612020278,0.0003102742507950923,0.0010333946015203856,0.46811271748990285,19.807070625340646,0.9096613190533734,0.2498565157692384,0.11745168885369728,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.00043688304894897237,0.37890306882138175,0.0007904838029309232,0.03460295562292658,0.1275528732724015,18.48612537574235,1.513551632930075,0.20245972778003105,0.0,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.25990672281550686,0.8151117923587227,2.478696679277011e-05,2.4913507873725616e-05,0.23291335160648796,22.653544566976464,0.7714816510571736,0.1437148955125707,0.10598944465837867,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.011518906627805636,0.8373956889486797,0.003999028602952765,0.029886467690160297,0.3572996817995245,18.310148911680795,1.2254081391114604,0.23844020720535888,0.0027871964790736614,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.17364895218673945,0.8256289004786967,0.00029437516944894266,3.96746094279672e-06,0.09971986977920017,23.753569158287316,0.7449425632948479,0.07332090382051878,0.04688808687658963,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.04184557637969079,0.7470760824990007,0.06397251101273545,0.000975795423962307,0.5282431158938355,17.370205784029583,1.3919400976194605,0.3284895510483997,0.013418692572976232,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.22498386285512548,0.86565931212549,8.247168452199795e-05,5.638189882669535e-06,0.007888288186829882,26.587201557769294,0.6473460996325967,0.005827682491781894,0.035863722526405684,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.04658601207969676,0.7360835665518262,1.8526540744919374e-06,0.0010333946015203856,0.46811271748990285,17.792886454224035,1.0454006022696092,0.30193086093082283,0.054502217141487286,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.2263308271902374,0.8375644608379058,0.0007627517761165132,0.0003115027238438334,0.0871761861522968,24.738591574847096,0.708453034319209,0.06139685700459361,0.062204515278645456,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.005806860511944394,0.7595165819583866,0.000720548740213581,0.04683185052866493,0.1301700639835996,20.050850270843117,1.3182359328957298,0.12107131007539763,0.0,0.0,True,STU_0522,nsga2,0,25.41459233406931
0.046751599189374146,0.8214720113239736,1.313093504891051e-05,0.0010264945570139944,0.8249348860532435,16.4803497355352,1.1303897026082559,0.3930599289741414,0.2791776553581673,0.0,True,STU_0522,nsga2,0,25.41459233406931
