x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
4.6439440072425954e-11,0.28600547732280945,7.207109389669962e-10,4.770601849460572e-12,0.27847202183843445,7.2289430072206695,0.5139180448468017,0.17759773952457517,0.5687367036496263,0.0,True,STU_0171,moead,9,172.6981561658904
4.7035147410094655e-08,0.2849302361795305,4.220642233896796e-10,8.155530499722202e-12,0.27869472048830646,7.223976631823414,0.514274094690404,0.1780086027443173,0.5690327331352659,0.0,True,STU_0171,moead,9,172.6981561658904
1.7268957519268595e-11,0.2603108571084283,7.084013765983733e-11,1.0503285915068685e-10,0.25583291208151226,7.218788566342407,0.5146465808913347,0.17843836123770362,0.5693423208097274,0.0,True,STU_0171,moead,9,172.6981561658904
3.9076746747034105e-11,0.28600547732280945,7.19473481450739e-10,3.2955959454311403e-10,0.28206159380633183,7.215027394552762,0.5149169545544575,0.17875032527368115,0.5695670712407922,0.0,True,STU_0171,moead,9,172.6981561658904
3.1640378053980416e-11,0.25455787613552394,5.079383681023486e-10,2.6453150915677402e-11,0.2507872497999946,7.216152970792744,0.5148360112068752,0.17865693224898901,0.5694997874710854,0.0,True,STU_0171,moead,9,172.6981561658904
1.4182059625847454e-10,0.26084003531345534,6.457009608351854e-09,8.046329981658507e-11,0.25583291208151226,7.220993787884264,0.5144882291766689,0.17825560418750255,0.5692106499981358,0.0,True,STU_0171,moead,9,172.6981561658904
1.782793215643478e-10,0.29575957751989046,2.630536844142467e-10,9.600878286785122e-12,0.2883352278930631,7.227560563447488,0.5140171065096374,0.17771204443308183,0.5688190538333296,0.0,True,STU_0171,moead,9,172.6981561658904
3.178679676277716e-11,0.38193721415056825,1.217981088277e-09,3.459170503488764e-11,0.37050561155660294,7.232966384185195,0.5136299513032075,0.17726532251019303,0.568497217194827,0.0,True,STU_0171,moead,9,172.6981561658904
3.4761624997236337e-09,0.2849302361795305,4.220642233896796e-10,1.282612820337309e-10,0.27846920782797363,7.224856289305611,0.5142110020496281,0.1779357705438014,0.5689802366345751,0.0,True,STU_0171,moead,9,172.6981561658904
0.007465466905654222,0.309839356615614,2.552909731261176e-10,1.2805932139055783e-10,0.3171945090346985,7.240845384724628,0.5117371493368011,0.17996870506274487,0.6708281479328685,0.0,True,STU_0171,moead,9,172.6981561658904
0.007465466905654222,0.309839356615614,2.552909731261176e-10,1.2805932139055783e-10,0.3171945090346985,7.240845384724628,0.5117371493368011,0.17996870506274487,0.6708281479328685,0.0,True,STU_0171,moead,9,172.6981561658904
