x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
2.3326661695218996e-10,0.018653627054544965,1.8453135353247977e-12,1.2457718149842126e-10,0.8144906803128882,35.47913846971804,3.740706550305497,1.979661401269106,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
1.3909944309043026e-11,0.018590276915315083,9.097973520213522e-11,2.4733543312921907e-11,0.8071712761723029,35.480950973477285,3.7404898848350765,1.9794114027113685,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
3.3733824327779004e-10,0.017821079329702127,9.097973520213522e-11,2.6132624771901432e-11,0.807171214375913,35.4675756196032,3.7420893507481674,1.9812569411765906,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
1.9462825565384022e-12,0.012593166431591682,7.247201243278042e-12,9.955853186058809e-12,0.65849509642442,35.42602391341413,3.7470669150285882,1.9870002860116134,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
1.7182101330761122e-11,0.010201677213506143,4.396226296218242e-11,3.945119186857509e-10,0.6771494462787154,35.36872701154774,3.7539522717516394,1.9949449141400772,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
1.271495026900644e-09,0.008159144553275224,2.9480922185056617e-10,1.1203353223928355e-12,0.7347379778621278,35.31257018846621,3.76072505847984,2.0027596789082796,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
0.004226539302281245,3.564721477140625e-06,4.038594371995654e-09,2.533490108857444e-08,0.7950614584471511,35.290734123601915,3.7600047659375058,2.0142830052456198,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
0.004211780334459078,1.336358865165405e-05,7.593044850370318e-09,2.2836070034259766e-08,0.8075072770062907,35.2883297007502,3.7603587747283673,2.0144596316084122,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
2.2253724561559822e-10,0.01871705586991277,1.8807440609986002e-11,1.027849086510015e-11,0.8065726210746316,35.48339560899181,3.740197692648126,1.9790742606284502,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
2.1572560861162612e-10,0.018655131309306187,5.701855250802102e-12,2.6128775496726354e-11,0.8291189187654581,35.473493460507655,3.7413815076599364,1.9804402008768964,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
2.366226550369543e-10,0.012592676643848668,7.2522282577564785e-12,9.955853186058809e-12,0.6447015072137593,35.43177594107237,3.746377082547953,1.9862043262793563,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
4.837747081567748e-10,0.009553604783892809,8.317975476343567e-11,1.6875015056364638e-11,0.6855722244080157,35.35272430220123,3.755879796415643,1.9971689945285567,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
4.378884309713138e-10,0.005798874733807958,4.1997085634955446e-10,1.984867851751445e-12,0.703391084021191,35.27186269224788,3.7656497970394165,2.008442063070074,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
0.001902048955426081,7.783427871365567e-07,3.843838090599952e-11,4.6852529831402876e-11,0.5899544314722156,35.23687645406005,3.7678499259673495,2.018489603565234,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
0.001902048955426081,7.783427871365567e-07,2.2295855782172516e-10,1.6490346087453417e-11,0.5899544314722156,35.23687645616812,3.7678499301218604,2.0184896033519553,0.0,0.0,True,STU_0081,moead,6,183.16176508297212
