x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.004167864985163999,0.9973719436240042,4.063596489776414e-07,5.604012590116486e-07,2.1989066203097186e-06,13.753088424359966,0.47800794830073334,1.2203851659774805e-06,0.03200803591263812,0.0,True,STU_0175,nsga2,7,30.99201325001195
5.459828368229022e-07,0.9894594055324433,0.0005333520642778159,0.0004521079159390193,0.9859901948632691,9.604620304569643,0.6898313721114048,0.2395537027496082,0.24355832368246477,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.719004476758348,0.7451068278671994,5.712532160406488e-05,0.007111874735877613,0.7970169078891836,12.60118343466621,0.4896806383200001,0.16901632983307824,0.5116890429260523,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.06835075615758357,0.8889676062155591,6.558993092481798e-06,0.0003943821367582978,0.9556536292029203,9.767891014791408,0.6716657285010428,0.23976485925833982,0.4558381237070287,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.0004076255726194286,0.8039924457140586,0.0001277073528392608,0.26696904669008675,0.00026081995170674707,11.642736727894647,1.7159426723048616,0.02804591133151767,0.0844125775032295,0.0,True,STU_0175,nsga2,7,30.99201325001195
1.1549759994706782e-06,0.9961273999631516,6.970252486780096e-07,8.490813691440529e-07,4.255079220716188e-06,13.71423382903576,0.4800084710632551,2.3249610744867024e-06,0.02951469542290186,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.5290631430861944,0.9283406483624139,1.173956119506617e-07,4.042926424505286e-06,0.0021435174523516797,18.157643270642033,0.3066330097342901,0.0007052654598833737,0.24960299720714407,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.0060687796150647524,0.8934280040180891,0.00029423921457683564,1.645067980166239e-05,0.8950812787046938,9.622538140561414,0.6865830018955603,0.2394110392406788,0.43393289653933487,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.9920825189563696,0.9937192425335142,1.1063974108554032e-05,0.00813135681479067,0.9419561704025367,13.090056938145176,0.465024520330897,0.15431467410672808,0.33903939682434814,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.002546194593237497,0.8291195081525119,0.00011128518928327967,0.0757666185369028,0.5842952338393629,10.004147230860031,0.8943395433411423,0.19370461119458712,0.24558430548865762,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.002525077602065618,0.9152305802028939,0.00031455054093641597,0.0757666185369028,0.5891639075730827,10.142177717098365,0.8723191070374089,0.18405870288483617,0.2324709078030044,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.5979593786705115,0.9571091769263027,5.569120394363506e-07,0.0003850051627218487,0.9126971631271795,11.89777402466383,0.5183175659862979,0.17751663151983166,0.3194682557916966,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.533714470124291,0.8203782934169651,4.528883791057417e-05,6.364765139405782e-06,0.29134339026875783,14.719922187624071,0.39810521008669897,0.08499433024975092,0.30822951209788274,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.533714470124291,0.9280609658178915,4.528883791057417e-05,6.364765139405782e-06,0.2999001418991806,14.584192575581358,0.4055291810939605,0.08171774400613267,0.29778398676372997,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.4045066543146095,0.9944719872924623,3.739157217615423e-05,4.307522735363424e-06,0.11542640725139915,15.512215601429643,0.3836196472757356,0.03659074195945305,0.24324399415630849,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.4504603638208902,0.8977127391011767,3.157958636824197e-05,7.358554131774788e-06,0.10384005620930689,16.11926712590441,0.3609611656950159,0.03433219483398901,0.2608999506960482,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.004515546880957316,0.8684193686184037,0.0008791640403594231,0.2025425812316477,0.1942827827347741,11.03497069924494,1.3355246511776313,0.09142292205602115,0.14881868252827612,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.004515546880957316,0.8684193686184037,0.0008791640403594231,0.2025425812316477,0.00839926929057093,12.056208414506996,1.4108414889492127,0.02483644809410008,0.07186706718217906,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.014672860776563542,0.90328293511385,1.4741317789295652e-05,0.016128906935719858,0.48124963461871834,10.61019924462991,0.6730406709004377,0.16448948140388944,0.21495218171043173,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.0009407188378167435,0.8004085414430592,0.028950735474777268,0.1009961371173706,0.3878801098705803,10.424082832115602,1.0765196859371813,0.15532830393489172,0.20666763788278963,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.15220939561844504,0.8615665394755672,2.5241824746012896e-05,0.00010037139350263556,0.8701580376585926,10.226168889037918,0.6336746091894971,0.22169870034343672,0.46591497823194994,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.038774197617636785,0.9583573085484073,0.00015571290899814934,6.2361845616476345e-06,0.9890212777189455,9.701836363659618,0.6781180733260781,0.2390209196860422,0.44474854329771585,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.012060222206842598,0.9966343149164267,0.0021589015454694326,0.07574599483319738,0.05441730090369579,12.675702086363458,0.8322080504586826,0.030811585483928674,0.07114760562919975,0.0,True,STU_0175,nsga2,7,30.99201325001195
0.4471568425703081,0.8966721617927853,4.902710395292997e-06,7.195340151741045e-06,0.010598311089560969,17.52204077232926,0.32482914752101366,0.0037574588011909087,0.238127362080772,0.0,True,STU_0175,nsga2,7,30.99201325001195
