x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.5602885058612896,0.17492259227057882,0.000252530050529139,0.0019495740771611975,0.7019369897913665,9.722490503931247,0.4122425548615523,0.19181776940333725,0.7330599903174168,0.0,True,STU_0243,nsga2,5,28.69619754096493
4.301700066397505e-05,0.0004372338774524115,0.0010384822301737762,0.7565818468648621,0.0002627635534615942,14.55318269442865,4.449399362667008,0.09190777468929269,0.054958160556818014,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.5127049767962533,0.6533479816889951,3.0997342909068384e-05,2.8441370395402535e-06,0.00012060619221777868,16.000167094432058,0.2203627926675201,4.643778087492578e-05,0.42402997200938297,0.0,True,STU_0243,nsga2,5,28.69619754096493
3.782882438048738e-05,0.008316302118015984,0.9773967696934102,0.004155187537400851,0.3217540823350812,15.330038110980839,3.1250347490018404,0.2528800945858326,0.1624483647016155,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.0001730307566368541,0.7675553528832162,0.0006389551958548866,0.003726861655651694,0.7536196002021233,7.878431822962898,0.5725943671272289,0.19443239024741948,0.39944361276642437,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.0020154515422783625,0.12423792027657918,0.6077773824194361,0.001459789544695833,0.00014096811803130695,16.2940681097228,3.322310005596093,0.17342840873830664,0.15469401722494458,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.05478728742966932,0.7101900818334506,5.736962566019093e-08,3.3960483813879286e-06,5.685355882598629e-06,11.802017090828553,0.36487470232120395,3.3435716121795523e-06,0.2404622475288517,0.0,True,STU_0243,nsga2,5,28.69619754096493
6.221539161175335e-06,0.0001577631525276292,0.5762254060102905,1.8203077459946716e-05,9.469588260665657e-07,15.860657671673508,3.9290008000831182,0.2095369480856144,0.03137018069708286,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.0008299045349471414,0.7044587583367301,0.002498124546473351,0.2291128154855869,0.0036935619780286144,9.532756200700122,1.3925765651279325,0.024436518146741585,0.2569163108636018,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.0058184844960430335,0.008316302118015984,0.9846874403175643,0.004155187537400851,0.3217540823350812,15.358139566416668,3.1158283450124546,0.2515384237102525,0.16641079502853462,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.007998510421021253,0.7656299769886816,5.2156466751011356e-05,3.6028597101130924e-05,0.7681720512191054,7.887772988819766,0.5608634596831534,0.19580262006447582,0.5894054691286215,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.5569251405353574,0.5594900360407525,0.003994004116993092,0.00035210754631646596,0.4015561095262011,11.467818560106428,0.34928712637979004,0.10423646396055108,0.4958676024651313,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.6406205014466628,0.18649718660371944,0.0005041167598796509,0.0019495740771611975,0.7019369897913665,10.115257758978688,0.3910517004676068,0.180309609435553,0.7202187104058795,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.35966729315464174,0.5544987920250648,0.00839705590145903,0.001623461543954885,0.8813937954902045,8.73220981718847,0.5010797868604168,0.19290010920130218,0.6782374110836672,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.6779812374042898,0.7474679587384684,0.000209026606552055,0.0019495740771611975,0.9022008031349656,9.892212976688379,0.4142461721891786,0.15228182416251831,0.6396033877741376,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.5475557125666017,0.7279484281847468,9.509259076705828e-05,9.179081918337978e-05,0.09576800397975853,14.231193809656693,0.2603954495604392,0.027463579601238408,0.44308639808475636,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.06180821268483028,0.7712957257856357,0.0006308620752984964,0.0008943261571481549,0.8031758220292732,8.047494914677637,0.5487781805947282,0.19285711445774079,0.6009470936580925,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.5587099777239278,0.7002150331037252,0.0002105371671760588,4.2168988720629654e-07,0.27398540474014854,12.394245339379037,0.31113615540050893,0.07026216783553187,0.47450875478540755,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.00012026132621548516,5.3483498209945225e-06,0.03193428530639586,0.2410225650246772,0.00459487883288201,14.671069617155704,4.330166645612349,0.1102033854190009,0.06409018473411232,0.0,True,STU_0243,nsga2,5,28.69619754096493
3.1228526065631764e-05,0.0002010050004187039,0.01248818567010912,0.2432911382675268,0.06424806944477757,14.485932131446443,3.6842254817607327,0.15667542259910938,0.16429726145340606,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.5966428335718836,0.7715911906051754,0.00021245410387677548,0.0008849826358460504,0.1375162176518441,13.862087409586984,0.27135715061387916,0.03594892675317437,0.4527471588126445,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.0025334886509863624,0.63536247643865,0.00859936507018666,0.168123666983147,0.06239732693901756,9.355944662498235,1.2292706762101706,0.04759491416740998,0.2638720910596133,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.6405648331213574,0.6223723644116022,0.00012550298544167476,0.001576416303076854,0.20521359817743495,13.6145167607332,0.2739401136417357,0.05498496962298187,0.45399246212285926,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.021036716400671257,0.8016723646558273,0.0002957548491016966,0.10077084972731076,0.0010048105143123612,10.558465967158517,0.8280776386784211,0.0104863453639998,0.18435934055971315,0.0,True,STU_0243,nsga2,5,28.69619754096493
3.450391947917306e-05,0.008044951198904415,0.8546122894702595,0.011332364687794812,0.0033097196154261432,15.852667996750155,3.892122033390191,0.20683875116602435,0.04155848481795521,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.0004571057844450638,0.6833885481004651,0.06330206704066224,2.6105508340453913e-05,0.38383244014507933,8.541305982199965,0.7064899625311288,0.1451067610794635,0.3852049952246963,0.0,True,STU_0243,nsga2,5,28.69619754096493
1.50344132887131e-06,0.00820290864610023,0.07921409750686681,0.11280276559673674,0.00459487883288201,15.114024844927236,4.005199059073186,0.14038480490472163,0.12352622490399334,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.018615381535270002,0.05183737364687652,0.6548134278620344,0.2032593856769021,0.04443330077890732,15.6707558367122,3.6298578935945267,0.17816792958745584,0.14312648404675932,0.0,True,STU_0243,nsga2,5,28.69619754096493
6.600012521697751e-05,0.004137973898412084,1.1199451375201036e-05,0.0005469788682893693,0.00026686136758073686,10.068465760823964,0.8554860280646477,0.03129478139009562,0.2066384308563617,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.11209024925152597,0.5639304707257284,1.015831912281893e-05,1.5197895082877822e-05,0.07888772954657311,11.35534089686428,0.3703693289189564,0.041071681128596715,0.3410475759453534,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.035494198930716925,0.7399205899657686,0.0004475056912862605,0.20059193127072153,0.09832757951659343,9.439769973766007,1.1705790488306602,0.05315573426599083,0.2844761717473182,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.5457352853472203,0.7410240332484952,9.700952694407519e-05,0.0009449809035410084,0.2741584634477983,12.287518836593701,0.31814858166937676,0.0690486822908765,0.4663496274723007,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.3850024092720351,0.8355253560763588,0.0004421228378070457,0.0019486271471611991,0.633336962982398,9.742289609397812,0.43280367300350225,0.13423410054221838,0.44795349564160225,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.05106188381497967,0.5594900360407525,0.0007937159499892344,0.00035650633987222317,0.37262125838615345,8.705131056905064,0.5058720761574402,0.14897462456040922,0.39025245383317764,0.0,True,STU_0243,nsga2,5,28.69619754096493
1.50344132887131e-06,2.427012417344885e-06,0.033168497161748134,0.12503746093644763,0.00459487883288201,14.763853193524358,4.242141141676844,0.12422142102567493,0.08381287957814787,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.001055038912559265,0.04618765348089843,0.9198058618031267,0.011593187363268203,0.2027830341201003,15.550179466661444,3.244714817195644,0.2315408834785182,0.14522768380123263,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.04057832178546385,0.00021970703598304638,3.214592357229755e-06,0.7009425923270073,0.0002627635534615942,14.855250598640026,4.207900645021277,0.08676523312958084,0.12239288220917699,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.0749891695530823,0.5634442143727965,1.015831912281893e-05,9.401968179906098e-05,0.07888772954657311,10.971586947008252,0.38995600493287585,0.04322907049543761,0.31661017712683115,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.00593413726040843,0.01555191185138105,0.9288437212961747,0.011180969712208949,0.20570133974238902,15.508250186227876,3.304601052825749,0.23693343326056934,0.1290373279191931,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.0008632643861700344,0.8911424429259642,0.002214057347183298,0.15881559699373132,0.40804384779315617,8.524131463598769,0.9346692858035318,0.12004050684800517,0.3528169169194165,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.43094742243856565,0.5393601347867529,0.00025066671090090875,0.0007769636124754869,0.7608295007708817,9.294805837853058,0.4471623143362547,0.17269130535100552,0.6570638245318352,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.709950931870629,0.746096178140149,0.00020775032720362583,0.0019495740771611975,0.7898024768654289,10.325114209230824,0.392398596435208,0.13817337138106495,0.6205645989809403,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.0015908997596779644,0.12324596957032055,0.9119751050766305,0.004155187537400851,0.0256087593914332,16.08508574910101,3.4407223590595173,0.18901163164236504,0.11777126137017713,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.5569251405353574,0.5594900360407525,0.0008149538315307021,0.0019315165991336217,0.29015082483371796,12.345305461437158,0.3154303829951501,0.08115816104679013,0.49109944317667054,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.04592670104965588,0.5639304707257284,1.015831912281893e-05,3.304468555943895e-05,0.07888772954657311,10.663768024849723,0.40605204250388605,0.04501825292623293,0.29491445274115646,0.0,True,STU_0243,nsga2,5,28.69619754096493
5.231068345482102e-05,0.3588650111590795,0.0024009965856997967,0.027030943333755386,0.2569997263031696,8.179314257200081,0.7118639608767555,0.16112658537974625,0.39573152917808374,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.2947264197425114,0.710545852483446,8.329226600933503e-05,0.0013931873188791147,0.03811523513106897,13.353861369940523,0.3002672647950032,0.014475090472658495,0.3653771898287035,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.0020154515422783625,0.12423792027657918,0.6077773824194361,0.022901698010531508,0.00014096811803130695,16.231988023754944,3.354361841810277,0.17111368864368756,0.15360681419920452,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.5457352853472203,0.7418148998419702,1.700338578589043e-05,0.0007480022298415881,0.32249977178879163,11.919323569517307,0.329968075665374,0.07872696055848978,0.4706015614444442,0.0,True,STU_0243,nsga2,5,28.69619754096493
3.782882438048738e-05,0.005369647978021968,0.9256035465436406,0.022648416085679524,0.06734955692041952,15.686146038405045,3.7120298678221886,0.21797235849582222,0.06866805752922467,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.0032703534168953274,0.007065361522234494,0.9552329652615726,0.011664657954714866,0.13356778519313123,15.601667204044185,3.517084986849015,0.22846449548875963,0.09388362042537479,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.004555556291593428,0.7623275263585355,0.047032300923612456,5.5334431810428325e-05,0.010804691484871454,10.880739912692064,0.5972588853317488,0.01710682451512214,0.1776407298333076,0.0,True,STU_0243,nsga2,5,28.69619754096493
4.2126777971311907e-05,0.10969277453645865,0.9198058618031267,0.03747926912420674,0.00026529718091068645,16.051347838582764,3.583927819976073,0.18395494999535408,0.10206624047460244,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.3415111535137717,0.6910607928103956,0.00027120645069464606,6.503817435465063e-05,0.004245699631076058,14.391406005737158,0.2661678857022781,0.0016693461244194929,0.3692855277802114,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.001457551305922412,0.03472458613803697,0.00343327359682577,0.24227347257637377,0.0015350196622184453,14.9444094853637,3.907051071043942,0.08305352525329077,0.16008192873768334,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.05478728742966932,0.7378890987674606,5.736962566019093e-08,0.0001612590771262615,0.007149960092240393,11.680213425152614,0.36994833010199796,0.003530971701032639,0.24330397164471673,0.0,True,STU_0243,nsga2,5,28.69619754096493
0.035087002117307586,0.0001295159105398902,0.9703583706367476,0.0008047390902458679,0.009246620721259625,16.052639493868604,3.7650926519100447,0.20390850602200264,0.07510566391301832,0.0,True,STU_0243,nsga2,5,28.69619754096493
