x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.17513784485292538,0.7182458931649378,1.7694359014626486e-05,3.5003512707625396e-05,0.0002183622685638317,29.007615198429963,0.7086399685269764,0.0002324932631455926,0.19562950682925495,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.3204935971462708,0.6763476961743288,8.284898011150362e-06,7.425574287187986e-07,0.8816692385644559,19.55433692336788,1.088472065849268,0.41325830430803656,0.5112456117741637,0.0,True,STU_0242,nsga2,4,28.10624966607429
5.018764766403713e-08,7.920267276403936e-07,1.363628805979471e-06,1.848312639177387e-05,0.6324541215576533,17.546199755456605,1.643857943646653,0.8804782142797226,0.4074461060679344,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.15031809889926773,0.7182458931649378,1.7682711413566875e-05,3.5003512707625396e-05,2.6585280593260626e-05,28.502238603589593,0.7286814131564332,4.478663930244355e-05,0.1907330569444745,0.0,True,STU_0242,nsga2,4,28.10624966607429
5.018764766403713e-08,9.098626860103349e-06,1.363628805979471e-06,6.918382993855628e-06,0.6324541215576533,17.546262815146466,1.6436955099563546,0.8804789933624043,0.4074573021592909,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.002161871261585138,0.3683779294408967,0.0005712330238042619,0.9031018424157711,0.24010203143746334,20.11521347772585,6.429357202556388,0.2623102772381088,0.0,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.001340656113893128,0.03005496363469723,0.007466661555317319,0.0032752990392208303,0.7319206108762801,17.8495171106561,1.715473449782497,0.8379671705414358,0.4226868308423516,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.005356525615220285,0.7248417352396588,1.5356410484760655e-06,5.305598617165561e-05,0.7264265731540812,17.654421425083346,1.2581497330612712,0.4391015675066709,0.4801163242736076,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.16973567172806747,0.6881095155719412,0.0015019438270030576,0.00011376793904688563,0.6922988672065833,19.22377866411267,1.1329735378339802,0.3932940215904567,0.49057235906166974,0.0,True,STU_0242,nsga2,4,28.10624966607429
6.111479473154735e-05,0.0073468568841911774,0.00014103139714262603,0.02731961475651183,0.17425801521101072,17.9171951023173,2.710049839880005,0.7608463028999026,0.28241318636857937,0.0,True,STU_0242,nsga2,4,28.10624966607429
8.26968067765485e-09,0.002587815199342176,0.0002763838437049532,0.08203739104872512,0.6401465954951586,17.6890530099233,2.5867359115562762,0.8008204890339745,0.3011192501817469,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.13067844274582846,0.6854858193865919,0.001184504295632387,2.2912148261756008e-05,0.001012310152206125,28.160544029149005,0.7525712942447546,0.0017745821363919696,0.1887768711159733,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.00042416142507885216,0.37191890630622804,0.0017082696506362193,0.86232535315966,0.4048144857071492,19.852038679953694,5.857339375378154,0.32562087198227596,0.0,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.21827331360048363,0.6531903951416513,5.144353498786681e-05,4.4921798510628536e-05,0.23654029940092153,23.973938665269543,0.8706909924987024,0.18798578691612816,0.2622693049299115,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.00040952118721255897,0.001158700426730715,0.0012909529351054433,0.0550214066613608,0.6560188498429457,17.64947148820852,2.2967916819538403,0.8257955548637429,0.3498487317725336,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.3204935971462708,0.7111408082085259,8.284898011150362e-06,7.425574287187986e-07,0.8877869182507738,19.605770918197535,1.0864715241266196,0.4072564676463684,0.5097306171194003,0.0,True,STU_0242,nsga2,4,28.10624966607429
8.208913821925227e-05,0.0073468568841911774,0.0001424920458168484,0.02731961475651183,0.6549511129371626,17.656881660090946,1.9668609751190622,0.8441991704209845,0.39136614909907075,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.00044906159850138707,0.0566445770844905,3.85000119454575e-06,0.06627971575418096,0.026706325980367318,21.1610375373547,5.0319262091494865,0.24742152243065502,0.0,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.048554771227348296,0.3633661111805556,0.0005712330238042619,0.7919292774066257,0.24046926136653757,20.643706689405644,5.967836444784143,0.25932987012820474,0.0,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.0012869279970390808,0.010996371869684253,0.002602953735314009,0.05032096114618452,0.052289343383088216,18.890935143844565,5.282681969622009,0.49024036368812396,0.0,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.0026622014391414484,0.9655492331395429,7.767180458826202e-05,0.16563233767472288,0.010066962231350358,22.67613395923621,2.2030303305021754,0.0375262532936478,0.08098530533318171,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.00045336391023320893,0.023763312873011755,5.158853892965457e-06,0.035549266156108976,0.026793626400570415,20.177091771921674,4.849009068418508,0.35693299129968015,0.0,0.0,True,STU_0242,nsga2,4,28.10624966607429
8.26968067765485e-09,2.1455520115426507e-07,0.0002763838437049532,0.07909501117454207,0.6894383873054406,17.65535473698169,2.5037184553466862,0.8109030264255972,0.3160263000373421,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.0026622014391414484,0.9655492331395429,7.257980188155933e-05,0.16563233767472288,0.03216308775972787,22.39020563460093,2.1924008145092073,0.05349793838451695,0.08246253320479957,0.0,True,STU_0242,nsga2,4,28.10624966607429
8.373578343022297e-05,0.0012366934698144862,0.00916003856338368,0.0552406726197116,0.9375706032202352,17.64137315765353,2.1668480553347353,0.8384217968033401,0.3692220211566811,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.0020812770569638766,0.05654153033001824,1.0195874897682845e-06,0.0024218620266718005,0.04543234752527678,18.380116962144864,1.3959138178064603,0.3803717054607926,0.2197918064349238,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.0019859491831156068,0.05653992838495142,0.016224588874403,0.05049568050711071,0.1468075899354888,19.57022678159276,3.4472243363328126,0.5412808848717015,0.07736029450171211,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.20394635035443345,0.7795445382036554,0.00148235383637386,2.2861865858848145e-05,0.052250645106198534,27.633562006705276,0.7573399393666969,0.045030272089486366,0.21693761765642328,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.23251224055061137,0.9736408721500488,0.0005819053648217544,4.4921798510628536e-05,0.3051731440334157,23.536873191775204,0.9024389270789146,0.17790726982802244,0.2404614101115734,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.0001450375509033377,0.8231994488791601,0.009411543655431249,0.1799949915879166,0.14784871520178988,20.563990139688652,2.4529300115564103,0.14783772579465432,0.06150196590474344,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.0017252109000954392,0.020645039727389947,0.2039865546734872,0.023053044644697283,0.7634226086656979,18.396169045082733,3.2572882863722326,0.7629316521772033,0.11777547291523738,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.002711936261112907,0.05737671759859059,4.4222767014225365e-06,0.003981705547791337,0.016190748343984263,21.221983449287396,1.4564619655592317,0.18782747734323543,0.22589236878626406,0.0,True,STU_0242,nsga2,4,28.10624966607429
5.196889937238532e-05,0.7531410869161861,0.01039188714645213,0.07549948308319138,0.01927365750829696,23.138940493481655,1.7938070928949894,0.04352711899071014,0.141495146439494,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.10483602545092421,0.3683779294408967,0.000566485348377262,0.9031018424157711,0.13637375482259284,21.270232329909504,6.321165501640417,0.20213723163126288,0.0,0.0,True,STU_0242,nsga2,4,28.10624966607429
8.26968067765485e-09,0.0008930830357844512,2.3365421924427377e-05,0.06628439616127037,0.09176010713167748,18.03314323850922,5.116105196042768,0.5940067039783238,0.0,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.0017464776934545075,0.14705698147025148,0.2064992138396684,0.0005320285377321161,0.74134273166568,19.1632799582004,2.8905892343384014,0.6834205558915232,0.21724223775104745,0.0,True,STU_0242,nsga2,4,28.10624966607429
3.488234864120295e-05,0.8010265117670824,0.03400235568165534,0.008624887886059552,0.007608913755908398,24.377359253919987,1.2959844068466069,0.02870810325373626,0.1523847596763206,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.0701273490148957,0.6881095155719412,4.4222767014225365e-06,0.0001867864313123104,0.016190748343984263,26.29689571416265,0.8189762560139213,0.018456052823611773,0.16716842663990816,0.0,True,STU_0242,nsga2,4,28.10624966607429
5.218190980782719e-05,0.04307696439620484,0.00027488064772794064,0.03750404243034558,0.11389034339080917,19.348354210213884,3.0893095610541415,0.5550083046622661,0.19675833686783306,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.007543944894952692,0.37044534969600446,0.00014136482602752687,0.005236185009079703,0.05145110820610284,22.90361301445545,1.0676624011115348,0.10681449472529342,0.17597141007355688,0.0,True,STU_0242,nsga2,4,28.10624966607429
5.252505723331996e-09,1.0878767797012356e-07,3.751901977474474e-05,0.06307796597938142,0.6453571980105326,17.639736698741785,2.3861107595864746,0.8203758878402072,0.33575005377174083,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.003104133513397736,0.023763312873011755,0.0001424920458168484,0.035549266156108976,0.07464352680330222,19.372689238129542,3.6413886371381246,0.5327454898704069,0.04530977528664848,0.0,True,STU_0242,nsga2,4,28.10624966607429
1.8523989643776215e-05,0.37044534969600446,0.0001358634222311208,0.059134823589190186,0.05145110820610284,21.32816390886919,2.0824494964038403,0.11952922844949927,0.10565057251158017,0.0,True,STU_0242,nsga2,4,28.10624966607429
0.0022657382619842292,0.03458869012678295,3.85000119454575e-06,0.06171978033457029,0.02633515928165793,20.53613227989556,5.521236324541604,0.28716132007759754,0.0,0.0,True,STU_0242,nsga2,4,28.10624966607429
