x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.0006709263220022069,0.7047345393923375,0.0004331434899093409,0.0007127041409321908,0.6940992782698725,6.977775125025235,0.5000910002413164,0.17255182219800158,0.5035065086224619,0.0,True,STU_0182,smsemoa,3,589.2309487089515
5.774575099665841e-05,0.9967095603459648,2.7174933536562758e-06,0.00012111359700738272,0.00010646669428551053,9.941463670352025,0.34845742388536977,4.753191007711102e-05,0.1376830028692857,0.0,True,STU_0182,smsemoa,3,589.2309487089515
0.07530041097233037,0.8711492049564835,2.7174933536562758e-06,0.00012111359700738272,0.00012862958535022478,10.507801803598506,0.3208301930596143,5.820404106743555e-05,0.1813908743533753,0.0,True,STU_0182,smsemoa,3,589.2309487089515
0.020669028609667073,0.8711492049564835,2.7174933536562758e-06,0.00012111359700738272,0.00012862958535022478,10.099402273336445,0.34047818403573615,6.176852002984512e-05,0.15057814971216776,0.0,True,STU_0182,smsemoa,3,589.2309487089515
0.9695198151492619,0.9856579547948461,5.545043615636305e-05,3.631780273566365e-05,0.006182644805111433,14.899722933766817,0.17709400324847263,0.0011036725837555922,0.41092183369100255,0.0,True,STU_0182,smsemoa,3,589.2309487089515
3.0948754233027856e-07,0.8831580793699041,0.00026039775097357173,0.21868716044943742,0.0032571018103501603,8.691748413800301,1.0610660191179773,0.017133916951963344,0.31152589047038715,0.0,True,STU_0182,smsemoa,3,589.2309487089515
2.2155442154812106e-05,0.8289541647970884,0.0008513073689548237,0.0033278101626515785,0.18309028018341514,8.592844037734654,0.4167288686190095,0.06311823725647474,0.24118399386325906,0.0,True,STU_0182,smsemoa,3,589.2309487089515
0.0037739766122615506,0.8852455649258695,0.008197185910178019,0.006893252804667826,0.06960929657170216,9.31581010080706,0.42003569345978015,0.027015142521777082,0.180964019595374,0.0,True,STU_0182,smsemoa,3,589.2309487089515
0.0010868940006256594,0.983938367559615,0.011469979089420598,0.0005848750444685069,0.33598186542265496,8.153358354266757,0.45225702528159756,0.08934168915380498,0.2905797993523692,0.0,True,STU_0182,smsemoa,3,589.2309487089515
0.004472410673843177,0.8702975217016083,0.004217691369574606,0.027880056848802813,0.4545433844080822,7.648903311468598,0.5308987482340121,0.11842695131033192,0.3709575965422238,0.0,True,STU_0182,smsemoa,3,589.2309487089515
4.436606760467414e-06,0.9996643046758991,0.000401282680803676,0.04601844331737094,0.2020391416328104,8.533029655309678,0.5304113168212098,0.05938559200341666,0.24688083459704468,0.0,True,STU_0182,smsemoa,3,589.2309487089515
0.00019612191149044101,0.9878633183025213,0.0012791696559253999,0.10410325735363005,0.042333383226820495,9.057209284145282,0.6923121080574246,0.020622579809605718,0.20136103128231608,0.0,True,STU_0182,smsemoa,3,589.2309487089515
0.00019075852479985607,0.8211643569293624,0.000864040524731109,0.00726102942169243,0.13873922829851662,8.811245060123149,0.4209113701019064,0.050640600947042085,0.21921784995945204,0.0,True,STU_0182,smsemoa,3,589.2309487089515
