x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.00044137146098373304,0.676504945350308,0.000732798406022841,0.00021788347054054608,0.6701669926914514,6.9713764151972075,0.500105094866637,0.17311627227711232,0.5047656527148507,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0009126805208146682,0.9284747153424171,0.03645438246861009,0.011527028438239606,0.027017387864445096,9.503848435184947,0.5107433276039283,0.017029285312319266,0.16378714121322757,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.00026012399349021405,0.9760646907224845,0.00037983531090939136,0.15799882075734992,0.03537229910073936,8.858943336750594,0.8436355655097945,0.021545238705983263,0.23555771479834797,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.007824000569387634,0.7436082705082786,0.0004677392823766637,0.05181906860489677,0.21361816495750308,8.208132853608314,0.5932587064704673,0.07729358445932653,0.2920773151472895,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.00010543393469742215,0.8898553308291512,0.000910978850054283,0.076538372267662,0.26377208634515276,8.094808411816626,0.6384542820863932,0.07974179562801909,0.30444830201579987,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0016287572415422061,0.7755232253474215,0.028646568803419793,0.060454247678229434,0.2448080447896684,8.032809264996034,0.6903591327457177,0.08588088419772509,0.33787956729066904,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.008851838645041032,0.9150709552971524,0.00024240161287630304,0.04387254449202947,0.5410606734442649,7.508759223356131,0.5591382056058373,0.1271597352400271,0.40499678415287743,0.0,True,STU_0182,smsemoa,1,603.8652812910732
1.695235776366514e-05,0.9536751988670329,0.0006511144841245457,0.0074732089654303,0.6102944365118772,7.440537364533923,0.4834687198721551,0.13555667975205293,0.4045990201411962,0.0,True,STU_0182,smsemoa,1,603.8652812910732
2.6930732517641638e-05,0.7994374156523706,0.022834657058662635,0.028992981162847473,0.1723523169392752,8.468553435634774,0.5704884100066846,0.06503328218098663,0.2528375308793571,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0008865312166428836,0.9528870534092716,0.002247982271395949,0.008313613325249396,0.0018293845194908287,9.862539265804958,0.38648170886832495,0.001789464018301829,0.1420479983345161,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0010587923141889641,0.8161623247087925,0.01579458319093293,0.0925609396144773,0.2436143545194626,8.016375928293364,0.7375201085254837,0.08144539153144943,0.343008237483857,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0026848057254360716,0.7622857889610031,0.003452561122910161,0.06606268151735416,0.38395890304882263,7.598368301005524,0.6461198120059852,0.11459098530933758,0.39191456581387596,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0228544812079583,0.9523353743535212,0.0004206345229454566,0.14892040839690274,0.45818937385314035,7.615184961282493,0.769471679661342,0.108433759287764,0.4219528523051663,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0007539231140586619,0.9006785736489573,0.0007761844707804674,0.0005216753203221834,0.04430218785371794,9.557667234177119,0.36637965224123903,0.016476288316614834,0.16198883051290236,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0009976231554457218,0.6916083399831279,0.002247982271395949,0.06646404521283283,0.008611578602131853,9.278344768798279,0.6704911423490574,0.011443819911040319,0.18457999689273474,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.001091203555216795,0.9984863506634094,0.0010390725431759819,0.06170994541775918,0.6207673638974618,7.408159337002529,0.592791468978885,0.13144289651705335,0.42395906111594583,0.0,True,STU_0182,smsemoa,1,603.8652812910732
1.7929733484283047e-05,0.9986085708663461,0.00018063898345775653,0.1674468229913058,0.2194611641865949,8.135819127139024,0.830702231812776,0.06495035813711635,0.3363076736696381,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0001628429531436299,0.82649973027818,0.015563480615559538,0.06926441215464554,0.004453646666608552,9.333000517830888,0.6745550744266473,0.010986173905165703,0.1790607363135529,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.00030149446908847637,0.9821525803476998,0.00010546226252244599,0.014022885959853033,0.19989564415648764,8.635140967681814,0.4407223113919935,0.05910841012579739,0.23726642438680134,0.0,True,STU_0182,smsemoa,1,603.8652812910732
5.213110449591232e-05,0.8413347203545657,0.07892435451170732,0.10664712746197863,0.24436345800318104,7.946336074094149,0.9020501474435995,0.08522357680191855,0.4180867715966159,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.4792494864268334,0.8675176078356258,0.0007605177593831454,0.005438185062150045,0.009503439617031085,12.906415636616039,0.24379586462742536,0.0028550587456445506,0.3335326192829905,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0012228162414939171,0.9159389654325547,0.019284426518061608,0.023177211370666494,0.3600044356145287,7.941487148817462,0.5388840228588103,0.09907544934426964,0.3228008116121279,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.00034220204881059706,0.8881166486133871,0.0008942078077090133,0.024849872871239638,0.19712396618516598,8.511661709301478,0.4843183991356561,0.063692253860001,0.250072242940658,0.0,True,STU_0182,smsemoa,1,603.8652812910732
5.066607166726012e-05,0.9826906823947837,0.021834119903781892,0.004098807458439827,0.3696654114937574,8.026391466273571,0.4891823466033959,0.09651379862537171,0.3052467028098155,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.01992082299702539,0.9373524192462653,0.0004795782400783977,0.076538372267662,0.48858786465003606,7.635685642994028,0.6219283052521881,0.1157889075897024,0.39363468132332113,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.14050785008272865,0.8517763236901507,0.0002583305266997182,0.007469693265231069,0.13361037587275856,9.731468253706982,0.3648224117732594,0.041593116745755165,0.2725360644711471,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0007539231140586619,0.8978782857909845,0.014393920318489638,0.05282345652400723,0.1774888985883955,8.490843238218371,0.6001590925331766,0.06011073180095053,0.25219691653616094,0.0,True,STU_0182,smsemoa,1,603.8652812910732
3.606413684661795e-05,0.4605772336287843,0.00042985411961187544,0.005922169240827075,0.0027538149769833105,9.801993711248807,0.3979456423357789,0.003233823283307876,0.1448761810623057,0.0,True,STU_0182,smsemoa,1,603.8652812910732
5.066607166726012e-05,0.8279690028104258,3.576477931207644e-05,0.007831470223859997,0.24802495653762457,8.27689898762513,0.44308215665469697,0.08022353235103948,0.27509751670454097,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.00024652166231609897,0.8601717525237301,0.0004831494870211649,0.027184416037891707,0.45689404112431886,7.6153084196620915,0.5241973103887946,0.11992459942089284,0.37227237205675145,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0004495613963767949,0.9931242666363307,0.0601252791889713,0.02294360837524174,0.037861687735593445,9.321398849242197,0.6010992492706949,0.02350653803717002,0.17784130582599833,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.005446210174939681,0.9970211329352144,0.00037300742663323337,0.001334817059535101,0.0674297983761939,9.455653010030964,0.37077873678341144,0.022063342284977083,0.17299311589251454,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0011817028816858504,0.9820420854205109,0.0026471628890101634,0.05712362571065657,0.3589773895663756,7.9618404953525905,0.5773653710668386,0.0927649671459751,0.32102375090205226,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0228544812079583,0.9048954543863953,0.0004206345229454566,0.14892040839690274,0.4211914798379213,7.638233601935944,0.7857767377062381,0.10595134517391239,0.42136730865301286,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.010451306991858506,0.8303520079122836,0.00025558499017833873,0.000528832469944885,0.19868690774053682,8.590975020733923,0.4047053045593774,0.06655302263012827,0.2515447086723567,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.6168461855905716,0.9345363506789249,0.00041282580617478233,0.0057853419130377785,0.1455363145591293,11.979257646456112,0.26070613906669365,0.03005843235786076,0.3786219279540137,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.01189076482650147,0.9051303526573274,0.001111088954364743,0.05825491823624264,0.007994462803126018,9.546496530221045,0.5625893046879182,0.007841055363478941,0.173541412084805,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0006160847506150044,0.8880501813155668,0.017645108651747076,0.006128576315140501,0.0319740255697525,9.549244854055296,0.4398366431394056,0.015776485556072632,0.16130098655297975,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.029868185215796636,0.954267029036628,0.0022903909931805562,0.0082983952308656,0.6699195468421063,7.437115655986691,0.48536763109535186,0.1407093602347691,0.43242203183495875,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.00039471377167771813,0.8197161555208295,0.000864307791675149,0.0017369490898245347,0.012063360640761578,9.805620500395007,0.36291901751303923,0.005390078369912772,0.14553573607002368,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.002630610993828025,0.4960115225175763,0.001703103979172168,0.00020360493747171522,0.029225847309858832,9.509523074977421,0.3743609194837636,0.019825831408601537,0.16910943962956781,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0001621961846291951,0.9315724847073839,0.04791328169060982,0.0014268728292930876,0.20622642733802957,8.520447635887866,0.5310511648397019,0.06803274485033707,0.2461765954373346,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.0007539231140586619,0.8984804577836211,0.014393920318489638,0.05282345652400723,0.1774888985883955,8.49149600920375,0.6000263556273134,0.06007908942601859,0.2521260564974851,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.01648259861534338,0.9449431707461344,0.0006152454091500406,0.0017369490898245347,0.5338186222015442,7.653857206069536,0.4571327071705459,0.12421510042923431,0.3759175797249844,0.0,True,STU_0182,smsemoa,1,603.8652812910732
0.00044137146098373304,0.676504945350308,0.00036885493451684087,0.0007356650624388006,0.0002008069161907322,9.934710569834898,0.35346651283670716,0.0002920395218846031,0.13836594876689245,0.0,True,STU_0182,smsemoa,1,603.8652812910732
