x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
1.4227860040238295e-08,0.5092693848727678,2.7526360803493164e-08,5.351561323120344e-10,0.49550302940799296,4.578820331271962,0.32544639442666984,0.11243808818799167,0.46788554241260105,0.0,True,STU_0244,moead,0,177.53125975001603
1.2911879977832832e-08,0.5063182395202551,6.430255228793681e-09,5.3338815758408236e-11,0.4950709723757338,4.5754169089655035,0.32569032006857407,0.11271958890635442,0.4680830797631049,0.0,True,STU_0244,moead,0,177.53125975001603
2.0208339902265163e-07,0.5121148733152888,2.8206646566729054e-08,3.5226928521994405e-10,0.5033546007501658,4.57183281600152,0.32594766036060746,0.11301652022473052,0.468291506661756,0.0,True,STU_0244,moead,0,177.53125975001603
5.753998060261225e-09,0.5144171306068571,1.7897757372446143e-10,3.431096422233176e-11,0.5072955439221626,4.569555294530839,0.32611133846994356,0.11320539154085621,0.4684240406381459,0.0,True,STU_0244,moead,0,177.53125975001603
3.692220604422937e-07,0.5742718169343878,2.384062393824214e-10,4.208941123849342e-09,0.5652897049245476,4.570809382693307,0.326021153878743,0.1131014063224239,0.46835113403617845,0.0,True,STU_0244,moead,0,177.53125975001603
1.4035604537735009e-08,0.5618622844003737,1.6921468300666816e-10,3.1131451197521836e-11,0.5497284964717316,4.574981778738888,0.3257215254042394,0.11275560914086519,0.4681083603676436,0.0,True,STU_0244,moead,0,177.53125975001603
3.7147714414163208e-09,0.5746383247365247,1.5660483974375398e-10,3.111718903440551e-11,0.5586396338539066,4.57939445464892,0.3254052217113667,0.11239064091496835,0.46785226340636266,0.0,True,STU_0244,moead,0,177.53125975001603
4.33968204775973e-09,0.5751360756025187,1.6953235260851518e-10,3.179463047292994e-11,0.5563823694840662,4.5827864463526655,0.32516249494612864,0.11211057168924143,0.4676557785453165,0.0,True,STU_0244,moead,0,177.53125975001603
3.423831818979759e-09,0.5064708450822092,2.920262719202642e-11,3.431096422233176e-11,0.49502848162160423,4.575683487447023,0.3256711859706238,0.11269752301637488,0.4680675959554881,0.0,True,STU_0244,moead,0,177.53125975001603
0.002781017350413197,0.5593694013063554,4.966268104814875e-08,1.1564454323208757e-08,0.5602412120141679,4.567706812608783,0.3260671199602724,0.11380608384353696,0.5529089201400916,0.0,True,STU_0244,moead,0,177.53125975001603
0.002781017350413197,0.5602979787077416,2.2150226512642017e-09,1.0940919031308336e-09,0.5602412120141679,4.568835383106832,0.32598595052932494,0.11371200782517454,0.4694267479620683,0.0,True,STU_0244,moead,0,177.53125975001603
2.479131916984545e-08,0.5130343049952237,1.112903344764024e-10,1.3859253867003133e-10,0.5102058511739754,4.563784667455848,0.3265268883549818,0.11368487694743193,0.468760664928061,0.0,True,STU_0244,moead,0,177.53125975001603
3.0339822172847473e-10,0.5136106301698669,7.911990946396084e-10,1.5019133353877064e-10,0.5072955439221626,4.568477860805998,0.3261888481124762,0.11329482269053111,0.4684868164107048,0.0,True,STU_0244,moead,0,177.53125975001603
3.919432714857852e-10,0.5161626184000516,2.1134624279103153e-09,4.636481499284021e-12,0.5049641121547397,4.575052124112623,0.325716482772591,0.11274978325458684,0.4681042677876025,0.0,True,STU_0244,moead,0,177.53125975001603
1.590144809131114e-10,0.5206091018895855,7.717260025653354e-10,1.4992581525601906e-10,0.5053504617863107,4.580436840130152,0.32533059330970865,0.11230452870375636,0.4677918461022659,0.0,True,STU_0244,moead,0,177.53125975001603
2.0604616239051903e-09,0.5055174169780183,5.678548779947896e-11,4.010385248842448e-11,0.496480638928789,4.572371139953944,0.325908946233976,0.11297186134621674,0.4682601251578197,0.0,True,STU_0244,moead,0,177.53125975001603
3.1681949504677888e-09,0.5130811118527236,2.0943124357066664e-09,1.3508541364062418e-09,0.5099664842472317,4.564168638539923,0.3264992133091232,0.11365293113099162,0.4687382281985618,0.0,True,STU_0244,moead,0,177.53125975001603
6.571304380960558e-08,0.5602471835971328,7.498663578387518e-05,3.3926880935308496e-09,0.5597526063407554,4.560604335078663,0.32688712439834916,0.1139501643960912,0.4689124339750663,0.0,True,STU_0244,moead,0,177.53125975001603
1.5485811026742799e-09,0.5120091540813562,0.0016421526749596776,5.779022464559031e-08,0.5066715475051228,4.567167609151857,0.32942684193140465,0.11341586092833907,0.46774184679770514,0.0,True,STU_0244,moead,0,177.53125975001603
5.591011802604185e-10,0.515150283354442,2.1054102564979175e-10,1.3151195448075e-11,0.5072955439221626,4.570533670329427,0.326040988640755,0.11312421730947213,0.46836706067980916,0.0,True,STU_0244,moead,0,177.53125975001603
