x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.5341983977200091,0.778462050611211,0.00014227894466092947,0.00019080870923724675,0.0015089389571887428,9.689629216350513,0.14688184601036397,0.0003049202329845399,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.0006350000061734794,0.8488256303134705,0.03211764640218382,0.0217393035733561,0.43950794080589795,5.3981349847510565,0.40977158338179265,0.0845833080221732,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.6330136150330693,0.5822534997119578,2.0958590041464267e-05,0.0006660246672937674,0.22742195754529654,8.389398998655743,0.17291055770158442,0.038788769512887636,0.059209591285018015,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.6192403386386993,0.42563103183357354,0.001712300539756486,0.0018964053361642818,0.0028843077974224085,11.623854601125796,0.1098849714892581,0.0009920891662365168,0.033949658838041685,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.8010238939060913,0.3307135090010074,8.793499964433987e-05,4.492416464293249e-05,0.00024033952542005415,13.513340080769469,0.07226101025737543,6.469265648945732e-05,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.5171571586920335,0.2035598439065902,0.0003967312870145607,2.7139142927474135e-05,0.0833087349009067,10.767345315634307,0.11111039732384517,0.02554238017489945,0.0008399566671278835,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.6136526152451858,0.2035598439065902,5.9734056585083306e-05,7.001495476556725e-06,0.07474101345597248,11.616716219098924,0.0947997143506885,0.02062120133150399,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.31087814478915743,0.0871272977816735,0.00013055324106045702,6.808800506115468e-05,0.12907357963422536,8.677882372541914,0.15402680405969274,0.06025883444174958,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.0008852099705903872,0.13045417190005054,0.0003646176004536428,0.025252657863091797,0.03642582834358088,5.611952221242295,0.621151577720208,0.054079841441629715,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.00012527996359853674,0.4461525157398777,0.0012390693204854066,0.11174048700671119,0.0155401561979773,6.044489146123656,0.7506472117996559,0.018092194424751303,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.7494778764468608,0.45108424594160834,0.0004411713495377505,0.0026099462243075085,0.39571812516389115,7.849885005648469,0.18823009773610672,0.06099696004958526,0.02876245195256122,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.09541401666927918,0.5188995122236891,7.150972140842582e-08,0.0002403760825499959,0.002876679660854198,7.814652691869485,0.20996786351450744,0.0011685039584643493,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.5919391039307293,0.9098890263040733,0.0007346872929556041,0.0023524692582083716,0.19062531930000615,8.16664688480554,0.18857340306582338,0.027793643565307186,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.6474607902003856,0.4643087058077996,0.0002088633638483041,0.0001377414706370739,0.13099932429375916,9.536065796183587,0.14099467748168273,0.025951848362331765,0.05060800403026067,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.03425161160270479,0.9962214596708285,2.965845853181864e-05,5.3859782888883896e-05,0.9675178609707096,5.008090244744062,0.34512117481500415,0.11912287676880011,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.7321025409747637,0.24524088757258755,0.011268533691610785,0.0002833134266317428,0.9293631279116582,6.0647728615577075,0.26878718551847985,0.1199619523877293,0.043226681017608404,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.5831932789220485,0.17025699344132889,0.00018852288620365136,0.0006228200275158525,0.33182281558727034,7.8270169626534996,0.18088505852594305,0.07521413104292932,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.07762745181628149,0.38197281113507453,4.556416129709924e-06,5.1351954038569625e-05,0.052866269748627875,7.13045515633807,0.2310062372920199,0.025381615944383422,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.5616952210641227,0.44237812332162946,6.3793641461148336e-06,0.0031917620168800146,0.5500291509395697,6.634152849043688,0.23779142026849384,0.08700389125251987,0.04421361022524217,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.0008852099705903872,0.4161562635956761,0.001035395831705028,0.031033588213888623,0.0026899229587577615,6.669617579878763,0.42646792574668374,0.005708036237583971,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.5429057740635141,0.4588145841194134,0.0004077449912623099,6.566671994868073e-05,0.06641015789437697,9.917180466155903,0.135270009713836,0.015341665726910866,0.06043114581914166,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.6288459114130025,0.2035598439065902,0.0003967312870145607,3.399761165686125e-05,0.6038720497074602,6.609550164052941,0.2286090068920146,0.10343540344243779,0.00538291301165017,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.6592879657344732,0.4257418411635678,0.00034980059214030775,0.00011782863340030911,0.046310442974870115,10.98205790969055,0.11237531243217266,0.01011216336661363,0.03971770994983692,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.09131347358808078,0.49998698978005535,0.00016028044073909204,5.232649804474951e-05,0.21769095547514622,6.089845780491389,0.2761981592773743,0.06620828082252733,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.7599298442039134,0.32762955057283993,1.046353355118709e-05,0.01576804590654856,0.010622185249593102,12.65554306866348,0.11621747530428433,0.0031594634810691025,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.07762745181628149,0.4290085515681069,0.00012150357158805517,0.008924395059479404,0.4788310285586782,5.144663705111903,0.3525297795871143,0.11897345015125606,0.0946238745775182,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.00717565691048655,0.8847572722160194,2.1835839938160267e-05,0.005118057469576991,0.0008616157088435685,7.032217441062179,0.2587814804944389,0.0005664097552376881,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.8055048467250385,0.3970464060503002,0.0005405585829218386,0.0013609142748590732,0.1741153299561744,9.862741757186694,0.13256594607396702,0.031178300382349977,0.02135943030436993,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.0006116981342945416,0.9845374424882528,2.8226227847582094e-05,0.005273043473913715,0.10881882328845636,6.460618489595188,0.27921867259324124,0.024630732560822672,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.724727863045211,0.8844778967154983,0.0002570532281859418,0.0008646494745218185,0.11474618415507035,9.100138661565566,0.15843729603549556,0.016411425460598907,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.7920239680086396,0.48895501600625163,0.00011177963687253927,0.00010272774967809572,0.00369810581810465,12.029435278256285,0.09537184869696205,0.0007240269097066762,0.020795820078252425,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.3497381712613311,0.08717736163486543,7.245663179132824e-05,0.0003337164567060663,0.09775930929532972,9.849765345955776,0.12604698851219634,0.044997768625292416,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.43675074069410563,0.6167932241294526,0.00021571187050061863,0.00027542201886255035,0.3166943137203915,7.157149479490233,0.21773494249054753,0.05686819812097749,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.703102752270716,0.37951129454806504,0.00042146369580661975,0.00013747507680499297,0.20901672181711717,9.132290029299153,0.14762564446178045,0.039840358097693825,0.024982205788643075,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.8972113250399663,0.8937726185107668,0.0002570532281859418,0.0008884090603658856,0.008015313613232794,10.553046330803651,0.12591094989041585,0.0011424010471134283,0.05663558615040343,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.2087231475586198,0.49941169600142477,0.00012322271333517024,0.00014285894660483368,0.00045870818079607467,8.775093074220868,0.17460062443834248,0.0001935631957800449,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.3163464933387265,0.3137414561006198,2.2340339745674742e-05,0.00031495316367464684,0.324979678752433,6.586498854352278,0.23795576951454933,0.08369855390255088,0.08401401795335495,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.5766619785006221,0.6917414041563186,0.00022265145047682601,0.0001895528542805074,0.736065145916858,6.2776020182897465,0.254002987809764,0.09033560706608677,0.08817128732046087,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.8051158802347022,0.3970464060503002,0.0002199276996598307,0.00011287552619246629,0.06508166728228819,11.463162903307067,0.10130718784830517,0.012658344857502132,0.010676396473322858,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.0006643606758944907,0.4475727607553005,0.0012390693204854066,0.11174048700671119,0.0155401561979773,6.050667377204403,0.7487029225347449,0.018030732644118135,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.8010238939060913,0.8010716684066367,8.793499964433987e-05,4.992146094045196e-05,0.3476091673961351,8.041125121513552,0.18311286447486422,0.043863160210938196,0.0018981085146005938,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.7365916740469132,0.24524088757258755,0.00012284815554801381,0.00033738192967002243,0.24560100243639832,9.19223764570922,0.1419927902365318,0.04923335412930451,0.0,0.0,True,STU_0030,nsga3,6,40.2124627919402
0.7392060282880768,0.47889927919087466,4.104921758977701e-05,0.00019060689503268565,0.18085918018197794,9.341422351199109,0.1440056508272876,0.031809467897656256,0.040668763352697535,0.0,True,STU_0030,nsga3,6,40.2124627919402
