x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.00036089043851386123,0.5283791474478584,0.00011149349003972177,0.10747676765157624,0.15565197180694873,13.380757782504183,1.5247637647805037,0.1352529757507373,0.5101018629644318,0.0,True,STU_0346,nsga3,8,26.81392529211007
6.97150893165118e-05,0.9629847992002616,0.0005591592504046432,0.032219013237871845,0.002858842458022079,16.504569615198136,0.7944335588214408,0.006333123766936344,0.29961189240292685,0.0,True,STU_0346,nsga3,8,26.81392529211007
0.08884721161065505,0.4149625480108453,1.4765794712756348e-06,3.699706103784604e-05,0.05322681729706363,17.385435758246448,0.5474870097289932,0.05662158206449203,0.49918859911130686,0.0,True,STU_0346,nsga3,8,26.81392529211007
3.7860281259198677e-06,0.46411214796297473,0.010600304425757375,0.014146839892280246,0.012582077541784177,16.111503793099093,0.8908353262891101,0.025447205159456775,0.3205591924245179,0.0,True,STU_0346,nsga3,8,26.81392529211007
0.08663832440748864,0.5190974494614574,1.1963160269151066e-06,0.0006714612258759689,0.032971021525852184,17.76340867993663,0.5451334685793054,0.030699356562451992,0.4548723313063029,0.0,True,STU_0346,nsga3,8,26.81392529211007
2.6610238430313515e-05,0.8651244375868257,7.21659063577051e-08,0.00014917933733606115,1.6569814748867463e-05,16.926561849836187,0.5935475669473969,3.520613562288046e-05,0.3061901467556979,0.0,True,STU_0346,nsga3,8,26.81392529211007
0.0002468881009781932,0.5268641792343279,4.743998750025892e-05,0.0012756699165352367,0.14848915553156689,14.235852315586973,0.7168363301105866,0.13025282596412477,0.4445879202929982,0.0,True,STU_0346,nsga3,8,26.81392529211007
0.288670216833837,0.4408224045887467,1.0162773784626026e-05,9.964087907611774e-06,0.36362626399822645,15.306945004928627,0.6069539541914899,0.19709583865344502,0.6591380186691038,0.0,True,STU_0346,nsga3,8,26.81392529211007
0.02568414891192501,0.5088668660012226,0.00022170795769827206,1.3974168236766287e-05,0.11697573123984811,15.017489586214767,0.663257368467189,0.10645000293467242,0.44806981460296225,0.0,True,STU_0346,nsga3,8,26.81392529211007
3.7860281259198677e-06,0.7488070670933794,0.010600304425757375,0.0020412927152510182,0.11712319538798677,15.100053217901097,0.7395157478744,0.08312021684795874,0.3952808193651324,0.0,True,STU_0346,nsga3,8,26.81392529211007
0.00040166884976140007,0.4794614093974314,5.036400832709839e-05,0.10722598107036879,0.06027301598075241,14.134084805254679,1.6543761678824573,0.07808263451401234,0.4220985824244615,0.0,True,STU_0346,nsga3,8,26.81392529211007
5.6838990168617265e-05,0.4408224045887467,1.1976937407807135e-05,1.9735920733633894e-05,0.3711265565532524,12.163800430545342,0.827371550674427,0.2707990633970731,0.6332735568133424,0.0,True,STU_0346,nsga3,8,26.81392529211007
0.2637032925069951,0.8900334152609987,6.228642806852685e-05,0.000918768765028416,0.6635047137634554,13.935870224405349,0.6972301836196308,0.21629544801709186,0.644987532502697,0.0,True,STU_0346,nsga3,8,26.81392529211007
