x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
3.125166268897684e-11,0.8080247159335157,5.0926659650171326e-14,1.8670395351854147e-11,0.7939627996996064,7.970990313132577,0.5682380250365635,0.19700541345839548,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
6.4010616618093805e-12,0.8080556963614942,3.3985914225366363e-13,2.3810453562045693e-11,0.7939627996996064,7.971036272193771,0.5682347232633568,0.19700160369735104,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
7.769228179896877e-12,0.7987820973297053,3.4868941633190008e-12,4.687127501216277e-12,0.7854427290884787,7.970132850220816,0.5682996337923002,0.19707650050945985,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
3.004107803122989e-11,0.8069224319968412,6.569989151829536e-14,1.764105797859095e-11,0.7951970889515041,7.967493375307631,0.5684893635365146,0.19729541942248377,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
2.0428881028607235e-13,0.8031537167810434,1.5644033820711655e-11,9.569164921053734e-11,0.7939191759164088,7.963814429437937,0.5687540221449069,0.19760079446587142,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
3.1796576816473713e-12,0.800828641880289,3.664061251191441e-12,1.134128657716294e-10,0.7939179372791587,7.9603486569468345,0.5690035689205811,0.1978887330313634,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
0.001261241380751348,0.7965075805953775,3.3377901884534735e-09,7.749254450450147e-11,0.7939190961141914,7.9587704015228855,0.5690184199949803,0.1982692945999585,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
0.001261241380751348,0.7965075805953775,2.5366401957306587e-11,7.842963598106929e-11,0.7939305339025134,7.9587531622846575,0.5690196559371338,0.19827072622273717,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
2.854929748060595e-11,0.7993956557560562,1.3331462155701275e-10,2.1788595474018583e-11,0.7853511157948092,7.971192989494974,0.5682234649547638,0.1969886130243004,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
3.3953881508023017e-11,0.799081322809693,2.773252982154179e-12,1.8514036363015268e-11,0.7854732234879521,7.970535203830925,0.5682707230318393,0.1970431419084971,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
3.0178144361227396e-11,0.8071439957738066,4.580273358216945e-14,6.77308412426348e-11,0.7951970889515041,7.967822203513044,0.5684657200984653,0.19726813838726395,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
7.954955506041562e-11,0.8024771532062145,1.5644033820711655e-11,1.0788991332460322e-11,0.7939288237346059,7.962791589717239,0.5688276470883662,0.19768574659349997,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
3.23497490912952e-11,0.7914342743227681,4.4011981586752e-12,6.4020407280259814e-12,0.7862297607908184,7.9578756067811405,0.5691817691129724,0.19809434895613118,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
0.0012713448048478123,0.7943738161027634,5.044101870656018e-11,7.271895331461898e-11,0.7940920587365388,7.955353584003691,0.5692638310021604,0.19855583013362063,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
0.0012713448048478123,0.7943738161027634,5.044101870656018e-11,7.271895331461898e-11,0.7940920587365388,7.955353584003691,0.5692638310021604,0.19855583013362063,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
3.125166268897684e-11,0.8080247159335157,5.0926659650171326e-14,1.8670395351854147e-11,0.7939627996996064,7.970990313132577,0.5682380250365635,0.19700541345839548,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
3.020792863048151e-11,0.8065358437636647,1.86704110691395e-13,2.1327915315921993e-11,0.7939627996996064,7.968780114140001,0.5683968549776948,0.1971886787666963,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
4.389515847703207e-10,0.8044140947033313,2.0351052624401343e-12,8.20965827208606e-12,0.7952241967522508,7.963725446594133,0.5687604262063868,0.1976081841813206,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
1.62233964824904e-10,0.7940968137204774,5.447401589209659e-10,2.1970164135317199e-10,0.7896668121972132,7.956676771417653,0.5692681950624929,0.19819406928146363,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
1.1959623713234167e-12,0.7877383923468512,4.338129176664029e-12,3.371269353013181e-12,0.7860936096610707,7.9524933010537895,0.5695699847315947,0.1985422900545182,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
0.0002767821442555343,0.7964872211484152,6.16355728832767e-12,8.699266601305904e-11,0.7966923712973191,7.950763219818946,0.5696732114840679,0.19874106541701303,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
7.769228179896877e-12,0.7987820973297053,3.4868941633190008e-12,4.687127501216277e-12,0.7854427290884787,7.970132850220816,0.5682996337923002,0.19707650050945985,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
4.979343545151711e-12,0.7969491080572262,2.3375091305883653e-12,2.389638226999098e-12,0.7862166898886378,7.966201070279844,0.5685823023290423,0.1974026565221574,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
4.887151333256785e-10,0.8066916867648862,9.845775274971592e-08,0.003768060978290943,0.7951572923580498,7.963424528457143,0.5777480446214441,0.19707346449277374,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
4.209612048122983e-10,0.8066916867648862,3.7903111002742066e-06,0.003768060978290943,0.7951572923580498,7.963424497277284,0.577755856051707,0.19707349882213188,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
2.5669349426717984e-10,0.8066916867648862,3.7903111002742066e-06,0.003768060978290943,0.7951572923580498,7.963424496646185,0.5777558561108159,0.19707349884229405,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
4.032448434237131e-11,0.8064545702492439,1.510165754848361e-12,2.34603904152464e-09,0.7939627996996064,7.968659379981208,0.568405539298717,0.19719869238716767,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
1.1963452558576212e-09,0.8044140947033313,3.3231836594333456e-11,6.026303378640376e-11,0.795217826918885,7.963735034263117,0.5687597362808988,0.1976073881030378,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
6.902200724218618e-10,0.8220406915553546,6.598214216430629e-09,0.00922963062852913,0.7942797750542747,7.981829846060404,0.5891521138143321,0.19475392320551668,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
6.902200724218618e-10,0.8220406915553546,6.598214216430629e-09,0.00922963062852913,0.7942797750542747,7.981829846060404,0.5891521138143321,0.19475392320551668,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
6.736027588242237e-11,0.8059157922080806,1.1024868699621268e-11,2.3387892346179684e-10,0.7942146510735104,7.967478936678356,0.5684904022909739,0.19729661734120532,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
7.855245199963644e-10,0.8059950577594709,1.0125584509280565e-10,0.0038375312445520387,0.7940595178760703,7.963968450939127,0.5778838064569818,0.19701736037600495,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
1.0559363755435566e-10,0.8220406915553546,6.598214216430629e-09,0.00922963062852913,0.7942797750542747,7.981829843838235,0.5891521140262197,0.19475392327555963,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
7.14444408040806e-11,0.7972659583900809,4.358349279800212e-11,9.611704004661345e-10,0.7861025214228643,7.966850929322304,0.5685355649833511,0.1973487259191275,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
7.855245199963644e-10,0.8059950577594709,1.0125584509280565e-10,0.0038375312445520387,0.7940595178760703,7.963968450939127,0.5778838064569818,0.19701736037600495,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
1.4124181154196084e-11,0.7971328894093067,3.906056684306628e-11,9.611704004661345e-10,0.7860871565856823,7.966674451445105,0.5685482570236817,0.19736337057535625,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
1.041575223182913e-11,0.8038990735541035,1.0856637035192786e-11,7.790880444900086e-12,0.7939355436837704,7.9648998871200245,0.5686759101411845,0.19751066550124688,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
3.007660634678276e-11,0.7990139112173186,2.6105601516557763e-13,1.8075825999398535e-12,0.7853642855610925,7.9706003298176125,0.568266043686317,0.19703774271774124,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
1.5281392757284794e-11,0.8070411058571703,4.603002404071048e-13,2.209264302018335e-11,0.7876919491779594,7.97904331083083,0.5676600626605869,0.19633853377803087,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
2.172820285852139e-10,0.8106793764565722,7.994837829826806e-13,1.4048691373915755e-10,0.7861354467915505,7.986828596558143,0.567102422215449,0.19569510220792488,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
4.1616065880786745e-09,0.8052566424204792,3.3878384554028773e-13,1.5391220650551487e-11,0.7791244452876733,7.989532938754935,0.5669089705983411,0.19547189031067605,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
0.01415355159123114,0.7896812996034958,1.9748924265284376e-12,8.45361715259953e-11,0.8012285225755545,7.987346639505841,0.565965117345695,0.19842726643668251,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
0.013680460113404534,0.7816406144081035,7.101992224217287e-09,1.5838691522808843e-09,0.7939199002843175,7.984760700530613,0.5661764043027783,0.19857476952436848,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
3.0244581903296963e-11,0.807165801601037,5.18915003333102e-13,2.009701437976854e-11,0.7951970889515041,7.967854562677841,0.568463393387759,0.19726545385806243,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
1.5281392757284794e-11,0.803865849110364,4.603002404071048e-13,1.0381580707351778e-11,0.7862017129468202,7.976583674259179,0.5678364665797793,0.19654207679575822,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
1.0825239671176899e-10,0.8044140947033313,3.692331744688905e-13,7.912994315248286e-12,0.7791864411482748,7.988176855056021,0.5670059599119599,0.19558379990563643,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
1.5886271423505712e-09,0.8057654537987979,5.163741081136577e-10,6.085672057202419e-11,0.7755706064561163,7.995802802433164,0.5664609702449549,0.19495496467049542,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
0.014598640300563927,0.7937646729033674,4.300549221833773e-10,7.560638778644272e-11,0.8015907510877962,7.994522931179089,0.5654209748840685,0.19791392228056065,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
0.014322563760647408,0.7899249359719456,3.3186936987285644e-09,3.7024047079476214e-10,0.8015907510877962,7.987805336795232,0.5659197068346199,0.1984211818348184,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
6.092239289691663e-10,0.8025945449406926,1.3000663388496425e-11,6.755964414838917e-13,0.7877380764706536,7.97234265994339,0.5681408856809671,0.19689332977360044,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
1.0528398434338666e-11,0.8015003198966191,1.1891603568677493e-13,7.661889311370702e-12,0.7790568592173235,7.984011203908368,0.5673040991945807,0.19592780674321314,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
1.8557694312476923e-12,0.7693724601566819,1.3698529951324395e-12,1.1601660132497525e-11,0.7403903901927615,7.996048697523678,0.5664434134716468,0.19493470781320402,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
3.6265101832159257e-09,0.8523003908563526,1.8661131519468217e-07,0.0007962928496175314,0.8179023148745291,7.9986340499411375,0.5680798473284068,0.19460815305122306,0.0,0.0,True,STU_0716,moead,5,172.02998291701078
