x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.0014008129675017493,0.6506203964301089,0.001255069726322165,0.0040677549468231345,0.6316942304845257,20.132929357019023,1.4679251980218841,0.4922890086065354,0.0,0.0,True,STU_0433,smsemoa,3,586.7800320000388
0.1861742366237581,0.9544635419370672,9.150656875561972e-06,0.0001803639244995379,0.013597448983815097,31.782064559060828,0.852324975378406,0.011842870807833599,0.0,0.0,True,STU_0433,smsemoa,3,586.7800320000388
0.0013185654251953675,0.9538825863327995,0.00758344874732223,0.01625989961588776,0.3631453715013676,23.044476273325827,1.4123568288860366,0.2769547212688729,0.0,0.0,True,STU_0433,smsemoa,3,586.7800320000388
0.00011072504752972548,0.8397109302212044,0.019076994883986325,0.02517233691579973,0.08749195146686616,25.93091508974715,1.5254223746871123,0.10678358518194699,0.0,0.0,True,STU_0433,smsemoa,3,586.7800320000388
0.00016306903703863914,0.8508464690781918,0.00041916885843608413,0.1505261992062537,0.23530085583537275,22.9034463875289,2.4297566964019666,0.21918547085017484,0.0,0.0,True,STU_0433,smsemoa,3,586.7800320000388
0.00720045307491486,0.8712409148572103,0.0001411270047773014,0.08993161031238896,0.2690430125131591,23.193265133884683,1.9383985370502799,0.23488413029868047,0.0,0.0,True,STU_0433,smsemoa,3,586.7800320000388
0.001746312002505611,0.7557351792894156,0.000802679575084753,0.024846338040503502,0.1761186578518362,24.36481432129173,1.4353484987387002,0.1904707632778924,0.0,0.0,True,STU_0433,smsemoa,3,586.7800320000388
0.0034791054864867083,0.988266446865817,7.214633036095856e-06,0.004827923636164769,0.6718304273163596,21.272446333164794,1.379595698985925,0.4041610038240796,0.0,0.0,True,STU_0433,smsemoa,3,586.7800320000388
0.00036097907517995757,0.9957603099200318,0.002423666699365834,0.0387134031247546,0.37756020023026865,22.924055828398423,1.5322494615275428,0.27470781979741626,0.0,0.0,True,STU_0433,smsemoa,3,586.7800320000388
5.309350918273519e-05,0.9248033039785916,5.864578578893966e-05,0.001111340872057158,0.5344193092214404,21.784204434311043,1.3279773517628286,0.36686014555491997,0.0,0.0,True,STU_0433,smsemoa,3,586.7800320000388
