x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.20307087417185973,0.528046647053541,0.0009806586599332482,1.442042367728988e-05,0.6301191445887961,7.938693252494919,0.45302575491925906,0.16666209011836994,0.7008487981988619,0.0,True,STU_0171,nsga3,6,25.957103041000664
0.00037648290033384657,0.8513892894239561,0.0001141108301052499,0.017561939767645574,0.0051402175906480815,10.092496844563227,0.43680051265398706,0.0038276461182913776,0.30899238791711225,0.0,True,STU_0171,nsga3,6,25.957103041000664
0.17328791717551786,0.49809084891890315,0.0005000085197842452,0.000952555689152576,0.0069481418755949,12.287359857818101,0.27901447836636095,0.003938552866740202,0.4104836456348706,0.0,True,STU_0171,nsga3,6,25.957103041000664
0.0003710002589038813,0.952139043841949,0.0070784312757050105,0.06294837697697978,0.19457791034694194,8.744438228904983,0.6210081130869224,0.06301358963532233,0.43506526960757586,0.0,True,STU_0171,nsga3,6,25.957103041000664
0.0016937305566612744,0.4261727367882848,0.9154416498103809,0.0005078422209034671,0.0009500706642536962,11.962507987304857,2.5667829876732564,0.13098894306839187,0.22538265997201556,0.0,True,STU_0171,nsga3,6,25.957103041000664
0.0005457559269895025,0.7119817006064785,0.22026500395616022,0.00045508626692211673,0.00010517730462246064,9.340560897273784,1.1262568056847084,0.04539224105043865,0.26314767849993614,0.0,True,STU_0171,nsga3,6,25.957103041000664
0.0005457559269895025,0.7222355460844713,0.22026500395616022,0.00037217405226727673,0.009526909140865,9.287158730339367,1.1132635468678862,0.0480109680901837,0.2643122664022932,0.0,True,STU_0171,nsga3,6,25.957103041000664
0.14615069780365728,0.4982736978283008,0.000297181423660546,0.000952555689152576,0.220995487884503,9.307770475094138,0.38404920570750195,0.09195597405593518,0.5432450250463365,0.0,True,STU_0171,nsga3,6,25.957103041000664
0.6551642196621309,0.6754639696282064,0.0030707731476960435,0.001638876471895508,0.19757671171097324,12.511830861801505,0.2568179540819865,0.0468746742959956,0.5300604567298042,0.0,True,STU_0171,nsga3,6,25.957103041000664
0.0003679859598009188,0.399132917539399,8.046358801910435e-06,0.05874796653667483,9.363474912345987e-05,9.426147051360516,0.8366335379546794,0.010843409236123761,0.32791257253749684,0.0,True,STU_0171,nsga3,6,25.957103041000664
