x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
9.673368257332726e-10,0.7988083747015354,2.7719269913809234e-09,2.544266747763983e-09,0.7827165218500605,11.073802441168,0.7887661812540969,0.2731917280786772,0.34733781249356277,0.0,True,STU_0365,moead,0,174.42656795796938
1.121557271978055e-09,0.8729832950307618,5.5853385553258566e-09,6.533576320404712e-13,0.8597401321015209,11.065371715363126,0.7893718149690448,0.27389053861455187,0.34815365981556634,0.0,True,STU_0365,moead,0,174.42656795796938
3.701468705403716e-10,0.8826304877457599,3.4353383193606297e-09,1.1947334665247016e-09,0.8731292109983032,11.057952000565846,0.7899055843051883,0.2745064285326057,0.348872608798118,0.0,True,STU_0365,moead,0,174.42656795796938
1.7195153138907976e-07,0.8652530563761103,2.203358424697678e-08,4.935151992819625e-08,0.8583878922921417,11.053208079570545,0.7902474180960901,0.2749006763044925,0.349332875895239,0.0,True,STU_0365,moead,0,174.42656795796938
3.270869036080003e-10,0.8837891758764331,8.457726852254336e-08,5.197727636746083e-09,0.8756031208500076,11.055431522125136,0.7900872997960897,0.2747158347942349,0.3491170772614327,0.0,True,STU_0365,moead,0,174.42656795796938
2.464385179864226e-09,0.8976306832063529,1.1819141123845921e-10,4.505671335043128e-10,0.8848635940177269,11.063773245468065,0.7894867341026546,0.2740231536227587,0.34830847101778384,0.0,True,STU_0365,moead,0,174.42656795796938
3.487058636414708e-09,0.8980978239177124,9.177049550077466e-09,1.3023452285100717e-10,0.8804421011526835,11.072976741566006,0.7888254637602976,0.2732601232099745,0.34741766967833376,0.0,True,STU_0365,moead,0,174.42656795796938
3.5101562135120903e-09,0.8988416863601878,5.145312017442755e-09,1.903345736765881e-09,0.8790491410719571,11.076994735841701,0.7885371003570867,0.2729274021007799,0.34703856492772467,0.0,True,STU_0365,moead,0,174.42656795796938
5.95227781803196e-09,0.8730935210411742,9.981342779347866e-10,1.4619464859486424e-09,0.8591699276410492,11.066685581065062,0.789277362004094,0.2737815651526001,0.3480264427337122,0.0,True,STU_0365,moead,0,174.42656795796938
0.0014187613941742693,0.890379571793258,2.4686270477256208e-08,1.1238162792795144e-11,0.8909066611817589,11.045833098383628,0.7906411148087681,0.27586195078918796,0.523072696612574,0.0,True,STU_0365,moead,0,174.42656795796938
